time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.002030915459837836,0.04690279778930231
0.020833333333333332,2,0.00048325018122580466,0.011290292208490416
0.020833333333333332,3,8.030455707708435e-05,0.0018824959949423478
0.020833333333333332,4,7.888251598041093e-06,0.00018503087856921264
0.020833333333333332,5,5.59801131784445e-07,1.3131766883090561e-05
0.041666666666666664,1,0.003170928332849267,0.07438341364008969
0.041666666666666664,2,0.001131955568231004,0.027067480000802505
0.041666666666666664,3,0.0003041478277130515,0.007328559930942664
0.041666666666666664,4,5.148428917324597e-05,0.0012434429126530738
0.041666666666666664,5,9.04581212460627e-06,0.00021855167912689327
0.041666666666666664,6,2.175795299852439e-06,5.256768239591503e-05
0.041666666666666664,7,3.6699841640337976e-07,8.866635861519514e-06
0.0625,1,0.004620436092786359,0.11162903960218169
0.0625,2,0.0019276721773248563,0.04777972643523317
0.0625,3,0.0006070492266200494,0.015226886025003356
0.0625,4,0.00013896370035504358,0.003501987901889653
0.0625,5,3.8040556830870186e-05,0.0009594096046694876
0.0625,6,1.0450259876693671e-05,0.0002635324795475969
0.0625,7,2.8256352613865524e-06,7.125192676518129e-05
0.0625,8,8.237169639532904e-07,2.0771107978725446e-05
0.08333333333333333,1,0.0031389491810261865,0.07915312422143939
0.08333333333333333,2,0.0007720980115365323,0.019935374967664253
0.08333333333333333,3,0.0001712299216032524,0.004449372309934954
0.08333333333333333,4,4.178163030359339e-05,0.0010865192672665318
0.08333333333333333,5,1.071744571329331e-05,0.0002786612568593737
0.08333333333333333,6,2.794954301103715e-06,7.266780428692614e-05
0.08333333333333333,7,7.213827317532425e-07,1.8755850592917074e-05
0.10416666666666666,1,0.0025069758561611826,0.06518122845065633
0.10416666666666666,2,0.00048464954753967503,0.01288632584410863
0.10416666666666666,3,0.00010285711605969611,0.0027464254201213056
0.10416666666666666,4,2.2665941310314703e-05,0.0006053100078994135
0.10416666666666666,5,5.734613596812852e-06,0.0001531303358171713
0.10416666666666666,6,1.3186561469137113e-06,3.521167615186307e-05
0.10416666666666666,7,3.37357848013119e-07,9.008419682609765e-06
0.125,1,0.0021228483940649756,0.05668614716266239
0.125,2,0.00035318360279599955,0.009636588085423593
0.125,3,6.968473957776164e-05,0.0019072286453585597
0.125,4,1.4603422332569503e-05,0.0003996870131282472
0.125,5,3.4179659116305985e-06,9.354165394316469e-05
0.125,6,7.434878292317631e-07,2.034757481940759e-05
0.14583333333333331,1,0.001859791527571714,0.05089843568915035
0.14583333333333331,2,0.0002782141237318863,0.007775652195584431
0.14583333333333331,3,5.035150644784086e-05,0.0014106487511281484
0.14583333333333331,4,1.0327438738857476e-05,0.0002893191230506893
0.14583333333333331,5,2.1982183998678716e-06,6.157978738338268e-05
0.14583333333333331,6,4.708790727442054e-07,1.3191030720714973e-05
0.16666666666666666,1,0.0016672189504329236,0.046704926522293175
0.16666666666666666,2,0.0002297133963144657,0.00656908538078607
0.16666666666666666,3,3.841277592335046e-05,0.0011006565589710081
0.16666666666666666,4,7.760224135427595e-06,0.0002223418536708101
0.16666666666666666,5,1.5191676639489872e-06,4.352529391947674e-05
0.16666666666666666,6,3.2217449797482284e-07,9.230581004359264e-06
0.1875,1,0.0015198984765838841,0.0435464582508836
0.1875,2,0.00019568054279875288,0.005721597108348225
0.1875,3,3.043444829180867e-05,0.0008913743424293753
0.1875,4,6.0468447682256005e-06,0.00017708954963482196
0.1875,5,1.1029695033216714e-06,3.2301333657226917e-05
0.1875,6,2.300681057940173e-07,6.737751219708983e-06
