time_instant,iteration,absolute_error_norm,relative_error_norm
0.001893939393939394,1,0.003943339542564217,0.0016098616269703996
0.001893939393939394,2,0.0005352205225969123,0.00021847172554299407
0.001893939393939394,3,9.509563456475099e-05,3.881806133667467e-05
0.001893939393939394,4,1.8906052592162953e-05,7.717416486572536e-06
0.003787878787878788,1,0.006334926172097647,0.0025859082764338095
0.003787878787878788,2,0.0008854511011905774,0.0003613462865132365
0.003787878787878788,3,0.00015661928370295472,6.39180488323247e-05
0.003787878787878788,4,3.1246193561978374e-05,1.2751801587456843e-05
0.005681818181818182,1,0.008172596959149762,0.0033353034439643167
0.005681818181818182,2,0.0011533774724754302,0.0004705299814687508
0.005681818181818182,3,0.00020417702496975542,8.330089305240897e-05
0.005681818181818182,4,4.108917574333307e-05,1.6763506955429806e-05
0.005681818181818182,5,9.001318325139239e-06,3.672355657800286e-06
0.007575757575757576,1,0.00971660982854072,0.003964177647949677
0.007575757575757576,2,0.0013740760157980206,0.0005603297699644624
0.007575757575757576,3,0.0002443177204320271,9.963736711209511e-05
0.007575757575757576,4,4.968987935139801e-05,2.0264153173578995e-05
0.007575757575757576,5,1.099537087241769e-05,4.484064735132687e-06
0.00946969696969697,1,0.011075039006439379,0.004516550948126498
0.00946969696969697,2,0.0015646425630435514,0.0006377124239975011
0.00946969696969697,3,0.00027998031792888524,0.00011412450025851378
0.00946969696969697,4,5.756236141838392e-05,2.3462907551602137e-05
0.00946969696969697,5,1.2850792521274832e-05,5.238113678980322e-06
0.011363636363636364,1,0.012308053258270332,0.00501688285565484
0.011363636363636364,2,0.0017340121003626232,0.0007063125384121266
0.011363636363636364,3,0.00031256545654310914,0.00012733117676059786
0.011363636363636364,4,6.493142624929399e-05,2.6450821004150714e-05
0.011363636363636364,5,1.4606951451207504e-05,5.950396256281158e-06
0.013257575757575758,1,0.013454155622765532,0.005480778642291114
0.013257575757575758,2,0.0018869016401133053,0.0007680428103961637
0.013257575757575758,3,0.0003427674160071847,0.00013953786060495884
0.013257575757575758,4,7.189830384181375e-05,2.9268482887894074e-05
0.013257575757575758,5,1.6279096551299404e-05,6.626958702551086e-06
0.015151515151515152,1,0.014539160847878815,0.005918651190806363
0.015151515151515152,2,0.0020256981996442823,0.0008238654346181331
0.015151515151515152,3,0.00037094533184425565,0.000150888183565997
0.015151515151515152,4,7.850643104168078e-05,3.193288703162331e-05
0.015151515151515152,5,1.787037528564424e-05,7.268910733533529e-06
0.017045454545454544,1,0.015580756211305169,0.0063375815355972065
0.017045454545454544,2,0.00215151484236174,0.0008742237899583528
0.017045454545454544,3,0.0003973027709381686,0.00016146226772102197
0.017045454545454544,4,8.476817636843353e-05,3.4448357451608805e-05
0.017045454545454544,5,1.9376272054691758e-05,7.87424513556303e-06
0.01893939393939394,1,0.01659125932155481,0.006742444001432826
0.01893939393939394,2,0.0022647940033369,0.0009192891963965991
0.01893939393939394,3,0.0004219672770414238,0.0001713092076452031
0.01893939393939394,4,9.067319192196194e-05,3.680998721555842e-05
0.01893939393939394,5,2.078589654824268e-05,8.43837593216227e-06
0.020833333333333336,1,0.01757939719288842,0.007136631964694839
0.020833333333333336,2,0.0023656400165659613,0.0009590970569142204
0.020833333333333336,3,0.00044501403776289744,0.00018045677801671503
0.020833333333333336,4,9.618840537788314e-05,3.900368705775133e-05
0.020833333333333336,5,2.208235143009972e-05,8.954305704519115e-06
0.022727272727272728,1,0.018551473442868522,0.0075225338121048336
0.022727272727272728,2,0.0024539771556347126,0.000993611811482986
0.022727272727272728,3,0.0004664609980678778,0.0001889095595594885
0.022727272727272728,4,0.00010125618626897027,4.100551375693926e-05
0.022727272727272728,5,2.3243732564351703e-05,9.413053698581197e-06
0.02462121212121212,1,0.019512122001388053,0.007901840074356563
0.02462121212121212,2,0.002529593678918423,0.0010227455395954714
0.02462121212121212,3,0.0004862584145003979,0.00019664487560869576
0.02462121212121212,4,0.00010579590338168895,4.278239752040299e-05
0.02462121212121212,5,2.424595537645145e-05,9.804825059234533e-06
0.026515151515151516,1,0.020464765957950926,0.008275730276530105
0.026515151515151516,2,0.002592126817500587,0.0010463527355761997
0.026515151515151516,3,0.0005042945734497213,0.00020361534581355873
0.026515151515151516,4,0.00010971271365846049,4.42958085066681e-05
0.026515151515151516,5,2.506799408187477e-05,1.0121149324657128e-05
0.02840909090909091,1,0.021411861487922595,0.008644972348085159
0.02840909090909091,2,0.0026410554874689214,0.0010642284194579477
0.02840909090909091,3,0.0005204349313111762,0.00020976495319524727
0.02840909090909091,4,0.00011291497380590238,4.5508888389466164e-05
0.02840909090909091,5,2.569896968868651e-05,1.0357745762942827e-05
0.030303030303030304,1,0.022354991871963437,0.009009961384116893
0.030303030303030304,2,0.0026757836042311843,0.001076142910971217
0.030303030303030304,3,0.0005346013649475657,0.00021506113487482692
0.030303030303030304,4,0.00011533784470252437,4.63960134467832e-05
0.030303030303030304,5,2.6144877811534797e-05,1.051720983808597e-05
0.032196969696969696,1,0.023294874144627033,0.00937072349979237
0.032196969696969696,2,0.002695903175057713,0.001081948551396569
0.032196969696969696,3,0.0005468826907759703,0.0002195390602157835
0.032196969696969696,4,0.0001169658283177681,4.695181425781424e-05
0.032196969696969696,5,2.6431324791089336e-05,1.0610054189684063e-05
0.03409090909090909,1,0.02423134044724878,0.009726910203307286
0.03409090909090909,2,0.0027017103577604337,0.00108178641329385
0.03409090909090909,3,0.0005576523461545879,0.00022334811865059386
0.03409090909090909,4,0.0001178427568091042,4.7195023784072345e-05
0.03409090909090909,5,2.659895676027246e-05,1.0652790072980316e-05
0.03598484848484849,1,0.025163348484083917,0.010077805394850828
0.03598484848484849,2,0.0026950009100213347,0.0010764013615347117
0.03598484848484849,3,0.0005676632180703936,0.000226788383492432
0.03598484848484849,4,0.00011805772948052671,4.7162605077579173e-05
0.03598484848484849,5,2.6691738963945776e-05,1.0663156414153196e-05
0.03787878787878788,1,0.02608905528670662,0.010422358699874191
0.03787878787878788,2,0.002680088000948048,0.001067539711485428
0.03787878787878788,3,0.0005781047771329863,0.000230331079157651
0.03787878787878788,4,0.00011770412086326633,4.689317120364635e-05
0.03787878787878788,5,2.6743992005407043e-05,1.065490935430215e-05
0.03977272727272727,1,0.027005957448272618,0.010759246149324764
0.03977272727272727,2,0.0026648567422543866,0.0010583523797740243
0.03977272727272727,3,0.0005906509394589858,0.00023463443048375826
0.03977272727272727,4,0.00011682739374950401,4.64061866089686e-05
0.03977272727272727,5,2.6775723120258348e-05,1.0635990865684722e-05
0.04166666666666667,1,0.027911068708009416,0.011086946208076978
0.04166666666666667,2,0.002661488444244626,0.0010536557380079797
0.04166666666666667,3,0.0006075824613652007,0.00024058798560119826
0.04166666666666667,4,0.00011540217121665326,4.569314077357311e-05
0.04166666666666667,5,2.6802878572583675e-05,1.0612651099174678e-05
0.043560606060606064,1,0.028801086932429,0.011403811756587355
0.043560606060606064,2,0.002686290713228633,0.0010598283381934779
0.043560606060606064,3,0.0006320796161375206,0.00024942230814190556
0.043560606060606064,4,0.00011341081917675002,4.474902872406741e-05
0.043560606060606064,5,2.6861590582919468e-05,1.0599026622640957e-05
0.045454545454545456,1,0.029672509954827866,0.011708121864300272
0.045454545454545456,2,0.002758043697722236,0.001084118777534894
0.045454545454545456,3,0.0006686780384326333,0.0002628791418887168
0.045454545454545456,4,0.00011116046098639721,4.36969697452986e-05
0.045454545454545456,5,2.704412219789847e-05,1.0631106864290358e-05
0.04734848484848485,1,0.03052169494214072,0.011998111414197538
0.04734848484848485,2,0.0028947698201865885,0.0011333443740476554
0.04734848484848485,3,0.0007236660156779068,0.0002833526754433312
0.04734848484848485,4,0.00011010771982700156,4.3108582036894966e-05
0.04734848484848485,5,2.7571607704188553e-05,1.0794729960402391e-05
0.04924242424242424,1,0.03134490162499576,0.012271994673128088
0.04924242424242424,2,0.003109899838056794,0.0012123815094115585
0.04924242424242424,3,0.0008050465748731091,0.000313854568959629
0.04924242424242424,4,0.0001144658817838507,4.462039676153491e-05
0.04924242424242424,5,2.9019405799680017e-05,1.1312228014747197e-05
0.05113636363636364,1,0.03213838116585774,0.01252800697460805
0.05113636363636364,2,0.0034094937876672725,0.001323106116915598
0.05113636363636364,3,0.0009218399636378213,0.000357720050201899
0.05113636363636364,4,0.0001326044762918411,5.1450147418485924e-05
0.05113636363636364,5,3.291078737986843e-05,1.2769287754508919e-05
0.05303030303030303,1,0.03289853573702006,0.012764473904256212
0.05303030303030303,2,0.0037913875806436853,0.0014641161629256726
0.05303030303030303,3,0.0010828927490573262,0.0004181281101633476
0.05303030303030303,4,0.00017489737062202133,6.752052202476183e-05
0.05303030303030303,5,4.25210568847744e-05,1.6415458058646282e-05
0.05303030303030303,6,7.157851812723532e-06,2.763305126529634e-06
0.054924242424242424,1,0.03362165178710887,0.012979716928057727
0.054924242424242424,2,0.004245370345627255,0.0016308733631134108
0.054924242424242424,3,0.0012953879969911366,0.0004975194729512206
0.054924242424242424,4,0.00024948266534964976,9.579960089564056e-05
0.054924242424242424,5,6.277151963340561e-05,2.4103338963713214e-05
0.054924242424242424,6,1.1389492218315645e-05,4.373355124845713e-06
0.05681818181818182,1,0.03430482756956434,0.013172412547849005
0.05681818181818182,2,0.004754082103311815,0.0018161312854671806
0.05681818181818182,3,0.0015630355666880202,0.0005969114696396146
0.05681818181818182,4,0.0003621847009867767,0.00013828179539761477
0.05681818181818182,5,9.929207004343648e-05,3.790821037979634e-05
0.05681818181818182,6,2.196473431531126e-05,8.385677833239158e-06
0.058712121212121215,1,0.03494432289066213,0.01334098453017871
0.058712121212121215,2,0.005289871700521735,0.002008837771745472
0.058712121212121215,3,0.0018808106949138766,0.0007139330234045654
0.058712121212121215,4,0.0005157519075948578,0.0001957150072132417
0.058712121212121215,5,0.00015738468825595193,5.971995887375481e-05
0.058712121212121215,6,4.2025749354508564e-05,1.5946388375312497e-05
0.058712121212121215,7,1.1816577234489147e-05,4.483698198468098e-06
0.06060606060606061,1,0.03553134944922227,0.013482040784055162
0.06060606060606061,2,0.005509364902858611,0.0020790263775646036
0.06060606060606061,3,0.0020102998745532615,0.0007582366868796767
0.06060606060606061,4,0.0005883810330426024,0.0002218521433573229
