time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0041085916324431196,0.04744522462130193
0.020833333333333332,2,0.000655016041361331,0.007660594178015838
0.020833333333333332,3,5.630160625274817e-05,0.0006598342600490992
0.020833333333333332,4,1.480416069866673e-06,1.7353553942885138e-05
0.020833333333333332,5,2.6536834143959805e-07,3.110646324736684e-06
0.020833333333333332,6,4.6562508330035244e-08,5.458057805396515e-07
0.041666666666666664,1,0.00676686423374368,0.07932116468296053
0.041666666666666664,2,0.0018252939819023296,0.02186937530502776
0.041666666666666664,3,0.00036032921493537424,0.004342626776897101
0.041666666666666664,4,3.353837682569381e-05,0.00040475367117593833
0.041666666666666664,5,1.2309948429384865e-05,0.00014856236476312677
0.041666666666666664,6,1.5836784867492481e-06,1.9111823388052358e-05
0.041666666666666664,7,4.30712311048553e-07,5.197808012520354e-06
0.041666666666666664,8,7.614093315412655e-08,9.188651859004471e-07
0.0625,1,0.009734631436469377,0.11747709909003659
0.0625,2,0.003259999983440641,0.04050873124942165
0.0625,3,0.0009107904890755598,0.011427952716500218
0.0625,4,0.00015410989843061605,0.0019403910012353999
0.0625,5,5.797679436978917e-05,0.0007302197171631749
0.0625,6,1.5137174798934937e-05,0.00019062040848271373
0.0625,7,3.5976375889528422e-06,4.530215928359832e-05
0.0625,8,1.2590431304781583e-06,1.585420364711029e-05
0.0625,9,2.639368260539838e-07,3.32357720412121e-06
0.0625,10,9.1005112667253e-08,1.145965856806763e-06
0.08333333333333333,1,0.006533982906342149,0.08227800455483084
0.08333333333333333,2,0.0010606642645367668,0.013717020087943219
0.08333333333333333,3,0.00019202866396122323,0.002492383317828141
0.08333333333333333,4,6.672918638271351e-05,0.0008663678770269918
0.08333333333333333,5,1.588264441630236e-05,0.0002061617375494616
0.08333333333333333,6,3.289080978335191e-06,4.269139703899534e-05
0.08333333333333333,7,1.023911419961504e-06,1.3290143312127537e-05
0.08333333333333333,8,2.2234854267409072e-07,2.88604465482355e-06
0.08333333333333333,9,5.199407228284145e-08,6.74873948792045e-07
0.10416666666666666,1,0.005113873686400201,0.06637717587059395
0.10416666666666666,2,0.0005661658520757662,0.007533803070639969
0.10416666666666666,3,9.498987538009326e-05,0.001265971862557173
0.10416666666666666,4,2.745517097084943e-05,0.0003659511995141714
0.10416666666666666,5,5.961373073783978e-06,7.94501779185785e-05
0.10416666666666666,6,9.497543646260797e-07,1.265771809236337e-05
0.10416666666666666,7,2.544260363024377e-07,3.3908271252357354e-06
0.10416666666666666,8,5.898608534150732e-08,7.861293431548356e-07
0.125,1,0.004250372774265977,0.0566462844737414
0.125,2,0.00038567095602784154,0.005262584314762008
0.125,3,5.353459524293534e-05,0.0007309711163190666
0.125,4,9.303923407815895e-06,0.00012705954616125511
0.125,5,2.0751334375792557e-06,2.8337764074504472e-05
0.125,6,3.1473794143206364e-07,4.298028678802016e-06
0.125,7,9.634031449564985e-08,1.3156115950470133e-06
0.14583333333333331,1,0.003655234412594666,0.04991543926391681
0.14583333333333331,2,0.00032450949407453655,0.004532671271389063
0.14583333333333331,3,5.1444050389881243e-05,0.0007187433176323377
0.14583333333333331,4,8.595647840267952e-06,0.00012012343439267495
0.14583333333333331,5,1.9355688190005957e-06,2.7049164040955337e-05
0.14583333333333331,6,4.985406589623416e-07,6.967076288383979e-06
0.14583333333333331,7,2.475876147960742e-07,3.460021110914576e-06
0.14583333333333331,8,2.0729686239577917e-07,2.896960423149901e-06
0.14583333333333331,9,1.8995149504106477e-07,2.6545583476496473e-06
0.14583333333333331,10,1.767779093288326e-07,2.4704569685462677e-06
0.14583333333333331,11,1.6571798342698178e-07,2.315893939212381e-06
0.14583333333333331,12,1.560469810492565e-07,2.1807411975215855e-06
0.14583333333333331,13,1.4735663604319377e-07,2.059293229108376e-06
0.14583333333333331,14,1.3939986759374245e-07,1.9480970907026967e-06
0.14583333333333331,15,1.3202293202187805e-07,1.8450042132124535e-06
0.14583333333333331,16,1.251272091748785e-07,1.7486363757333285e-06
0.14583333333333331,17,1.1864696105704606e-07,1.6580748828036517e-06
0.14583333333333331,18,1.1253627517859655e-07,1.5726780992432959e-06
0.14583333333333331,19,1.0676136482393574e-07,1.4919738470916913e-06
0.16666666666666666,1,0.0032171590297518037,0.04495928780832352
0.16666666666666666,2,0.0003073454729453097,0.004389772607026911
0.16666666666666666,3,6.212099276813384e-05,0.0008873710637369399
0.16666666666666666,4,1.584419652052792e-05,0.0002264006308200475
0.16666666666666666,5,4.654960546354582e-06,6.651668946684225e-05
0.16666666666666666,6,1.4621108982000604e-06,2.0893122132950286e-05
0.16666666666666666,7,6.479620104629212e-07,9.259194954198386e-06
0.16666666666666666,8,4.823587442217265e-07,6.892771953927849e-06
0.16666666666666666,9,4.325136770395866e-07,6.180492556843333e-06
0.16666666666666666,10,4.010781303211469e-07,5.731280121285902e-06
0.16666666666666666,11,3.7557049134539944e-07,5.366776182581049e-06
0.16666666666666666,12,3.534495787280241e-07,5.0506684248715685e-06
0.16666666666666666,13,3.336503839919886e-07,4.7677381676255925e-06
0.16666666666666666,14,3.155677586860999e-07,4.509337989831735e-06
