time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.13656993458661087,0.05575444232374551
0.020833333333333332,2,0.014215594564686587,0.005746157499338002
0.020833333333333332,3,0.0006893119176705588,0.00027836910596899355
0.020833333333333332,4,0.0002765248120809103,0.00011166178375516506
0.020833333333333332,5,0.00011076185083663261,4.472797881380104e-05
0.020833333333333332,6,4.687208991701836e-05,1.892760684531232e-05
0.020833333333333332,7,2.0219766213265904e-05,8.165088018762679e-06
0.041666666666666664,1,0.20896648919171473,0.08438395894436795
0.041666666666666664,2,0.04297950033669452,0.0169391494220485
0.041666666666666664,3,0.005994826734658311,0.002351081986543826
0.041666666666666664,4,0.0013295434721438668,0.0005210853734248166
0.041666666666666664,5,0.0002165351959796027,8.488441951940047e-05
0.041666666666666664,6,8.014214202020027e-05,3.141610101124426e-05
0.041666666666666664,7,3.489610292668393e-05,1.3679569482525016e-05
0.0625,1,0.29890016079256826,0.11717067979401563
0.0625,2,0.08159028814061457,0.030472425031967072
0.0625,3,0.018483122335118063,0.006818616873076417
0.0625,4,0.003910173322662449,0.0014397085534615635
0.0625,5,0.0014101199103508228,0.000519513345102688
0.0625,6,0.00026485401513363504,9.759044158320293e-05
0.0625,7,0.00012345286166536934,4.548793290250148e-05
0.0625,8,2.2479669127254963e-05,8.28278510149173e-06
0.08333333333333333,1,0.206610609995468,0.0761273087291548
0.08333333333333333,2,0.01957903658265128,0.006961915163592764
0.08333333333333333,3,0.00614669875073424,0.0021860275657747097
0.08333333333333333,4,0.0021187885818166985,0.0007540349318907296
0.08333333333333333,5,0.00047552503174521255,0.00016928269619804183
0.08333333333333333,6,0.00013685773966681165,4.871591824946136e-05
0.08333333333333333,7,4.477756173230435e-05,1.5939063115898607e-05
0.08333333333333333,8,1.8818926973256603e-05,6.698771689895936e-06
0.10416666666666666,1,0.16411286704614444,0.05841769717896848
0.10416666666666666,2,0.013698642447848257,0.004737518475700053
0.10416666666666666,3,0.0034689154366264745,0.0012020363232526719
0.10416666666666666,4,0.0011888777257914758,0.0004120327884590789
0.10416666666666666,5,0.0003684281131953114,0.00012771060162695893
0.10416666666666666,6,0.00012216316912987718,4.2343366643337514e-05
0.10416666666666666,7,4.744280427923744e-05,1.6444538384294964e-05
0.10416666666666666,8,2.0074873153979517e-05,6.958271874827916e-06
0.125,1,0.13756396919415606,0.0476820006688157
0.125,2,0.013593045833837452,0.004597340624276752
0.125,3,0.002691526643046939,0.0009123245118145691
0.125,4,0.0009932957281794878,0.00033662502470394723
0.125,5,0.0003547742573866073,0.00012025091340221525
0.125,6,0.00013372293725579432,4.5323043159811025e-05
0.125,7,5.3746068666915e-05,1.821659313233635e-05
0.125,8,2.2733429681678578e-05,7.705172038624852e-06
0.14583333333333331,1,0.1189580373696906,0.04031922822771913
0.14583333333333331,2,0.013434841760858997,0.004456872953812728
0.14583333333333331,3,0.0028892114932824176,0.0009603893836971113
0.14583333333333331,4,0.000979298428961617,0.000325393461497776
0.14583333333333331,5,0.0003683088037463663,0.00012239519855068002
0.14583333333333331,6,0.00014374092803988369,4.776514511166884e-05
0.14583333333333331,7,5.8945735842002584e-05,1.9588000153255432e-05
0.14583333333333331,8,2.5480872906290527e-05,8.467372770062235e-06
0.16666666666666666,1,0.10510778767140044,0.03492770496790107
0.16666666666666666,2,0.012994247841623641,0.004236193439515713
0.16666666666666666,3,0.0031650978269261347,0.0010335732969188837
0.16666666666666666,4,0.0010214891694564727,0.00033340080221552846
0.16666666666666666,5,0.00038671315456637414,0.00012623173671777574
0.16666666666666666,6,0.0001527932483881325,4.987244923065089e-05
0.16666666666666666,7,6.458756493189339e-05,2.108197008231368e-05
0.16666666666666666,8,3.0289490609457937e-05,9.886674471207502e-06
0.1875,1,0.09426419063767422,0.030768419357816056
0.1875,2,0.012440181418762708,0.003990920829870952
0.1875,3,0.003348921106243984,0.0010757828462625706
0.1875,4,0.001080657668747775,0.0003469445521086525
0.1875,5,0.0004094194095180791,0.0001314537283476997
0.1875,6,0.00016460356441658572,5.284655120403184e-05
0.1875,7,7.508329001867563e-05,2.4105930594917617e-05
0.1875,8,4.290638159218571e-05,1.377516902142232e-05
0.1875,9,3.232496038866137e-05,1.0377959772347808e-05
