time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11707445329502254,0.04779565286154431
0.020833333333333332,2,0.030786028013235666,0.012716620273454831
0.020833333333333332,3,0.0016616025572542205,0.0006890060930056867
0.020833333333333332,4,4.384271066327125e-06,1.8184212540082722e-06
0.041666666666666664,1,0.21762612511304946,0.09026269907661386
0.041666666666666664,2,0.03944756399176849,0.016758769997262113
0.041666666666666664,3,0.0020814736558679163,0.0008890428535095653
0.041666666666666664,4,7.532260188865717e-06,3.218104153147706e-06
0.0625,1,0.3439006473438958,0.1469291079224923
0.0625,2,0.05268441259552556,0.02331409065002856
0.0625,3,0.003263310285819019,0.0014549421036871486
0.0625,4,1.5216069797371817e-05,6.786435968212155e-06
0.08333333333333333,1,0.2050816523852279,0.09146734792015672
0.08333333333333333,2,0.012329019620253085,0.0056615071433786055
0.08333333333333333,3,0.0001974198005892239,9.079830301207137e-05
0.08333333333333333,4,4.902753426984281e-08,2.2549148824073206e-08
0.10416666666666666,1,0.15220837610111534,0.07000493456221278
0.10416666666666666,2,0.006687945478435504,0.003156059666517059
0.10416666666666666,3,6.693937067553281e-05,3.162370049058268e-05
0.10416666666666666,4,4.861517295334463e-09,2.2966949619743482e-09
0.125,1,0.1248859609200165,0.05899906138431888
0.125,2,0.004898782401907863,0.002370151690600961
0.125,3,2.545853229314593e-05,1.2328188344763628e-05
0.14583333333333331,1,0.10757899327839006,0.0520947303318193
0.14583333333333331,2,0.004001503048004072,0.0019822170304251126
0.14583333333333331,3,1.2629045357565808e-05,6.260626308225705e-06
0.16666666666666666,1,0.0954788743128399,0.04733200358212893
0.16666666666666666,2,0.003419607395720015,0.0017328547488263972
0.16666666666666666,3,7.461379185889605e-06,3.7834318969007574e-06
0.1875,1,0.08649640524988712,0.04385965365559336
0.1875,2,0.003013918241648654,0.0015614065328256722
0.1875,3,5.529650252711334e-06,2.8663987263510304e-06
