time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.10768779072631733,0.04396640979677388
0.020833333333333332,2,0.02889251932937175,0.011927923382537219
0.020833333333333332,3,0.00156575823154582,0.000648760227589807
0.020833333333333332,4,3.90246699264936e-06,1.6173189727654717e-06
0.041666666666666664,1,0.214035768596427,0.08870396100004613
0.041666666666666664,2,0.039445057777164796,0.01673590635400919
0.041666666666666664,3,0.0021219461379062246,0.0009050983487301217
0.041666666666666664,4,7.660305868505579e-06,3.2683964905502535e-06
0.0625,1,0.34257802272316823,0.1461666242524099
0.0625,2,0.05351697700560712,0.023638683572542216
0.0625,3,0.0033484937534629267,0.0014902060909989495
0.0625,4,1.6152633920437997e-05,7.191244681277341e-06
0.08333333333333333,1,0.20419065194185546,0.09090684917209803
0.08333333333333333,2,0.01237894629488095,0.005671810167529232
0.08333333333333333,3,0.00019625905428219113,9.006375440108194e-05
0.08333333333333333,4,4.895550688834371e-08,2.2465971869040777e-08
0.10416666666666666,1,0.15194752972685804,0.06972962080385055
0.10416666666666666,2,0.006518190161492037,0.0030680522114751325
0.10416666666666666,3,6.115172057250654e-05,2.8814220517999706e-05
0.10416666666666666,4,4.364353264033045e-09,2.056452754797489e-09
0.125,1,0.1244304515978741,0.05863075913603386
0.125,2,0.004780623308035036,0.002306157273026448
0.125,3,2.4957260301454723e-05,1.20494965579035e-05
0.14583333333333331,1,0.1070706242972822,0.05169431060953942
0.14583333333333331,2,0.004015832845573572,0.0019827073364217713
0.14583333333333331,3,1.4050233438357123e-05,6.941944686971014e-06
0.16666666666666666,1,0.09502146477222873,0.04694826999263008
0.16666666666666666,2,0.0033823540939134306,0.0017076792111725338
0.16666666666666666,3,7.732497374427807e-06,3.906449315608129e-06
0.1875,1,0.08603059761547276,0.04346259023181776
0.1875,2,0.002981119186668227,0.0015381860129217988
0.1875,3,5.544146531690885e-06,2.8622876811700522e-06
