time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11590026442382066,0.04731661055837277
0.020833333333333332,2,0.03052839518063351,0.012609238629819856
0.020833333333333332,3,0.001653305725847866,0.0006854938472367382
0.020833333333333332,4,4.330046417827458e-06,1.7957417209536494e-06
0.041666666666666664,1,0.21715456193332167,0.0900576207564053
0.041666666666666664,2,0.03942074542430496,0.0167441934643128
0.041666666666666664,3,0.002083733489142849,0.0008898264716647135
0.041666666666666664,4,7.540794211259516e-06,3.221094384304295e-06
0.0625,1,0.3435282391103759,0.1467401210917418
0.0625,2,0.052705885949355734,0.023316472865006866
0.0625,3,0.0032636539320160577,0.001454633824641244
0.0625,4,1.5284348870318083e-05,6.814752775454812e-06
0.08333333333333333,1,0.20478388343302426,0.09130592382906803
0.08333333333333333,2,0.012323920192943275,0.005656878021299169
0.08333333333333333,3,0.00019311601704721367,8.878329574437092e-05
0.08333333333333333,4,4.906412136314913e-08,2.2556953127282555e-08
0.10416666666666666,1,0.15210984761040033,0.06993164476136672
0.10416666666666666,2,0.0066446942452236335,0.0031341800873511344
0.10416666666666666,3,6.210469038240276e-05,2.9325693255134293e-05
0.10416666666666666,4,4.540484505321471e-09,2.1440096251149994e-09
0.125,1,0.12476091538257283,0.058911907561217995
0.125,2,0.004889188274689566,0.0023642181857964546
0.125,3,2.532324406019562e-05,1.225594030003701e-05
0.14583333333333331,1,0.1074594492870178,0.05200826023073568
0.14583333333333331,2,0.003997084755200396,0.0019788044032531538
0.14583333333333331,3,1.2504736832478993e-05,6.195156684382483e-06
0.16666666666666666,1,0.09536500712652897,0.04724622890099904
0.16666666666666666,2,0.0034210712744028927,0.0017324023649640545
0.16666666666666666,3,7.426606412315987e-06,3.7631964978387283e-06
0.1875,1,0.08638729762506402,0.04377404704279927
0.1875,2,0.003012165212344357,0.0015593110572265834
0.1875,3,5.337965423913013e-06,2.764924403466525e-06
