time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11488592749343442,0.04690279778930227
0.020833333333333332,2,0.030316068043950584,0.012520770080553132
0.020833333333333332,3,0.0016456584257906902,0.000682265295040273
0.020833333333333332,4,4.282878275266848e-06,1.776028703742971e-06
0.041666666666666664,1,0.21678893636734756,0.08989831653751977
0.041666666666666664,2,0.03940998705876169,0.016737174722394964
0.041666666666666664,3,0.002086626484446016,0.0008909235897094573
0.041666666666666664,4,7.551033187560553e-06,3.2249695378825647e-06
0.0625,1,0.343307462149221,0.14662315199602358
0.0625,2,0.0528080576109722,0.023356477085634313
0.0625,3,0.0032775049666712254,0.0014604875408227068
0.0625,4,1.5391740566350924e-05,6.861143622795785e-06
0.08333333333333333,1,0.20486986281089548,0.09132440941251492
0.08333333333333333,2,0.012333249589286175,0.005659696059425485
0.08333333333333333,3,0.0002144662826659417,9.857213220815694e-05
0.08333333333333333,4,4.976335971685288e-08,2.287214373785061e-08
0.10416666666666666,1,0.15199670649941638,0.06986044639239176
0.10416666666666666,2,0.0066561256576665945,0.003138548151650429
0.10416666666666666,3,6.22110397280111e-05,2.936631560110066e-05
0.10416666666666666,4,4.54616603929091e-09,2.145991167472642e-09
0.125,1,0.12471958419424117,0.05887315241477344
0.125,2,0.004839172127610472,0.0023391675621071964
0.125,3,2.523083492534745e-05,1.2206634606658575e-05
0.14583333333333331,1,0.10738635397449103,0.0519533830900899
0.14583333333333331,2,0.003999618643725677,0.0019792269467298097
0.14583333333333331,3,1.310330936130616e-05,6.488961919996762e-06
0.16666666666666666,1,0.09529097631510482,0.04718960202192099
0.16666666666666666,2,0.0034205728602167878,0.0017313379775118335
0.16666666666666666,3,7.392868982252061e-06,3.7443407858199172e-06
0.1875,1,0.08632707622117265,0.043722975683462305
0.1875,2,0.002996304458677996,0.0015503020137494889
0.1875,3,5.478440016300058e-06,2.8362188679191303e-06
