time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11283386865800706,0.046065655787496745
0.020833333333333332,2,0.02990425471315826,0.012349210094025852
0.020833333333333332,3,0.0016279401318377328,0.0006748073028384785
0.020833333333333332,4,4.183347215947288e-06,1.734463626223741e-06
0.041666666666666664,1,0.21606825220602377,0.0895844117237057
0.041666666666666664,2,0.03940515796541757,0.01673046631298474
0.041666666666666664,3,0.002094171689097193,0.0008938840350328092
0.041666666666666664,4,7.576278675147328e-06,3.2348123997081713e-06
0.0625,1,0.34299205460764204,0.14644592567593565
0.0625,2,0.05280225867581231,0.023344505355337927
0.0625,3,0.003277267933384631,0.0014597694085490389
0.0625,4,1.534599637511856e-05,6.837883825156903e-06
0.08333333333333333,1,0.20513378727169485,0.09140371403657385
0.08333333333333333,2,0.012335261176373685,0.005657873643246327
0.08333333333333333,3,0.000186119736242806,8.5499462773228e-05
0.08333333333333333,4,4.6728867218127304e-08,2.1466430155831275e-08
0.10416666666666666,1,0.1518063036484281,0.06973717984227763
0.10416666666666666,2,0.006740692650034241,0.0031765111574279716
0.10416666666666666,3,6.767886658163536e-05,3.192835189401986e-05
0.10416666666666666,4,4.8902609167047014e-09,2.307043840905684e-09
0.125,1,0.12457678962683896,0.05877071186775049
0.125,2,0.004876361294369226,0.0023555476716820407
0.125,3,2.5313115656145065e-05,1.2238142551546089e-05
0.14583333333333331,1,0.1072818661211514,0.05186765713058805
0.14583333333333331,2,0.0040031104075546305,0.001979459853421118
0.14583333333333331,3,1.2505940400335446e-05,6.1884533853674445e-06
0.16666666666666666,1,0.09521272135938122,0.04711520891378018
0.16666666666666666,2,0.003387384424846393,0.0017131182645958745
0.16666666666666666,3,7.557646464567733e-06,3.8246054415858736e-06
0.1875,1,0.08623178676850912,0.043638296182572936
0.1875,2,0.003000682045773838,0.001551155381866941
0.1875,3,5.456354258855227e-06,2.822211375290395e-06
