time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.116475796577644,0.04755141174369677
0.020833333333333332,2,0.030652709880379055,0.012661045199046997
0.020833333333333332,3,0.0016574126722152685,0.0006872310009298848
0.020833333333333332,4,4.3565947181948265e-06,1.806842538863356e-06
0.041666666666666664,1,0.21737477691802864,0.09015347750096138
0.041666666666666664,2,0.039431108698693956,0.01675008377650302
0.041666666666666664,3,0.0020824303580665427,0.0008893544778308036
0.041666666666666664,4,7.53598650796224e-06,3.2193456733499248e-06
0.0625,1,0.34368783834009303,0.14682220109153862
0.0625,2,0.052753845733434786,0.02334095670410811
0.0625,3,0.0032895168695750306,0.001466383589062725
0.0625,4,1.5127713793185218e-05,6.7458650641977945e-06
0.08333333333333333,1,0.20525830850976842,0.0915303443689704
0.08333333333333333,2,0.012323581874233821,0.0056578829562287086
0.08333333333333333,3,0.0001893506302565369,8.706805286004532e-05
0.08333333333333333,4,4.783490826564008e-08,2.1995841768694026e-08
0.10416666666666666,1,0.15218769122671996,0.06998019855030918
0.10416666666666666,2,0.006635855059698134,0.0031306886076941124
0.10416666666666666,3,6.298696792607165e-05,2.9748732186750568e-05
0.10416666666666666,4,4.572216270192551e-09,2.1594597571935177e-09
0.125,1,0.12479707991786855,0.058941715793271454
0.125,2,0.0049130494943601935,0.0023763401248121127
0.125,3,2.5422883634228835e-05,1.2307220862045008e-05
0.14583333333333331,1,0.10750925541349919,0.052045293951773056
0.14583333333333331,2,0.003997361679767015,0.0019794934919440143
0.14583333333333331,3,1.2511672690205655e-05,6.200325980711147e-06
0.16666666666666666,1,0.09541497379985994,0.04728420190988029
0.16666666666666666,2,0.003415092268307502,0.0017299104800324525
0.16666666666666666,3,7.548178566385142e-06,3.825987902909617e-06
0.1875,1,0.08643901583741753,0.043813865895304324
0.1875,2,0.0030044897300129303,0.001555869738188948
0.1875,3,5.4938511226257375e-06,2.846643314192378e-06
