time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.08960351566601621,0.0365906475710413
0.020833333333333332,2,0.02353487506331438,0.009705897445435133
0.020833333333333332,3,0.0011727997717837283,0.0004851097279194587
0.020833333333333332,4,2.44757842000251e-06,1.0125722615350215e-06
0.041666666666666664,1,0.19792162426451518,0.08188094033744217
0.041666666666666664,2,0.040072263438477675,0.01694890592162617
0.041666666666666664,3,0.002368102020550679,0.0010069462380980934
0.041666666666666664,4,8.096989911241465e-06,3.444115689139134e-06
0.0625,1,0.34344156132774406,0.14608554740811977
0.0625,2,0.05794239023688667,0.025499754497154338
0.0625,3,0.0038484239326876286,0.0017070053883219414
0.0625,4,2.4708073049787042e-05,1.0964638480420119e-05
0.08333333333333333,1,0.2075605621533059,0.09210860287258804
0.08333333333333333,2,0.013077492942752044,0.005970738330794722
0.08333333333333333,3,0.00017278051834590915,7.899387939170502e-05
0.08333333333333333,4,4.192744065244125e-08,1.9169101188495996e-08
0.10416666666666666,1,0.15241394889284357,0.06968320425620865
0.10416666666666666,2,0.006390160249775313,0.0029953139909920648
0.10416666666666666,3,5.766484175471961e-05,2.7056597764309236e-05
0.10416666666666666,4,3.995457658856319e-09,1.8746893068857013e-09
0.125,1,0.12410661828862567,0.058231464356721864
0.125,2,0.0048997730129608725,0.0023525517619424987
0.125,3,2.5324275195869822e-05,1.216920840140503e-05
0.14583333333333331,1,0.10677050466818483,0.05130704718705125
0.14583333333333331,2,0.00400771207962561,0.0019684921493609434
0.14583333333333331,3,1.2637011208127052e-05,6.211393433480467e-06
0.16666666666666666,1,0.09472604293692254,0.046560156501171325
0.16666666666666666,2,0.003408463661489447,0.0017111830349443938
0.16666666666666666,3,9.948055979288166e-06,4.9974175869742826e-06
0.1875,1,0.0857253560108508,0.04306425092068662
0.1875,2,0.0029168533505094713,0.0014958643412119215
0.1875,3,5.113197679205279e-06,2.6236842919728744e-06
