time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0011802090316163423,0.047697850544005174
0.020833333333333332,2,0.0003104407249971816,0.01269412181165822
0.020833333333333332,3,1.6767785624583618e-05,0.0006882954614270668
0.020833333333333332,4,4.417566322721596e-08,1.813774986825255e-06
0.041666666666666664,1,0.0021972993130775823,0.0902172814340995
0.041666666666666664,2,0.0003984045825826878,0.016754870025520348
0.041666666666666664,3,2.1029292540979452e-05,0.0008891391942388426
0.041666666666666664,4,7.610029441271383e-08,3.218507024696341e-06
0.0625,1,0.003472981995130236,0.14688272558989257
0.0625,2,0.0005328165241335861,0.023339785662019778
0.0625,3,3.313734326821427e-05,0.0014624783320373392
0.0625,4,1.53378134140197e-07,6.771509500420297e-06
0.08333333333333333,1,0.002072312769360489,0.09149078461549716
0.08333333333333333,2,0.00012452317138661234,0.005660196459893782
0.08333333333333333,3,1.93016360660167e-06,8.787282502369285e-05
0.10416666666666666,1,0.0015379280778710569,0.07001643768796051
0.10416666666666666,2,6.691014417284568e-05,0.003125455974174291
0.10416666666666666,3,6.342203682893858e-07,2.9657671560617426e-05
0.125,1,0.0012610940157486562,0.058971871952086384
0.125,2,4.958778817561492e-05,0.002374767806111142
0.125,3,2.5672459212738573e-07,1.2305283278941342e-05
0.14583333333333331,1,0.0010863725996145745,0.052071894027363744
0.14583333333333331,2,4.040921089648088e-05,0.0019813413547123556
0.14583333333333331,3,1.2634437900079347e-07,6.199460651424989e-06
0.16666666666666666,1,0.00096425275229029,0.04731395393871817
0.16666666666666666,2,3.444203003339078e-05,0.0017275019275294302
0.16666666666666666,3,7.520261120174266e-08,3.774357252412563e-06
0.1875,1,0.0008734886109606048,0.043839708596233866
0.1875,2,3.0397877293034578e-05,0.0015587047111151064
0.1875,3,5.209459629656188e-08,2.6728057994070248e-06
