time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.1329920737050168,0.05429378673531721
0.020833333333333332,2,0.01889101563849504,0.0076404676141417546
0.020833333333333332,3,0.0005861997840180223,0.00023672510149389312
0.020833333333333332,4,7.802802118496213e-05,3.150871891879263e-05
0.020833333333333332,5,5.908629981265784e-06,2.386002227671299e-06
0.041666666666666664,1,0.20050060528842334,0.0809653728035835
0.041666666666666664,2,0.05088549310155956,0.0200847180557367
0.041666666666666664,3,0.008331621253718637,0.003268472945492418
0.041666666666666664,4,0.000983583032382221,0.0003855184591271512
0.041666666666666664,5,0.00028140356335513636,0.00011030930924164368
0.041666666666666664,6,2.7348776497865142e-05,1.0720937325867165e-05
0.0625,1,0.2845740601831322,0.11155520226981144
0.0625,2,0.09162396430689367,0.034318172032491795
0.0625,3,0.023979480347285295,0.008855589853322623
0.0625,4,0.003908537615919414,0.001439451600208284
0.0625,5,0.0016923913902040237,0.0006234406009169998
0.0625,6,0.00034450420342567483,0.00012693634670320458
0.0625,7,0.00011015964456321828,4.0590037949511605e-05
0.0625,8,3.0143458256014684e-05,1.1106657470910516e-05
0.08333333333333333,1,0.19076205316106534,0.07028799903846245
0.08333333333333333,2,0.02782665444695836,0.00992345980029196
0.08333333333333333,3,0.005385017810364787,0.0019154463152499222
0.08333333333333333,4,0.0020083637317325075,0.0007146914199987579
0.08333333333333333,5,0.0004009984265930177,0.00014274100663957598
0.08333333333333333,6,0.0001000337809071484,3.5608707249918e-05
0.08333333333333333,7,2.8543804536917916e-05,1.0160511415156806e-05
0.10416666666666666,1,0.14971823826055175,0.05329387015989591
0.10416666666666666,2,0.014338104593960333,0.004972035654333667
0.10416666666666666,3,0.0026978086202326043,0.0009347665016801396
0.10416666666666666,4,0.0008322985919312821,0.0002884533297565669
0.10416666666666666,5,0.00015594094530655398,5.4052076933102694e-05
0.10416666666666666,6,2.7307366555367593e-05,9.465241566002966e-06
0.125,1,0.12464946212915151,0.04320570908898513
0.125,2,0.009834058075110405,0.003334188529933602
0.125,3,0.0013768559612574662,0.00046664397025969804
0.125,4,0.0003215924644048094,0.00010899424118807606
0.125,5,6.835439242830357e-05,2.3167907069382686e-05
0.125,6,1.0587730699339037e-05,3.588577556715668e-06
0.14583333333333331,1,0.10731919903661138,0.036374499201297435
0.14583333333333331,2,0.008564144792294412,0.0028474576860799895
0.14583333333333331,3,0.001267388839038886,0.0004212423387648033
0.14583333333333331,4,0.00021955747310720597,7.296117703900303e-05
0.14583333333333331,5,5.390916226874181e-05,1.791451777539646e-05
0.14583333333333331,6,1.3528367159251298e-05,4.495554155981487e-06
0.16666666666666666,1,0.09453685054889625,0.03141509824987059
0.16666666666666666,2,0.008351380663177057,0.0027282216043671478
0.16666666666666666,3,0.0016174293280656964,0.0005281445784242589
0.16666666666666666,4,0.00039700291909325385,0.0001295956424328851
0.16666666666666666,5,0.00011391947386046216,3.7185621036057274e-05
0.16666666666666666,6,3.5345278937938354e-05,1.1537135424602926e-05
0.1875,1,0.08459475764162837,0.027612595236675568
0.1875,2,0.008495172808118788,0.002730544307189297
0.1875,3,0.001971887756370738,0.0006334339463092407
0.1875,4,0.0005849992489840719,0.00018784693708956852
0.1875,5,0.00019647535478864396,6.308409562530186e-05
0.1875,6,7.442957290919272e-05,2.389676116510184e-05
0.1875,7,4.138272860178794e-05,1.3286358531566123e-05
0.1875,8,3.3368726285255525e-05,1.071328106326449e-05
