time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11621889201617412,0.04744616398520757
0.020833333333333332,2,0.018516655595469562,0.007498293578776432
0.020833333333333332,3,0.0015903372137913662,0.0006430046821104001
0.020833333333333332,4,4.199833585307531e-05,1.6978305754463556e-05
0.020833333333333332,5,7.51571491558002e-06,3.0383282852180244e-06
0.041666666666666664,1,0.19141550975262672,0.07738226189149686
0.041666666666666664,2,0.05161215018991799,0.02043079527871166
0.041666666666666664,3,0.010184206586786825,0.00400620712608047
0.041666666666666664,4,0.0009477907177630498,0.00037241301542188126
0.041666666666666664,5,0.0003480297093694619,0.00013675581455598957
0.041666666666666664,6,4.471156933027144e-05,1.7569776055348782e-05
0.041666666666666664,7,1.218619789859272e-05,4.788677464730374e-06
0.0625,1,0.2753689557034617,0.10820857747418647
0.0625,2,0.09218850594611482,0.03469819568586428
0.0625,3,0.025747243936823965,0.009553750662593773
0.0625,4,0.0043549736609363315,0.0016110516501690584
0.0625,5,0.0016399029534711147,0.0006067008525435589
0.0625,6,0.00042772712042882103,0.00015827703497109694
0.0625,7,0.00010178301864624438,3.7665144012218565e-05
0.0625,8,3.559425761360837e-05,1.317161920456956e-05
0.08333333333333333,1,0.18484308085240916,0.06840073518999285
0.08333333333333333,2,0.029978742419131954,0.010750065833129504
0.08333333333333333,3,0.005429560801364791,0.001940894804025628
0.08333333333333333,4,0.0018880124112013905,0.0006750805908143205
0.08333333333333333,5,0.0004488859010757113,0.0001605491924939507
0.08333333333333333,6,9.304360753423838e-05,3.32790123860409e-05
0.08333333333333333,7,2.896507424008536e-05,1.0359867031673178e-05
0.10416666666666666,1,0.1446734869203851,0.05174484556315894
0.10416666666666666,2,0.015996103485215036,0.005579669802104247
0.10416666666666666,3,0.0026860455043979706,0.0009356944151320216
0.10416666666666666,4,0.0007770348699117041,0.00027072751314203967
0.10416666666666666,5,0.00016851351498789474,5.8718960521716854e-05
0.10416666666666666,6,2.6848462490774957e-05,9.355485648204071e-06
0.125,1,0.12024736514655913,0.04190073230199942
0.125,2,0.010895882015586297,0.0037172713822077887
0.125,3,0.001512220204016044,0.0005154854833208503
0.125,4,0.00026359512730503526,8.985123883635414e-05
0.125,5,5.878178277187807e-05,2.00376183940095e-05
0.125,6,8.914097101788976e-06,3.0386523093493273e-06
0.14583333333333331,1,0.10341093359444123,0.03525089226018351
0.14583333333333331,2,0.009169435177384617,0.003068706973569131
0.14583333333333331,3,0.001452389800012554,0.0004857024409524761
0.14583333333333331,4,0.00024255127055932004,8.10970739046686e-05
0.14583333333333331,5,5.4647744874656476e-05,1.8271124475638146e-05
0.14583333333333331,6,1.4110992221961859e-05,4.717867359934057e-06
0.16666666666666666,1,0.09101786699545719,0.03043082401340064
0.16666666666666666,2,0.00868636173925376,0.0028570816565594752
0.16666666666666666,3,0.0017547356697785418,0.0005767015265278568
0.16666666666666666,4,0.000447430893665938,0.0001470047209972728
0.16666666666666666,5,0.00013163915525642576,4.324765633172583e-05
0.16666666666666666,6,4.193014260217016e-05,1.3775026182403577e-05
0.16666666666666666,7,1.9572357175087533e-05,6.429919492088549e-06
0.1875,1,0.08139955167813659,0.02674129837549632
0.1875,2,0.008679961416318051,0.0028097718333760942
0.1875,3,0.0020688209648914396,0.0006690952445956004
0.1875,4,0.0006371915614133161,0.00020599810397827666
0.1875,5,0.00021994811425794013,7.109975657692477e-05
0.1875,6,8.39128199755104e-05,2.712418071587845e-05
0.1875,7,4.3747521852353885e-05,1.4140799446202768e-05
0.1875,8,3.3586081105505145e-05,1.0856143111696854e-05
