time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.10155566599566637,0.041459927029650026
0.020833333333333332,2,0.029561380433895466,0.011991570083976751
0.020833333333333332,3,0.007074162206243458,0.0028622462469003974
0.020833333333333332,4,0.0014331063093446514,0.0005794517965435538
0.020833333333333332,5,0.0002544979810607237,0.00010288735404726607
0.020833333333333332,6,4.13075177163242e-05,1.669919920298514e-05
0.020833333333333332,7,6.32314086389811e-06,2.5562160720402197e-06
0.041666666666666664,1,0.1643927774288614,0.06645798158822806
0.041666666666666664,2,0.0661346710079926,0.02629063915223803
0.041666666666666664,3,0.022888788963031665,0.009026199422375428
0.041666666666666664,4,0.006333275239982775,0.0024907648068645772
0.041666666666666664,5,0.0013821007525448535,0.0005431843957043375
0.041666666666666664,6,0.000246316340809723,9.679360136448357e-05
0.041666666666666664,7,4.043181345051179e-05,1.58880354617605e-05
0.041666666666666664,8,7.062332998272692e-06,2.775203990314971e-06
0.0625,1,0.23261530035989628,0.09140817921224043
0.0625,2,0.1079355397129806,0.04095969238745761
0.0625,3,0.04549682270897962,0.016977854821030702
0.0625,4,0.0161555072016471,0.005991693454139324
0.0625,5,0.004578144540673358,0.0016948222986272496
0.0625,6,0.001051279145372223,0.00038903414547533194
0.0625,7,0.0002312793496338095,8.558351968630126e-05
0.0625,8,6.079018216521348e-05,2.249518495081754e-05
0.0625,9,1.5866479805993324e-05,5.871353867395398e-06
0.08333333333333333,1,0.1397595370345724,0.05171772212978789
0.08333333333333333,2,0.05080375785694479,0.018364321947586647
0.08333333333333333,3,0.017312685852610876,0.006210595010715868
0.08333333333333333,4,0.005171035998601959,0.0018507966100271226
0.08333333333333333,5,0.0013293627682368213,0.00047553043699083013
0.08333333333333333,6,0.0002947432087200689,0.00010542159491517399
0.08333333333333333,7,5.8756385476249415e-05,2.1015210343505547e-05
0.08333333333333333,8,1.2246185011565944e-05,4.380049668365945e-06
0.10416666666666666,1,0.10506055763016917,0.0375766488831186
0.10416666666666666,2,0.03577916165986173,0.012570477899578306
0.10416666666666666,3,0.011991474386359472,0.004188997223777699
0.10416666666666666,4,0.0038052375142082337,0.001326919852083941
0.10416666666666666,5,0.0011401111143220831,0.0003973577829150494
0.10416666666666666,6,0.00032536240312625795,0.00011338027967670248
0.10416666666666666,7,8.955166070225896e-05,3.120513673584885e-05
0.10416666666666666,8,2.4079100233594622e-05,8.39050037198615e-06
0.125,1,0.08550840384190066,0.029795801125689362
0.125,2,0.028494120782143167,0.009783943332684238
0.125,3,0.009847897435614164,0.0033652315214359498
0.125,4,0.0034343738505375355,0.0011717031113951204
0.125,5,0.001205974446679141,0.0004112157878673579
0.125,6,0.0004272839190786129,0.00014566860619802014
0.125,7,0.00015287196507232645,5.211326885477686e-05
0.125,8,5.51853189798959e-05,1.881194158216943e-05
0.125,9,2.0111718001483224e-05,6.855756753238204e-06
0.14583333333333331,1,0.07259792213055398,0.024747363955568147
0.14583333333333331,2,0.0242417904182453,0.008160105239034862
0.14583333333333331,3,0.008776716841925124,0.002941804801425972
0.14583333333333331,4,0.003355211514801303,0.0011228804643051433
0.14583333333333331,5,0.001338017296312715,0.0004475296869046272
0.14583333333333331,6,0.0005500390092015281,0.0001839303051226318
0.14583333333333331,7,0.00023071117137526777,7.714136858231991e-05
0.14583333333333331,8,9.804985292952876e-05,3.278297376081227e-05
0.14583333333333331,9,4.21655640925458e-05,1.4097814708892298e-05
0.14583333333333331,10,1.859403470614456e-05,6.2167603214931145e-06
0.16666666666666666,1,0.06334819543024059,0.021179860533965485
0.16666666666666666,2,0.021446031722768776,0.00709119267276309
0.16666666666666666,3,0.008115553038709172,0.002673043018375701
0.16666666666666666,4,0.0033282940226366936,0.0010946214125047305
0.16666666666666666,5,0.0014472093228386435,0.00047567306883264707
0.16666666666666666,6,0.0006543141290651051,0.00021500502197317517
0.16666666666666666,7,0.0003032392293594538,9.963128528995055e-05
0.16666666666666666,8,0.00014292157855940238,4.695521464714709e-05
0.16666666666666666,9,6.856979335689106e-05,2.2527192797250976e-05
0.16666666666666666,10,3.416046333567473e-05,1.1222561972453793e-05
0.1875,1,0.056300908276187764,0.018496111386620055
0.1875,2,0.0194649595105681,0.006331451318980524
0.1875,3,0.007677890704623642,0.002488450041673391
0.1875,4,0.00333302646469235,0.0010786867058245886
0.1875,5,0.0015489646166015564,0.0005009821281118675
0.1875,6,0.0007533531807349737,0.00024358519273570155
0.1875,7,0.0003774651208963107,0.0001220299004877933
0.1875,8,0.00019344361666487006,6.253336791700196e-05
0.1875,9,0.00010191047856645233,3.2942705266088196e-05
0.1875,10,5.6745840756455e-05,1.8342772398273947e-05
0.1875,11,3.545830761818401e-05,1.146154896328364e-05
