time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0029183492282366286,0.03370053464640766
0.020833333333333332,2,0.001256056762323462,0.014610210762041158
0.020833333333333332,3,0.0005311230835583053,0.006202047554611888
0.020833333333333332,4,0.0002353772796385021,0.0027538892325100718
0.020833333333333332,5,0.00010726311795764148,0.0012561633482011925
0.020833333333333332,6,4.9888604721887325e-05,0.0005845220213927184
0.020833333333333332,7,2.3580199160328523e-05,0.0002763426782556213
0.020833333333333332,8,1.1286736105352645e-05,0.00013228761197187368
0.020833333333333332,9,5.45638102213213e-06,6.395591113213103e-05
0.020833333333333332,10,2.658865272743823e-06,3.1166282452746385e-05
0.020833333333333332,11,1.3040860740612344e-06,1.528626279478271e-05
0.020833333333333332,12,6.430709050759048e-07,7.538017849564673e-06
0.041666666666666664,1,0.0046602991442216074,0.05462780341108422
0.041666666666666664,2,0.0024535674631673407,0.029104635166719583
0.041666666666666664,3,0.0012627764287230557,0.015090842527578674
0.041666666666666664,4,0.0006398074845001139,0.0076797768843343776
0.041666666666666664,5,0.0003193997932218461,0.003843400721636
0.041666666666666664,6,0.00015846976873565164,0.001909489874357223
0.041666666666666664,7,7.86110496634044e-05,0.0009479143306440673
0.041666666666666664,8,3.910344335484017e-05,0.00047170033500883635
0.041666666666666664,9,1.9523422729652613e-05,0.00023555582689128334
0.041666666666666664,10,9.784052461356754e-06,0.00011805975872819761
0.041666666666666664,11,4.920047215580623e-06,5.9371214702033446e-05
0.041666666666666664,12,2.4816686622834616e-06,2.994764718505317e-05
0.041666666666666664,13,1.255141452190354e-06,1.5146697529034541e-05
0.041666666666666664,14,6.363436618465362e-07,7.679276669548773e-06
0.0625,1,0.006491073866115805,0.07833337991814558
0.0625,2,0.0037343493948601655,0.045732595201997836
0.0625,3,0.0021402090341096085,0.026473223100394433
0.0625,4,0.0012162601446275188,0.015148529841979477
0.0625,5,0.0006723345474857978,0.008411670227202177
0.0625,6,0.0003633010763461784,0.004557901844704933
0.0625,7,0.00019339910615214317,0.0024302954941393335
0.0625,8,0.00010208668627860318,0.0012840329491962418
0.0625,9,5.3657791323813826e-05,0.0006752498757185715
0.0625,10,2.814943077433624e-05,0.00035434401618663697
0.0625,11,1.4757453116033304e-05,0.0001857951986521964
0.0625,12,7.736180347584734e-06,9.740614398583384e-05
0.0625,13,4.056523695897436e-06,5.107796884441877e-05
0.0625,14,2.1280006402260888e-06,2.6795511300996595e-05
0.0625,15,1.1169401917347806e-06,1.4064554010181458e-05
0.0625,16,5.86632736675346e-07,7.386954627288137e-06
0.08333333333333333,1,0.0032418145621321867,0.04082150048820764
0.08333333333333333,2,0.0018644504366003138,0.02375279670855009
0.08333333333333333,3,0.0010756788690929424,0.013803807735273257
0.08333333333333333,4,0.0006166730300768435,0.007949526840581873
0.08333333333333333,5,0.0003507687531646169,0.004534402297191189
0.08333333333333333,6,0.00019811795305906856,0.0025654029713794947
0.08333333333333333,7,0.00011126132674210613,0.001442151747915042
0.08333333333333333,8,6.220431303665866e-05,0.0008067553412064732
0.08333333333333333,9,3.4656318262318235e-05,0.00044962575481346037
0.08333333333333333,10,1.925569943638926e-05,0.0002498691580197578
0.08333333333333333,11,1.0675879785570968e-05,0.00013854959349673759
0.08333333333333333,12,5.90897988104676e-06,7.669047721294357e-05
0.08333333333333333,13,3.2661994812162004e-06,4.239230971823096e-05
0.08333333333333333,14,1.8035250437867573e-06,2.3408589539058786e-05
0.08333333333333333,15,9.95080481228132e-07,1.291564679984161e-05
0.10416666666666666,1,0.002310093288447564,0.02998404411941445
0.10416666666666666,2,0.0013493766182587504,0.01769671501160665
0.10416666666666666,3,0.0007930620137058552,0.010466177842947944
0.10416666666666666,4,0.0004672953000217123,0.0061907097128376005
0.10416666666666666,5,0.0002754484622964131,0.0036577322352976185
0.10416666666666666,6,0.00016225044070835288,0.0021576506333966868
0.10416666666666666,7,9.546351025738808e-05,0.0012706052146626225
0.10416666666666666,8,5.609632276251549e-05,0.0007470252990200574
0.10416666666666666,9,3.292183779880284e-05,0.0004385522981139255
0.10416666666666666,10,1.9298607668248037e-05,0.0002571252014290065
0.10416666666666666,11,1.1300908049762407e-05,0.00015058452444760548
0.10416666666666666,12,6.61155234663839e-06,8.81046990169084e-05
0.10416666666666666,13,3.865032115093685e-06,5.1506929037004775e-05
0.10416666666666666,14,2.257966736079714e-06,3.0091238919887692e-05
0.10416666666666666,15,1.3184147419274561e-06,1.7570351778199614e-05
0.10416666666666666,16,7.695168112901819e-07,1.025533791685289e-05
0.125,1,0.0018359989410937148,0.024468442190621262
0.125,2,0.0010812038258700184,0.014547673024588282
0.125,3,0.0006459335912334784,0.008740998642252846
0.125,4,0.0003896651577806282,0.005291519025311898
0.125,5,0.0002366427766815368,0.0032204186893538124
0.125,6,0.000144388322707742,0.001967540724815734
0.125,7,8.83933165752208e-05,0.0012054903893751606
0.125,8,5.424343740587468e-05,0.0007401312497765935
0.125,9,3.3344836522320195e-05,0.0004551178741512992
0.125,10,2.0523935397177043e-05,0.00028018075045262684
0.125,11,1.2644436941688404e-05,0.0001726346037340102
0.125,12,7.795500455139473e-06,0.00010643968352940434
0.125,13,4.808674499108215e-06,6.566049846926464e-05
0.125,14,2.9675800769339478e-06,4.0522205925603605e-05
0.125,15,1.8321611862461692e-06,2.5018519242227235e-05
0.125,16,1.131725575584997e-06,1.545409378663726e-05
0.125,17,6.995988657249243e-07,9.553318849045662e-06
0.14583333333333331,1,0.0015379290784660927,0.02100115512024603
0.14583333333333331,2,0.0009135810534475807,0.012588265341608767
0.14583333333333331,3,0.0005539129398863846,0.007673634864470821
0.14583333333333331,4,0.00034111059255231184,0.004741129291982082
0.14583333333333331,5,0.00021261812552338894,0.00296119155072232
0.14583333333333331,6,0.000133797269887291,0.0018657770185498378
0.14583333333333331,7,8.483397657739076e-05,0.0011839230578522548
0.14583333333333331,8,5.4110297684143003e-05,0.0007555229303552711
0.14583333333333331,9,3.467420757643617e-05,0.0004842940720381628
0.14583333333333331,10,2.2296846649357374e-05,0.00031148085491400563
0.14583333333333331,11,1.4376967732583683e-05,0.00020086734384058412
0.14583333333333331,12,9.290438324390163e-06,0.00012981135745542954
0.14583333333333331,13,6.013725038820638e-06,8.403148414644895e-05
0.14583333333333331,14,3.898404623056334e-06,5.447527523994576e-05
0.14583333333333331,15,2.53059666781946e-06,3.53626212214902e-05
0.14583333333333331,16,1.6451921055972275e-06,2.299026079211205e-05
0.14583333333333331,17,1.071824456042544e-06,1.4978027784403338e-05
0.14583333333333331,18,7.007617288437316e-07,9.792728168564766e-06
0.16666666666666666,1,0.0013302628426083724,0.01858969557590833
0.16666666666666666,2,0.000797748759474006,0.011244378325013881
0.16666666666666666,3,0.0004900161394442476,0.006942596455652813
0.16666666666666666,4,0.00030692119420990514,0.0043622476780777525
0.16666666666666666,5,0.000195348265654874,0.0027819128629268217
0.16666666666666666,6,0.00012598413821817464,0.0017963153087115075
0.16666666666666666,7,8.213086710888834e-05,0.0011719517657881446
0.16666666666666666,8,5.4010840511684964e-05,0.0007710786095524899
0.16666666666666666,9,3.576240308641025e-05,0.0005107189102127643
0.16666666666666666,10,2.3808893519823367e-05,0.0003400816924093242
0.16666666666666666,11,1.5920351079493443e-05,0.00022743345638750169
0.16666666666666666,12,1.0682526546596725e-05,0.00015262066432976618
0.16666666666666666,13,7.188935502107033e-06,0.00010271375997635217
0.16666666666666666,14,4.850403101957058e-06,6.930396869758758e-05
0.16666666666666666,15,3.2810862826051587e-06,4.688226851650052e-05
0.16666666666666666,16,2.2264932668033567e-06,3.1814082207102e-05
0.16666666666666666,17,1.5177658750569764e-06,2.168739689280716e-05
0.16666666666666666,18,1.0424695301243874e-06,1.4895978519318765e-05
0.1875,1,0.0011748610181672172,0.016787812602994702
0.1875,2,0.000711838379725125,0.010256156271421055
0.1875,3,0.0004427292862711563,0.006410814471920434
0.1875,4,0.00028155343559821156,0.00408952066955197
0.1875,5,0.00018248062369723278,0.0026556013930151916
0.1875,6,0.00012018411160750727,0.0017511389731843753
0.1875,7,8.022198351263775e-05,0.0011697792734880997
0.1875,8,5.4142119645686504e-05,0.0007898838646625302
0.1875,9,3.6871300201216485e-05,0.0005380939292406071
0.1875,10,2.5293733209616434e-05,0.00036921185244960877
0.1875,11,1.7454930346338253e-05,0.0002548252307484904
