time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.12872742710088458,0.05255275204974789
0.020833333333333332,2,0.009548754226012228,0.0038602203435445905
0.020833333333333332,3,0.004926396748662793,0.00199238559351699
0.020833333333333332,4,0.0029869024414292773,0.0012071745997427757
0.020833333333333332,5,0.0019322353918136011,0.0007812713735671649
0.020833333333333332,6,0.0012969175052388207,0.0005242308135382388
0.020833333333333332,7,0.0008882069336240147,0.00035910124416849485
0.020833333333333332,8,0.0006159523641559579,0.00024899123098956277
0.020833333333333332,9,0.0004306060635410614,0.0001740861334299973
0.020833333333333332,10,0.0003027124916598517,0.00012237157681323208
0.020833333333333332,11,0.00021366476201907666,8.63788560963246e-05
0.020833333333333332,12,0.00015129631029999765,6.116251859931758e-05
0.020833333333333332,13,0.00010742506747126156,4.342854573998278e-05
0.020833333333333332,14,7.646652134185026e-05,3.0912339732017175e-05
0.020833333333333332,15,5.45613958988694e-05,2.205731221232817e-05
0.020833333333333332,16,3.902589556648694e-05,1.5776666577595048e-05
0.020833333333333332,17,2.798306828255207e-05,1.131256622886236e-05
0.041666666666666664,1,0.21572185087767343,0.08720822667663519
0.041666666666666664,2,0.030151982186137596,0.011886725570137943
0.041666666666666664,3,0.008068599830390523,0.003172921827261332
0.041666666666666664,4,0.004049425603686638,0.0015904959252133865
0.041666666666666664,5,0.0022900565033997667,0.0009001055139256409
0.041666666666666664,6,0.0015021877074008973,0.0005902055943601299
0.041666666666666664,7,0.001007853948848202,0.00039608637647037406
0.041666666666666664,8,0.000681557867934169,0.0002678034602887131
0.041666666666666664,9,0.00046489506069988723,0.00018269347478730942
0.041666666666666664,10,0.00031944936896901465,0.00012552554749065682
0.041666666666666664,11,0.00022084029529333507,8.67830637850944e-05
0.041666666666666664,12,0.00015353651921821979,6.033227722292203e-05
0.041666666666666664,13,0.00010734049582243006,4.218079159542007e-05
0.041666666666666664,14,7.546879243594719e-05,2.9655775897601265e-05
0.041666666666666664,15,5.336542453899737e-05,2.097048093875782e-05
0.041666666666666664,16,3.795546618531072e-05,1.4914823560689532e-05
0.041666666666666664,17,2.7152542248726606e-05,1.0669832001179053e-05
0.0625,1,0.31487708092466604,0.12373306899541872
0.0625,2,0.06229491493285433,0.023263319059986836
0.0625,3,0.014903125351952668,0.005518765026304671
0.0625,4,0.00616180154301974,0.0022779017319020122
0.0625,5,0.0022490999368734678,0.0008324549666023308
0.0625,6,0.0014194888319841025,0.0005252204270814989
0.0625,7,0.0009550742160777004,0.0003534571067501819
0.0625,8,0.0006225163076263381,0.00023034393854014007
0.0625,9,0.00041199803632808877,0.00015246496818105616
0.0625,10,0.0002791904246966168,0.00010331032959864448
0.0625,11,0.00019173665890643074,7.095285272170891e-05
0.0625,12,0.00013317209964975628,4.927914945946775e-05
0.0625,13,9.360402640024768e-05,3.463814470311629e-05
0.0625,14,6.6537203530497e-05,2.4621676623100847e-05
0.0625,15,4.777084467961212e-05,1.7677501612929772e-05
0.0625,16,3.4597053003181665e-05,1.2802466274679827e-05
0.08333333333333333,1,0.2281385433732207,0.0844219965648999
0.08333333333333333,2,0.02856728656752592,0.010162565277513757
0.08333333333333333,3,0.009479999093446746,0.0033907820542554
0.08333333333333333,4,0.0055785383638866076,0.00199433384483171
0.08333333333333333,5,0.0034021124881947313,0.0012173083777806638
0.08333333333333333,6,0.0020350946502410427,0.000727725141189933
0.08333333333333333,7,0.0012992244930657391,0.0004647486552788845
0.08333333333333333,8,0.0008583947515895672,0.0003069920207919199
0.08333333333333333,9,0.0005780141917206228,0.0002067476925331461
0.08333333333333333,10,0.00039641295716741733,0.00014177797320548007
0.08333333333333333,11,0.0002766062382923111,9.89351123254035e-05
0.08333333333333333,12,0.00019589516923011887,7.006377148633659e-05
0.08333333333333333,13,0.0001404524737571041,5.023564663213474e-05
0.08333333333333333,14,0.00010171958423094943,3.638130532076734e-05
0.08333333333333333,15,7.426556676531812e-05,2.6562406864759725e-05
0.08333333333333333,16,5.4568616364533885e-05,1.9517242509798263e-05
0.08333333333333333,17,4.029625643372787e-05,1.4412633661398284e-05
0.08333333333333333,18,2.9872015983434954e-05,1.0684173336162457e-05
0.10416666666666666,1,0.1844273438228492,0.06596344393786677
0.10416666666666666,2,0.036855274975690806,0.012760280111021541
0.10416666666666666,3,0.011117596891235948,0.0038777566505579317
0.10416666666666666,4,0.00635506412742241,0.0022131390865826922
0.10416666666666666,5,0.0038494527819229246,0.0013419093534981117
0.10416666666666666,6,0.002361998365319779,0.0008228479299424282
0.10416666666666666,7,0.0015089799539555646,0.0005258869149911344
0.10416666666666666,8,0.0009983401433105107,0.00034784300373879933
0.10416666666666666,9,0.0006781334883663364,0.00023631250451872812
0.10416666666666666,10,0.000470591964051521,0.00016397294469636304
0.10416666666666666,11,0.0003322816314957108,0.00011578790387558697
0.10416666666666666,12,0.0002378858563115258,8.289066779555936e-05
0.10416666666666666,13,0.00017215076183567293,5.998733553226075e-05
0.10416666666666666,14,0.00012561925875159217,4.377209297720742e-05
0.10416666666666666,15,9.224854576352534e-05,3.214454573972517e-05
0.10416666666666666,16,6.806964449703436e-05,2.3719004183105432e-05
0.10416666666666666,17,5.0411479518940535e-05,1.756611869093068e-05
0.10416666666666666,18,3.74364746221773e-05,1.3044841939126292e-05
0.125,1,0.1561733593269406,0.05441925657625144
0.125,2,0.037957156375081,0.012861180841751068
0.125,3,0.012921447908745286,0.004410787303591057
0.125,4,0.006923496250501176,0.0023584263548745554
0.125,5,0.004070910586858868,0.0013882735650516216
0.125,6,0.002510510420785156,0.0008555786753757879
0.125,7,0.001617222135904059,0.0005513610527732513
0.125,8,0.0010797320300578869,0.0003680261185038368
0.125,9,0.0007407971496882854,0.00025253861140821275
0.125,10,0.0005190212516040416,0.00017691731376816543
0.125,11,0.0003694984210730101,0.00012595823326610927
0.125,12,0.00026627022672642446,9.076465424554534e-05
0.125,13,0.0001936478721906237,6.601162849307688e-05
0.125,14,0.00014180161761731595,4.8336946295800365e-05
0.125,15,0.00010436884691659855,3.557751733298478e-05
0.125,16,7.710891010466686e-05,2.628478073559531e-05
0.125,17,5.7129836650868975e-05,1.947449574274565e-05
0.125,18,4.241553433155978e-05,1.4458577243433288e-05
0.125,19,3.1540742414555945e-05,1.075163036929016e-05
0.14583333333333331,1,0.1359516766009108,0.04634315110555431
0.14583333333333331,2,0.03638176612814672,0.012099309830474577
0.14583333333333331,3,0.013675302229165676,0.004579189656384996
0.14583333333333331,4,0.007150622419222092,0.0023889616566913096
0.14583333333333331,5,0.004165313671391264,0.0013931781807792797
0.14583333333333331,6,0.0025880017388003286,0.00086506325463749
0.14583333333333331,7,0.0016845606374138356,0.0005632884911662802
0.14583333333333331,8,0.0011358532323494925,0.0003797230077059346
0.14583333333333331,9,0.0007860038239689157,0.00026280417607057967
0.14583333333333331,10,0.0005545530799977037,0.00018539956353815762
0.14583333333333331,11,0.0003969281421269381,0.0001327104938641781
0.14583333333333331,12,0.0002871559005719379,9.600447824184417e-05
0.14583333333333331,13,0.00020938371929932792,7.000513205454516e-05
0.14583333333333331,14,0.0001535569518820592,5.133891202020279e-05
0.14583333333333331,15,0.00011309330110332434,3.7811214489438086e-05
0.14583333333333331,16,8.35503799992024e-05,2.7933610040926074e-05
0.14583333333333331,17,6.186959465939533e-05,2.068517700124853e-05
0.14583333333333331,18,4.589614879849503e-05,1.5344595895694497e-05
0.14583333333333331,19,3.409782335513338e-05,1.1400071322080475e-05
0.16666666666666666,1,0.1206811063635015,0.04034768834740982
0.16666666666666666,2,0.03395861440935558,0.011104678790695051
0.16666666666666666,3,0.013682369970027888,0.0045018121569818026
0.16666666666666666,4,0.007163556809639362,0.00235166989141676
0.16666666666666666,5,0.004200215098610579,0.0013803544158252571
0.16666666666666666,6,0.002637867749522699,0.0008663867795610599
0.16666666666666666,7,0.001734848656730817,0.0005699952525165084
0.16666666666666666,8,0.0011797750396663421,0.00038753766783014966
0.16666666666666666,9,0.0008219061499778478,0.0002700203818467184
0.16666666666666666,10,0.0005828452355022491,0.0001914637415744784
0.16666666666666666,11,0.0004187056604254244,0.00013755256660886374
0.16666666666666666,12,0.0003036347093705883,9.974511893531279e-05
0.16666666666666666,13,0.00022170169953075316,7.283194239329396e-05
0.16666666666666666,14,0.00016268321613230414,5.3442355896656324e-05
0.16666666666666666,15,0.00011982294742427943,3.9363075724315994e-05
0.16666666666666666,16,8.850753469490296e-05,2.9075279559472653e-05
0.16666666666666666,17,6.553923256752975e-05,2.153019880673592e-05
0.16666666666666666,18,4.8643683170933014e-05,1.59797557401903e-05
0.16666666666666666,19,3.620019790895908e-05,1.1892032292659245e-05
0.1875,1,0.10861052614134377,0.035679215848187625
0.1875,2,0.031312598977370584,0.010081391071279413
0.1875,3,0.013319886852215069,0.004311748446119215
0.1875,4,0.007081070357947909,0.002287288164530984
0.1875,5,0.004211363087896518,0.0013616931152489419
0.1875,6,0.002675795330345313,0.0008646988185667074
0.1875,7,0.0017763733924283682,0.000574231002041303
0.1875,8,0.001216782064086553,0.0003932545382178438
0.1875,9,0.0008523529372205133,0.0002755095307679943
0.1875,10,0.0006068332029287646,0.00019613080200178931
0.1875,11,0.0004371124774998558,0.00014128456825478672
0.1875,12,0.00031751930903661595,0.00010262463991756277
0.1875,13,0.00023209146215115602,7.501573294834816e-05
0.1875,14,0.00017045717102689742,5.509319069033405e-05
0.1875,15,0.00012570585933794842,4.0629702356139516e-05
0.1875,16,9.306315505279348e-05,3.0078765992095757e-05
0.1875,17,6.920685964414672e-05,2.2368344369452483e-05
0.1875,18,5.175136676790485e-05,1.6726422480882996e-05
0.1875,19,3.899826621935864e-05,1.26045545174149e-05
