time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.13470489737994265,0.054993044072471714
0.020833333333333332,2,0.01665639741938795,0.006734816948053795
0.020833333333333332,3,0.00042994979458104636,0.00017362513393402238
0.020833333333333332,4,0.00010946280348511788,4.420225970238895e-05
0.020833333333333332,5,2.814603893420531e-05,1.1365864909804842e-05
0.041666666666666664,1,0.20455435281274192,0.08260226089279625
0.041666666666666664,2,0.04722879246244374,0.018628280064285612
0.041666666666666664,3,0.007012410915830622,0.002750477728386946
0.041666666666666664,4,0.0011073469670282283,0.0004340147839186356
0.041666666666666664,5,0.00021718452762527963,8.513688225567163e-05
0.041666666666666664,6,3.442930265907897e-05,1.3496536186059888e-05
0.0625,1,0.29143148510651873,0.11424330400915028
0.0625,2,0.08707096283722807,0.032568218583308564
0.0625,3,0.021166081456920425,0.007812243781238832
0.0625,4,0.0037136387769038386,0.0013674938917483338
0.0625,5,0.0016025012355143865,0.0005903530866866913
0.0625,6,0.00027880310661574135,0.00010272976803271647
0.0625,7,0.00011787394461754243,4.343245985208604e-05
0.0625,8,2.327911066726587e-05,8.577397968014836e-06
0.08333333333333333,1,0.19833136155099657,0.0730769414987657
0.08333333333333333,2,0.02335798311322933,0.008318323968831842
0.08333333333333333,3,0.005651583259160721,0.002009972820059893
0.08333333333333333,4,0.002061530767823645,0.0007336346435402536
0.08333333333333333,5,0.0003616251937601472,0.0001287300816791591
0.08333333333333333,6,0.0001101768497936839,3.921917961741005e-05
0.08333333333333333,7,2.7024822738169917e-05,9.619793343543707e-06
0.10416666666666666,1,0.1565666259079323,0.05573156752260981
0.10416666666666666,2,0.012090658292324055,0.004187334312319085
0.10416666666666666,3,0.002945976421823582,0.0010207201051769155
0.10416666666666666,4,0.0009201715879765311,0.00031890978157037383
0.10416666666666666,5,0.00017663586588896168,6.122650207277444e-05
0.10416666666666666,6,4.191783523941785e-05,1.4529448619971507e-05
0.10416666666666666,7,1.218125313085207e-05,4.222234131153621e-06
0.125,1,0.13077691219419685,0.045329482054849594
0.125,2,0.009580522082331205,0.003244447526195431
0.125,3,0.0015981763298414855,0.0005416495494554865
0.125,4,0.0005132878433694348,0.00017395957262236237
0.125,5,0.00013083040702255403,4.4343818425261216e-05
0.125,6,3.624946893449174e-05,1.2286240082116077e-05
0.14583333333333331,1,0.11283121556342307,0.03824266302128386
0.14583333333333331,2,0.009180002575113196,0.0030489831767690012
0.14583333333333331,3,0.001498898004908827,0.0004981832551566342
0.14583333333333331,4,0.00040623956187417595,0.00013499139708184247
0.14583333333333331,5,0.0001283160463648641,4.2640705733540026e-05
0.14583333333333331,6,3.9949089773423226e-05,1.3275237681642984e-05
0.16666666666666666,1,0.09953629189645656,0.033076393962109686
0.16666666666666666,2,0.009135910475815882,0.0029816081656686773
0.16666666666666666,3,0.0018221900622053982,0.0005949896707617343
0.16666666666666666,4,0.0004698272187048155,0.00015335868452882152
0.16666666666666666,5,0.00014726987381431412,4.80716083463916e-05
0.16666666666666666,6,4.776830301013248e-05,1.5592035797326386e-05
0.16666666666666666,7,2.155088825113336e-05,7.0344133660272934e-06
0.1875,1,0.08916290110164062,0.0291034829843782
0.1875,2,0.0091584171300367,0.002941071546344618
0.1875,3,0.002129081154432695,0.0006838932581111476
0.1875,4,0.0005881780972155639,0.00018885274940202623
0.1875,5,0.00019068140030793166,6.122265113181056e-05
0.1875,6,6.996411154555186e-05,2.2462667190381935e-05
0.1875,7,4.025060033113491e-05,1.2922751668073371e-05
