time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.003019381514898511,0.034867236028172
0.020833333333333332,2,0.0012411249132093414,0.0144421494356697
0.020833333333333332,3,0.0004958585657149087,0.0057927089688792205
0.020833333333333332,4,0.0002049072556764357,0.0023981864784480018
0.020833333333333332,5,8.637947361377988e-05,0.0010118204435058248
0.020833333333333332,6,3.701731218213041e-05,0.0004337756480231009
0.020833333333333332,7,1.6085660305851476e-05,0.00018852788230140752
0.020833333333333332,8,7.069451380464852e-06,8.286238175791026e-05
0.020833333333333332,9,3.1354575522538702e-06,3.675265536333469e-05
0.020833333333333332,10,1.4010322436076515e-06,1.6422654415932024e-05
0.020833333333333332,11,6.298924591584149e-07,7.383547457767775e-06
0.041666666666666664,1,0.004827571473356844,0.05658860257128247
0.041666666666666664,2,0.0024647813619090068,0.02925775203949224
0.041666666666666664,3,0.001215770711005495,0.014541615798564443
0.041666666666666664,4,0.0005810032304146016,0.006979360921400134
0.041666666666666664,5,0.00027031432631242084,0.0032546774594989034
0.041666666666666664,6,0.00012400409919701815,0.001494803182514337
0.041666666666666664,7,5.661875506484902e-05,0.0006829032767069676
0.041666666666666664,8,2.5863418546078475e-05,0.0003120372424172106
0.041666666666666664,9,1.184600551691236e-05,0.00014293904830133073
0.041666666666666664,10,5.443722304118242e-06,6.569054886835218e-05
0.041666666666666664,11,2.509815719630383e-06,3.0287408858279044e-05
0.041666666666666664,12,1.160639315479295e-06,1.4006316480441562e-05
0.041666666666666664,13,5.381928673223902e-07,6.494827700780604e-06
0.0625,1,0.006735208262200169,0.08127971561434162
0.0625,2,0.0037893783683366484,0.046451368326307044
0.0625,3,0.002098017825245624,0.025985711834997732
0.0625,4,0.0011362107908380553,0.01417050792184731
0.0625,5,0.0005911978829475041,0.007405062054679562
0.0625,6,0.00029758797502554954,0.003736747176763955
0.0625,7,0.00014650923156045822,0.0018421943545051309
0.0625,8,7.121149611769058e-05,0.0008960497765846509
0.0625,9,3.438763925394697e-05,0.00043285692412940594
0.0625,10,1.6557924071528543e-05,0.0002084629162620513
0.0625,11,7.965115501718105e-06,0.00010028951762980629
0.0625,12,3.831523258463154e-06,4.824531237474529e-05
0.0625,13,1.8439301640986562e-06,2.3218712947784028e-05
0.0625,14,8.880054330943792e-07,1.1181865221759797e-05
0.08333333333333333,1,0.0034700058918765582,0.043694954497322275
0.08333333333333333,2,0.001898708209926551,0.02421204392308559
0.08333333333333333,3,0.0010379537349118463,0.013335151362055889
0.08333333333333333,4,0.0005605835223416277,0.0072341766323815605
0.08333333333333333,5,0.00029882975020406203,0.003866279740763405
0.08333333333333333,6,0.0001575436770975362,0.002041291212262556
0.08333333333333333,7,8.235102351398615e-05,0.0010678847484102783
0.08333333333333333,8,4.2772393840314775e-05,0.0005548941880608828
0.08333333333333333,9,2.2110038266022915e-05,0.0002869054688162316
0.08333333333333333,10,1.1388304215791632e-05,0.00014779611455278957
