time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.09906343500475254,0.040442477988168385
0.020833333333333332,2,0.03081831182026184,0.012504801178698371
0.020833333333333332,3,0.008229500737141508,0.003330329454881658
0.020833333333333332,4,0.001968652656264142,0.0007960543184896246
0.020833333333333332,5,0.0004348397250673662,0.00017579972701457962
0.020833333333333332,6,9.170885205681472e-05,3.7074982918256936e-05
0.020833333333333332,7,1.8878218245857118e-05,7.631791599309162e-06
0.041666666666666664,1,0.15996702152054634,0.06466883861248193
0.041666666666666664,2,0.06740520838242156,0.026813401257066827
0.041666666666666664,3,0.025035456155076876,0.009878257836367086
0.041666666666666664,4,0.007808170831143332,0.0030717350434795263
0.041666666666666664,5,0.002048572655822192,0.000805211498792968
0.041666666666666664,6,0.0004649663311538688,0.00018272188324603946
0.041666666666666664,7,9.460412598418237e-05,3.7175862675767785e-05
0.041666666666666664,8,1.7844444096022564e-05,7.012142429983873e-06
0.0625,1,0.22577092760801246,0.08871869356120647
0.0625,2,0.10884736352798287,0.04135895518214421
0.0625,3,0.04838336034527815,0.01807635421060749
0.0625,4,0.018770170601577586,0.006966472580832785
0.0625,5,0.006106681663402453,0.00226143816377143
0.0625,6,0.0016695917953077008,0.0006179172332238346
0.0625,7,0.00039513502030303564,0.00014622180499004653
0.0625,8,8.673855301779383e-05,3.2097487570952404e-05
0.0625,9,1.937245382975393e-05,7.168741302557737e-06
0.08333333333333333,1,0.13277279640824413,0.04913233305213615
0.08333333333333333,2,0.05241876949470705,0.018971214210357062
0.08333333333333333,3,0.019733317109164684,0.007085143699659567
0.08333333333333333,4,0.006760349280048694,0.0024206957316279983
0.08333333333333333,5,0.002092752455249288,0.0007487356775550658
0.08333333333333333,6,0.0005893500932016131,0.00021080686246911068
0.08333333333333333,7,0.00015269104057816165,5.461348853223069e-05
0.08333333333333333,8,3.6874194518441766e-05,1.3188731172279842e-05
0.10416666666666666,1,0.09911199513755192,0.03544911256983688
0.10416666666666666,2,0.03736220604330505,0.013140641706499659
0.10416666666666666,3,0.013959459157436176,0.0048800982474660574
0.10416666666666666,4,0.005039498907976746,0.001757986628491585
0.10416666666666666,5,0.0017571477252890037,0.0006125137038719454
0.10416666666666666,6,0.000596061291735501,0.00020772596635229627
0.10416666666666666,7,0.00019837709152739722,6.912827840528798e-05
0.10416666666666666,8,6.523505672362175e-05,2.27317844134138e-05
0.10416666666666666,9,2.1308044667722503e-05,7.424927366950444e-06
0.125,1,0.08039513437473195,0.02801412626228658
0.125,2,0.02990245697914964,0.010277116648650338
0.125,3,0.011471686878077213,0.003922706076996602
0.125,4,0.004450905367291206,0.001519056310137634
0.125,5,0.001740917491016719,0.0005937255915370464
0.125,6,0.0006862917059155885,0.00023398802278150663
0.125,7,0.0002725074431028491,9.289991132466296e-05
0.125,8,0.0001088657214020613,3.711155111341988e-05
0.125,9,4.37174007725242e-05,1.490268981545078e-05
0.125,10,1.7670471562769165e-05,6.02358917078635e-06
0.14583333333333331,1,0.06812134006431997,0.023221435315486105
0.14583333333333331,2,0.025449074776271268,0.008573603549913478
0.14583333333333331,3,0.010132921126288514,0.0033984332964079027
0.14583333333333331,4,0.004218052330402897,0.0014121350065007528
0.14583333333333331,5,0.0018180664391259384,0.0006082050396230016
0.14583333333333331,6,0.0008039804047710849,0.00026887279462819335
0.14583333333333331,7,0.00036187170530639634,0.00012100266929393943
0.14583333333333331,8,0.00016480018765065225,5.5102407722332223e-05
0.14583333333333331,9,7.569740176549008e-05,2.5309365147652882e-05
0.14583333333333331,10,3.511430190524812e-05,1.1740278340554987e-05
0.16666666666666666,1,0.05936499376231208,0.0198482349818693
0.16666666666666666,2,0.0224692187552662,0.007435081717668678
0.16666666666666666,3,0.009269230968054726,0.003054753477509501
0.16666666666666666,4,0.0040796249308749045,0.00134217980065003
0.16666666666666666,5,0.0018858410337096478,0.0006199648742750728
0.16666666666666666,6,0.0009022609044606061,0.0002965121523742403
0.16666666666666666,7,0.00044173612464527834,0.00014514459462922012
0.16666666666666666,8,0.0002196406292074466,7.216308239797385e-05
0.16666666666666666,9,0.0001105686391193796,3.6325904568310666e-05
0.16666666666666666,10,5.658123677077658e-05,1.858863927426135e-05
0.16666666666666666,11,3.0035149075295392e-05,9.867336109094645e-06
0.1875,1,0.05271129968467455,0.017316932875575862
0.1875,2,0.020323391853172133,0.006615177796154254
0.1875,3,0.008671923022410927,0.002812106651055311
0.1875,4,0.003998773621029,0.0012945795824538427
0.1875,5,0.001954026070566463,0.0006321191257480451
0.1875,6,0.0009947348496926636,0.0003216714013187265
0.1875,7,0.0005206963942997024,0.00016834734159592728
0.1875,8,0.00027802552465571644,8.987984557623036e-05
0.1875,9,0.0001511640363365026,4.886547427060542e-05
0.1875,10,8.439772732446672e-05,2.7281662430676822e-05
0.1875,11,4.972628627495386e-05,1.607378312729126e-05
0.1875,12,3.25124273297096e-05,1.0509365089170157e-05
