time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.002024074996260992,0.046744821307132325
0.020833333333333332,2,0.0004899526628088851,0.011446183285955402
0.020833333333333332,3,8.182891696917964e-05,0.0019182017568513464
0.020833333333333332,4,8.105505008403193e-06,0.00019012645574869357
0.041666666666666664,1,0.003164049386350713,0.07422198560220816
0.041666666666666664,2,0.001113743095673525,0.026630932969798096
0.041666666666666664,3,0.00031056630128700844,0.00748214363653859
0.041666666666666664,4,5.666884730224257e-05,0.0013685325056720149
0.041666666666666664,5,8.599656732606736e-06,0.00020776782303905022
0.0625,1,0.004450726356038672,0.10753047683554798
0.0625,2,0.0018307692639300994,0.04534732934991656
0.0625,3,0.0006664642226299793,0.016696037512999612
0.0625,4,0.0001802813369636448,0.004539095519333033
0.0625,5,3.6882823812933164e-05,0.0009299806086491191
0.0625,6,1.0886691179435967e-05,0.000274546314332911
0.0625,7,3.2550080878899593e-06,8.208247915691093e-05
0.08333333333333333,1,0.002774178315790492,0.06995567492158197
0.08333333333333333,2,0.0007985371379123893,0.020584321055395684
0.08333333333333333,3,0.00020358634713795823,0.005282783261861564
0.08333333333333333,4,4.086461381837648e-05,0.00106223937491667
0.08333333333333333,5,8.595392166586519e-06,0.000223488579598285
0.10416666666666666,1,0.002117977761432786,0.055068909218096866
0.10416666666666666,2,0.0005338781429544086,0.014165078780667782
0.10416666666666666,3,0.00012905567086595913,0.0034413104197217664
0.10416666666666666,4,2.6556579744952157e-05,0.0007089837140805921
0.10416666666666666,5,4.452947689573275e-06,0.00011890659673924587
0.125,1,0.001736948990945641,0.04638277590291578
0.125,2,0.0004158076037390448,0.011316929696048363
0.125,3,0.00010607685904916094,0.0028993345220418277
0.125,4,2.6647439055009625e-05,0.0007290790441665977
0.125,5,6.614770802779142e-06,0.0001810238234738194
0.14583333333333331,1,0.001482290042692983,0.04056746352737508
0.14583333333333331,2,0.0003521873461559636,0.009815195862825562
0.14583333333333331,3,9.800107979005993e-05,0.002741765937322782
0.14583333333333331,4,2.9671166659494698e-05,0.0008309042093214661
0.14583333333333331,5,9.595552894143006e-06,0.0002687814345847224
0.16666666666666666,1,0.001297577591204143,0.03634932737476226
0.16666666666666666,2,0.0003137766614781177,0.008944698011680047
0.16666666666666666,3,9.490589634541788e-05,0.002715372219593792
0.16666666666666666,4,3.2762471171169744e-05,0.0009382705512021844
0.16666666666666666,5,1.2320141995062707e-05,0.0003529330815250302
0.16666666666666666,6,4.86382863101259e-06,0.00013934698074754081
0.1875,1,0.0011558757271156943,0.033116625997565305
0.1875,2,0.00028872532486907704,0.00841319462684137
0.1875,3,9.38337579654287e-05,0.0027440459009458423
0.1875,4,3.5513779892804725e-05,0.0010395759735786411
0.1875,5,1.4744658160904288e-05,0.00043175057937287965
0.1875,6,6.450052319651931e-06,0.00018889156439004653
