time_instant,iteration,absolute_error_norm,relative_error_norm
0.00646551724137931,1,0.000446953927317916,0.010322138015434976
0.00646551724137931,2,3.4792682312243735e-05,0.0008051469597631399
0.00646551724137931,3,1.8621514560155814e-06,4.3100880099459054e-05
0.00646551724137931,4,7.031048193671364e-08,1.6274067862455124e-06
0.01293103448275862,1,0.0006314646668993178,0.014615891017144533
0.01293103448275862,2,7.043161346416794e-05,0.0016355009328459685
0.01293103448275862,3,5.4685771130220744e-06,0.00012703805843417205
0.01293103448275862,4,2.6664549508782444e-07,6.194530984317354e-06
0.01293103448275862,5,9.928068442136759e-09,2.3064265362746114e-07
0.01939655172413793,1,0.0007756852936505156,0.018020234041557615
0.01939655172413793,2,0.00010426318971168624,0.0024325369124101985
0.01939655172413793,3,1.0086757812086862e-05,0.00023547599755806484
0.01939655172413793,4,6.175804213006251e-07,1.4418357936737685e-05
0.01939655172413793,5,4.531693768427435e-08,1.0579964273323608e-06
0.02586206896551724,1,0.0009136224591340717,0.021329976538330773
0.02586206896551724,2,0.00014070120050593588,0.003302130736384514
0.02586206896551724,3,1.6316420929648607e-05,0.0003832521874741439
0.02586206896551724,4,1.2598547382550466e-06,2.9595414542233877e-05
0.02586206896551724,5,1.3319675501294386e-07,3.1289608330810197e-06
0.02586206896551724,6,1.599388581179377e-08,3.7571655770429856e-07
0.032327586206896554,1,0.0010536271378254183,0.024751028941586872
0.032327586206896554,2,0.0001828847848780238,0.004322743024037327
0.032327586206896554,3,2.5182852749558304e-05,0.0005958798741048948
0.032327586206896554,4,2.3957685406663682e-06,5.6697918982871195e-05
0.032327586206896554,5,3.034060333654003e-07,7.1804462231199115e-06
0.032327586206896554,6,4.4849161208131746e-08,1.061405351685068e-06
0.03879310344827586,1,0.0011973764273980137,0.028337240639907776
0.03879310344827586,2,0.0002336204599919013,0.005567943574371458
0.03879310344827586,3,3.8261509575544004e-05,0.0009131498943664868
0.03879310344827586,4,4.43539643993273e-06,0.00010588060603132699
0.03879310344827586,5,5.933387886882866e-07,1.4164361283473148e-05
0.03879310344827586,6,1.081254763586762e-07,2.5812023430440708e-06
0.03879310344827586,7,1.4551644624721166e-08,3.4738085185707626e-07
0.04525862068965517,1,0.001343275308633652,0.03206703519701913
0.04525862068965517,2,0.00029552984169104243,0.007110477760713305
0.04525862068965517,3,5.795391222654823e-05,0.0013967409383067396
0.04525862068965517,4,8.337844251868173e-06,0.00020102151716578108
0.04525862068965517,5,1.083819587662046e-06,2.6131679582628718e-05
0.04525862068965517,6,2.2618313272433439e-07,5.453448916152446e-06
0.04525862068965517,7,3.87524368060192e-08,9.343501376163222e-07
0.05172413793103448,1,0.0014871437204802495,0.035856137252216785
0.05172413793103448,2,0.0003705760246441329,0.00901119187067744
0.05172413793103448,3,8.766306861869625e-05,0.002136026988181064
0.05172413793103448,4,1.6207992203705653e-05,0.00039513626666198474
0.05172413793103448,5,2.258163674146805e-06,5.505755529292575e-05
0.05172413793103448,6,3.938555094460445e-07,9.602914422807025e-06
0.05172413793103448,7,9.305891872792184e-08,2.268944539599312e-06
0.05818965517241379,1,0.001622318249790726,0.03955503200309675
0.05818965517241379,2,0.00045803786344564604,0.01126862929162509
0.05818965517241379,3,0.00013062523931396984,0.003221256234402914
0.05818965517241379,4,3.151633768417478e-05,0.0007777712267432295
0.05818965517241379,5,5.953401819107764e-06,0.0001469479980550792
0.05818965517241379,6,8.585568123182635e-07,2.1192545046168246e-05
0.05818965517241379,7,1.531977740873254e-07,3.7815357786607163e-06
0.05818965517241379,8,4.1253233198423004e-08,1.0182951232546935e-06
0.06465517241379311,1,0.0015371905663411247,0.0379440166354981
0.06465517241379311,2,0.0004181114318992441,0.010413655739650559
0.06465517241379311,3,0.00012094474545952711,0.0030191196732588296
0.06465517241379311,4,3.154839075108551e-05,0.0007880726984417436
0.06465517241379311,5,7.014553028147961e-06,0.00017525448452476727
0.06465517241379311,6,1.2720537808102538e-06,3.178283437827275e-05
0.06465517241379311,7,1.7901687421064567e-07,4.472849981300485e-06
0.06465517241379311,8,2.3076642240752043e-08,5.765850618740004e-07
0.07112068965517242,1,0.0012183294705809045,0.030440763226858986
0.07112068965517242,2,0.00027440336961357797,0.006914839304183152
0.07112068965517242,3,6.53496528222729e-05,0.0016496547041425994
0.07112068965517242,4,1.5029942682289667e-05,0.0003795624104204984
0.07112068965517242,5,3.372952307579639e-06,8.518726628801659e-05
0.07112068965517242,6,7.634818309234385e-07,1.9282857122690205e-05
0.07112068965517242,7,1.7851804744720901e-07,4.508754757665395e-06
0.07112068965517242,8,4.2838490157510435e-08,1.0819546725092054e-06
0.07758620689655173,1,0.0010554636391058932,0.02665743079348786
0.07758620689655173,2,0.00021827554349776107,0.005557526890375415
