time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0016390772583079515,0.0473166105583726
0.020833333333333332,2,0.00043173670501937367,0.012609238629819866
0.020833333333333332,3,2.338127380243147e-05,0.0006854938472367384
0.020833333333333332,4,6.123610369796626e-08,1.7957417209536485e-06
0.041666666666666664,1,0.003071029266172919,0.09005762075640537
0.041666666666666664,2,0.0005574935281790919,0.0167441934643128
0.041666666666666664,3,2.946844160716824e-05,0.0008898264716647126
0.041666666666666664,4,1.0664293444627736e-07,3.2210943843042952e-06
0.0625,1,0.004858222948080411,0.14674012109174178
0.0625,2,0.0007453737872646836,0.02331647286500685
0.0625,3,4.615503653549389e-05,0.0014546338246412445
0.0625,4,2.1615333464445711e-07,6.8147527754548066e-06
0.08333333333333333,1,0.002896081453064137,0.091305923829068
0.08333333333333333,2,0.0001742865507846403,0.005656878021299167
0.08333333333333333,3,2.731072904196435e-06,8.878329574437094e-05
0.08333333333333333,4,6.9387145857685e-10,2.2556953127282562e-08
0.10416666666666666,1,0.002151158094611329,0.0699316447613667
0.10416666666666666,2,9.397016719417724e-05,0.003134180087351136
0.10416666666666666,3,8.782929542577591e-07,2.9325693255134303e-05
0.125,1,0.0017643857888357147,0.058911907650564296
0.125,2,6.914356406192728e-05,0.0023642181988379122
0.125,3,3.581247369097764e-07,1.2255939784101971e-05
0.14583333333333331,1,0.0015197061060311097,0.05200826022851868
0.14583333333333331,2,5.652731462393467e-05,0.001978804400036613
0.14583333333333331,3,1.7684368036461385e-07,6.195156548284433e-06
0.16666666666666666,1,0.0013486648646011846,0.04724622889624869
0.16666666666666666,2,4.838125385701657e-05,0.0017324023617094624
0.16666666666666666,3,1.0502807394585381e-07,3.7631964556981108e-06
0.1875,1,0.0012217008793119243,0.0437740470412602
0.1875,2,4.2598448896780466e-05,0.0015593110549130275
0.1875,3,7.549023093393372e-08,2.764924401402233e-06
