time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.003807338353678833,0.04396640979677382
0.020833333333333332,2,0.001021504817168107,0.011927923382537205
0.020833333333333332,3,5.5357913161235286e-05,0.000648760227589807
0.020833333333333332,4,1.3797304369295184e-07,1.6173189727654727e-06
0.041666666666666664,1,0.007567307169550404,0.08870396100004604
0.041666666666666664,2,0.0013945933919264199,0.016735906354009195
0.041666666666666664,3,7.50221251713048e-05,0.0009050983487301214
0.041666666666666664,4,2.708327112791702e-07,3.2683964905502564e-06
0.0625,1,0.012111962147651563,0.1461666242524098
0.0625,2,0.0018921108674634663,0.023638683572542223
0.0625,3,0.00011838713199172151,0.001490206090998949
0.0625,4,5.710818489582784e-07,7.191244681277349e-06
0.08333333333333333,1,0.007219229732149404,0.09090684917209806
0.08333333333333333,2,0.0004376618434527204,0.005671810167529233
0.08333333333333333,3,6.9388054076097995e-06,9.006375440108187e-05
0.08333333333333333,4,1.7308385448586303e-09,2.2465971869040797e-08
0.10416666666666666,1,0.005372156432720292,0.06972962080385056
0.10416666666666666,2,0.0002304528232127228,0.0030680522114751325
0.10416666666666666,3,2.162039814902214e-06,2.881422051799971e-05
0.10416666666666666,4,1.5430318942457046e-10,2.056452754797489e-09
0.125,1,0.004399280805548063,0.058630759136033876
0.125,2,0.00016902055797050195,0.002306157273026448
0.125,3,8.823723999498228e-07,1.2049496557903503e-05
0.14583333333333331,1,0.0037855182253242682,0.05169431060953941
0.14583333333333331,2,0.0001419811318608371,0.0019827073364217717
0.14583333333333331,3,4.967507670758152e-07,6.941944686971016e-06
0.16666666666666666,1,0.0033595161049360784,0.0469482699926301
0.16666666666666666,2,0.00011958427580901338,0.001707679211172534
0.16666666666666666,3,2.7338506644825384e-07,3.906449315608129e-06
0.1875,1,0.0030416409481716015,0.04346259023181778
0.1875,2,0.00010539847962092144,0.0015381860129217988
0.1875,3,1.9601518042252517e-07,2.8622876811700527e-06
