time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0011802090316163423,0.047697850544005174
0.020833333333333332,2,0.0003104407249971816,0.01269412181165822
0.020833333333333332,3,1.6767785624583618e-05,0.0006882954614270668
0.020833333333333332,4,4.417566322721596e-08,1.813774986825255e-06
0.041666666666666664,1,0.0021972993130775823,0.0902172814340995
0.041666666666666664,2,0.0003984045825826878,0.016754870025520348
0.041666666666666664,3,2.1029292540979452e-05,0.0008891391942388426
0.041666666666666664,4,7.610029441271383e-08,3.218507024696341e-06
0.0625,1,0.003472981995130236,0.14688272558989257
0.0625,2,0.0005328165241335861,0.023339785662019778
0.0625,3,3.313734326821427e-05,0.0014624783320373392
0.0625,4,1.53378134140197e-07,6.771509500420297e-06
0.08333333333333333,1,0.002072312769360489,0.09149078461549716
0.08333333333333333,2,0.00012452317138661234,0.005660196459893782
0.08333333333333333,3,1.93016360660167e-06,8.787282502369285e-05
0.08333333333333333,4,4.892311394532223e-10,2.22729671714911e-08
0.10416666666666666,1,0.0015379280562000438,0.07001643675965301
0.10416666666666666,2,6.69101485724978e-05,0.0031254561818785404
0.10416666666666666,3,6.342204908871798e-07,2.9657677318428975e-05
0.125,1,0.0012610940243064652,0.05897187240195594
0.125,2,4.958779212306855e-05,0.0023747679971656437
0.125,3,2.567246531869056e-07,1.2305286216189506e-05
0.14583333333333331,1,0.0010863726043756983,0.052071894300234164
0.14583333333333331,2,4.040921236275889e-05,0.001981341428303092
0.14583333333333331,3,1.263443944533996e-07,6.199461415046879e-06
0.16666666666666666,1,0.0009642527541153827,0.04731395406944244
0.16666666666666666,2,3.444203076855536e-05,0.001727501965892653
0.16666666666666666,3,7.520261493363805e-08,3.7743574429987656e-06
0.1875,1,0.0008734886111637629,0.04383970864459306
0.1875,2,3.039787767484363e-05,0.0015587047320288958
0.1875,3,5.20945971357081e-08,2.6728058447624432e-06
