time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0063359253545595,0.036590647571041246
0.020833333333333332,2,0.0016641669751647748,0.009705897445435117
0.020833333333333332,3,8.292946716023086e-05,0.00048510972791945817
0.020833333333333332,4,1.7306992982696304e-07,1.0125722615350213e-06
0.041666666666666664,1,0.013995172266089437,0.08188094033744202
0.041666666666666664,2,0.00283353692148413,0.01694890592162616
0.041666666666666664,3,0.0001674500997272951,0.001006946238098094
0.041666666666666664,4,5.7254364734379e-07,3.444115689139133e-06
0.0625,1,0.02428498569561431,0.14608554740811963
0.0625,2,0.004097145705465979,0.02549975449715435
0.0625,3,0.0002721246659684024,0.0017070053883219414
0.0625,4,1.7471246003557014e-06,1.0964638480420127e-05
0.0625,5,4.839213816016956e-11,3.037002614893693e-10
0.08333333333333333,1,0.014676748110026224,0.09210860293098073
0.08333333333333333,2,0.0009247183992362233,0.005970738364096557
0.08333333333333333,3,1.2217427654255279e-05,7.899387962592266e-05
0.08333333333333333,4,2.9647177907910936e-09,1.916910138540682e-08
0.10416666666666666,1,0.010777293682981347,0.06968320426877396
0.10416666666666666,2,0.0004518525650259488,0.002995313994138457
0.10416666666666666,3,4.0775200716899575e-06,2.7056597814636762e-05
0.10416666666666666,4,2.8252151913843284e-10,1.8746892981575967e-09
0.125,1,0.008775663139291427,0.058231464363605656
0.125,2,0.00034646627251689536,0.002352551762900803
0.125,3,1.7906966737640415e-06,1.2169208413580752e-05
0.125,4,5.2478291680132965e-11,3.566320847682254e-10
0.14583333333333331,1,0.007549814786856606,0.05130704717941975
0.14583333333333331,2,0.0002833880383160024,0.0019684921456634493
0.14583333333333331,3,8.935716316198424e-07,6.211393431539649e-06
0.16666666666666666,1,0.006698142731880632,0.046560156504431204
0.16666666666666666,2,0.00024101477688601768,0.0017111830352620804
0.16666666666666666,3,7.034337935297261e-07,4.9974176529577544e-06
0.1875,1,0.006061698055733005,0.043064250923382105
0.1875,2,0.00020625267847441413,0.001495864341877332
0.1875,3,3.6155767622304543e-07,2.6236842990821307e-06
