time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.002030915459837835,0.04690279778930227
0.020833333333333332,2,0.0005359174323197556,0.012520770080553119
0.020833333333333332,3,2.9091405809834402e-05,0.0006822652950402732
0.020833333333333332,4,7.571130678594331e-08,1.7760287037429706e-06
0.041666666666666664,1,0.0038323231747892567,0.08989831653751969
0.041666666666666664,2,0.0006966767273931119,0.01673717472239497
0.041666666666666664,3,3.688669342388058e-05,0.0008909235897094568
0.041666666666666664,4,1.334846692972186e-07,3.224969537882568e-06
0.0625,1,0.006068875862941451,0.14662315199602355
0.0625,2,0.0009335233909502078,0.023356477085634302
0.0625,3,5.793864968264531e-05,0.0014604875408227066
0.0625,4,2.720901032182705e-07,6.861143622795791e-06
0.08333333333333333,1,0.0036216217313585464,0.09132440941251493
0.08333333333333333,2,0.00021802311046626138,0.005659696059425485
0.08333333333333333,3,3.7912640702239546e-06,9.857213220815687e-05
0.08333333333333333,4,8.797002277603043e-10,2.287214373785064e-08
0.10416666666666666,1,0.002686947547093969,0.0698604463923918
0.10416666666666666,2,0.00011766478972414543,0.003138548151650429
0.10416666666666666,3,1.0997462014085594e-06,2.9366315601100663e-05
0.10416666666666666,4,8.036562086956477e-11,2.1459911674726414e-09
0.125,1,0.002204751593262862,0.058873152414773436
0.125,2,8.554528566905744e-05,0.002339167562107196
0.125,3,4.460223617677891e-07,1.220663460665858e-05
0.14583333333333331,1,0.0018983404775565393,0.05195338309008991
0.14583333333333331,2,7.070393662846419e-05,0.0019792269467298097
0.14583333333333331,3,2.3163597263411888e-07,6.488961919996762e-06
0.16666666666666666,1,0.0016845223884574326,0.04718960202192099
0.16666666666666666,2,6.046775662504889e-05,0.0017313379775118337
0.16666666666666666,3,1.3068869474435306e-07,3.7443407858199176e-06
0.1875,1,0.001526061524899979,0.04372297568346232
0.1875,2,5.2967680030767486e-05,0.0015503020137494895
0.1875,3,9.684605214623779e-08,2.8362188679191307e-06
