time_instant,iteration,absolute_error_norm,relative_error_norm
1.0,1,0.008609839339643493,0.14038504156993944
1.0,2,0.007786089516475286,0.12666883201340032
1.0,3,0.004769872771575605,0.07740848591967396
1.0,4,0.0031084437208875808,0.05043292045132407
1.0,5,0.0021309818530957357,0.03465849314455105
1.0,6,0.00143929418759664,0.023448955483714732
1.0,7,0.0009694138519742752,0.015804253154816747
1.0,8,0.0006691233849004411,0.010906594348594437
1.0,9,0.0004827428168189107,0.00786305202290265
1.0,10,0.00036505012169855337,0.005940346231862341
1.0,11,0.0002871459625640973,0.004667730541109389
1.0,12,0.00023275315097888587,0.0037795377407477734
1.0,13,0.00019296599853605912,0.0031302576505629386
1.0,14,0.00016274012450308555,0.0026374055056131982
1.0,15,0.00013905934428171896,0.0022516308259254297
1.0,16,0.00012003454024021055,0.0019420090958422707
1.0,17,0.00010443537271414096,0.0016883925642442125
1.0,18,9.143274804181697e-05,0.0014772007961698118
1.0,19,8.045000400338701e-05,0.001298986992540936
1.0,20,7.107389040538046e-05,0.0011469815803183234
1.0,21,6.299995354648415e-05,0.0010161982729549927
1.0,22,5.599819638227362e-05,0.0009028717075475019
1.0,23,4.9890938947768405e-05,0.0008040946654262682
1.0,24,4.4538187167618534e-05,0.0007175781769294783
1.0,25,3.982772943126056e-05,0.0006414890445936261
1.0,26,3.5668276874113275e-05,0.0005743372397371338
1.0,27,3.198460572850483e-05,0.0005148961275399146
1.0,28,2.8714044439526166e-05,0.00046214475875258924
1.0,29,2.5803882654823478e-05,0.0004152252995483952
1.0,30,2.320942479091096e-05,0.00037341105296450944
1.0,31,2.0892502916060683e-05,0.00033608203197461786
1.0,32,1.8820322894539603e-05,0.00030270601403723386
1.0,33,1.6964556482666732e-05,0.00027282364213030477
1.0,34,1.530061785708398e-05,0.0002460365604179546
1.0,35,1.3807080508337534e-05,0.0002219978592928548
1.0,36,1.2465202435255985e-05,0.000200404301806607
1.0,37,1.1258535959767559e-05,0.00018098994141710722
1.0,38,1.0172604426976053e-05,0.0001635208388542272
1.0,39,9.194632332470128e-06,0.00014779065636589574
1.0,40,8.313318538751728e-06,0.0001336169590323532
1.0,41,7.5186445484657696e-06,0.00012083809085930993
1.0,42,6.801711527536329e-06,0.00010931052182132834
1.0,43,6.154601077824997e-06,9.890658358021107e-05
1.0,44,5.570255759034168e-06,8.951252810159867e-05
1.0,45,5.042376133203406e-06,8.102685615304622e-05
1.0,46,4.565331709338681e-06,7.335887262925047e-05
1.0,47,4.134083641779401e-06,6.642743349648878e-05
1.0,48,3.7441174143214445e-06,6.015985538181595e-05
1.0,49,3.3913840449869365e-06,5.449096381857256e-05
1.0,50,3.072248590756184e-06,4.93622601806282e-05
1.0,51,2.783444930012387e-06,4.472119059956063e-05
1.0,52,2.5220359624641317e-06,4.052050281989466e-05
1.0,53,2.285378499600894e-06,3.671767913471179e-05
1.0,54,2.0710922287394565e-06,3.327443534740851e-05
1.0,55,1.877032225013901e-06,3.0156277200775382e-05
1.0,56,1.701264561966351e-06,2.7332106963223816e-05
1.0,57,1.5420446350611334e-06,2.477387390292989e-05
1.0,58,1.3977978662953914e-06,2.245626326024196e-05
1.0,59,1.2671025032846526e-06,2.0356419066477327e-05
1.0,60,1.1486742646597677e-06,1.8453696784298257e-05
1.0,61,1.0413526162881214e-06,1.672944227720411e-05
1.0,62,9.440884907037796e-07,1.5166794069370112e-05
1.0,63,8.559332859505862e-07,1.3750506244486802e-05
1.0,64,7.760290005445455e-07,1.2466789665456057e-05
1.0,65,7.035993789431097e-07,1.130316948393447e-05
1.0,66,6.379419570287299e-07,1.0248357154100103e-05
1.0,67,5.784209103616559e-07,9.292135379847818e-06
1.0,68,5.244606193980747e-07,8.425254610040101e-06
1.0,69,4.755398757742844e-07,7.639339856867469e-06
1.0,70,4.311866624733288e-07,6.926806753450355e-06
1.0,71,3.909734482453848e-07,6.280785889041423e-06
1.0,72,3.5451294333727724e-07,5.695054568262183e-06
1.0,73,3.2145426937889323e-07,5.163975234426467e-06
1.0,74,2.9147950144716114e-07,4.682439880563308e-06
1.0,75,2.643005447726858e-07,4.245819843522816e-06
1.0,76,2.396563126811507e-07,3.84992044315092e-06
1.0,77,2.1731017575924807e-07,3.4909399833472604e-06
1.0,78,1.9704765545810877e-07,3.1654326838007725e-06
1.0,79,1.7867433805843618e-07,2.8702751549156203e-06
1.0,80,1.6201398745392947e-07,2.6026360692547678e-06
1.0,81,1.469068373995919e-07,2.359948718118402e-06
1.0,82,1.3320804575061293e-07,2.139886172149564e-06
1.0,83,1.2078629506960588e-07,1.940338794684362e-06
1.0,84,1.0952252555236425e-07,1.759393881882461e-06
1.0,85,9.930878747176813e-08,1.5953172237936081e-06
