time_instant,iteration,absolute_error_norm,relative_error_norm
1.0,1,0.0050881353228863805,0.14518516095365816
1.0,2,0.004460292793791472,0.12701360833315423
1.0,3,0.002723879962259313,0.07736536160934927
1.0,4,0.0017809594291352125,0.050578919898299594
1.0,5,0.0012198123214123828,0.034729029972965696
1.0,6,0.0008221402906143222,0.023447856786751962
1.0,7,0.0005522209999779817,0.015760358102216657
1.0,8,0.000380255700112407,0.01085044408886315
1.0,9,0.00027397961324940036,0.007812352344622754
1.0,10,0.00020712613247645184,0.005900411284958905
1.0,11,0.00016296733943395634,0.004637587992364907
1.0,12,0.00013214997626343213,0.0037566387623906004
1.0,13,0.00010959986473391206,0.0031124289408552067
1.0,14,9.245809012752796e-05,0.00262312122193854
1.0,15,7.901992676060436e-05,0.002239886155995064
1.0,16,6.82178686738898e-05,0.0019321314254932592
1.0,17,5.935663000104497e-05,0.001679924323841586
1.0,18,5.196754539257643e-05,0.0014698255690672594
1.0,19,4.5724451365392604e-05,0.0012924810762440179
1.0,20,4.0393451225080654e-05,0.0011411831490079438
1.0,21,3.580210675056669e-05,0.0010109876782738697
1.0,22,3.182006031283978e-05,0.0008981585824610088
1.0,23,2.8346537636815496e-05,0.0007998093010199804
1.0,24,2.530208711101339e-05,0.0007136656723168312
1.0,25,2.2622986841746508e-05,0.0006379052899687264
1.0,26,2.0257369044408794e-05,0.0005710461237473153
1.0,27,1.8162474100889047e-05,0.0005118675700138233
1.0,28,1.630266357479824e-05,0.00045935330586257715
1.0,29,1.4647953712831604e-05,0.0004126491068551571
1.0,30,1.3172913046255296e-05,0.00037103113926672464
1.0,31,1.1855819585008798e-05,0.00033388172449634753
1.0,32,1.0678006469887177e-05,0.0003006705303583742
1.0,33,9.623346792695501e-06,0.0002709397709173128
1.0,34,8.677842838171177e-06,0.0002442924143017639
1.0,35,7.829294846555753e-06,0.00022038268098338758
1.0,36,7.067031168579749e-06,0.00019890830990241647
1.0,37,6.381686417355234e-06,0.00017960420612525912
1.0,38,5.76501757908859e-06,0.00016223718048973996
1.0,39,5.209750460974447e-06,0.00014660156138976164
1.0,40,4.709450618125394e-06,0.00013251550974312115
1.0,41,4.258414205362715e-06,0.00011981790583288396
1.0,42,3.851575176060071e-06,0.00010836570490883109
1.0,43,3.4844259898034177e-06,9.803167979586776e-05
1.0,44,3.15294955724469e-06,8.870248512060324e-05
1.0,45,2.8535605889256404e-06,8.027699042642058e-05
1.0,46,2.5830548574994033e-06,7.266483933842754e-05
1.0,47,2.338565152912916e-06,6.578519973403112e-05
1.0,48,2.1175229248701216e-06,5.956567606791032e-05
1.0,49,1.9176247789657475e-06,5.394135995896977e-05
1.0,50,1.736803131723553e-06,4.8853999145221265e-05
1.0,51,1.5732004425786228e-06,4.425126815846325e-05
1.0,52,1.4251465329806403e-06,4.008612671962574e-05
1.0,53,1.2911385785995636e-06,3.6316254033103603e-05
1.0,54,1.1698234232028366e-06,3.290354895460848e-05
1.0,55,1.059981914757206e-06,2.981368749758054e-05
1.0,56,9.605150077111243e-07,2.7015730386501644e-05
1.0,57,8.704314117066377e-07,2.4481774404158798e-05
1.0,58,7.888365975982675e-07,2.2186642155654247e-05
1.0,59,7.149229974021761e-07,2.0107605607485678e-05
1.0,60,6.47961256779043e-07,1.8224139387346568e-05
1.0,61,5.872924171505193e-07,1.6517700357822996e-05
1.0,62,5.32320920542626e-07,1.4971530432844284e-05
1.0,63,4.825083437433998e-07,1.3570479989969854e-05
1.0,64,4.3736778011638995e-07,1.2300849565968713e-05
1.0,65,3.9645879739790423e-07,1.1150247807058404e-05
1.0,66,3.5938290852916223e-07,1.0107463892965894e-05
1.0,67,3.257795000331952e-07,9.162352865727548e-06
1.0,68,2.9532216904470334e-07,8.30573248132252e-06
1.0,69,2.677154256670116e-07,7.529290360066922e-06
1.0,70,2.4269172239579326e-07,6.825500355208372e-06
1.0,71,2.200087765851056e-07,6.187547179139908e-06
1.0,72,1.994471557269958e-07,5.609258434091342e-06
1.0,73,1.808080987357042e-07,5.085043290892097e-06
1.0,74,1.639115492094116e-07,4.609837138091282e-06
1.0,75,1.48594379351181e-07,4.1790516002683105e-06
1.0,76,1.3470878543193395e-07,3.7885293865724997e-06
1.0,77,1.2212083771721745e-07,3.4345034881156126e-06
1.0,78,1.1070916957867992e-07,3.1135602936385565e-06
1.0,79,1.003637920712687e-07,2.8226062369104313e-06
1.0,80,9.098502168878983e-08,2.5588376297121535e-06
