time_instant,iteration,absolute_error_norm,relative_error_norm
1.0,1,0.005836976236333018,0.14275945608856072
1.0,2,0.005204383724977173,0.12701843859666312
1.0,3,0.003182502174162479,0.0774765707983917
1.0,4,0.0020780034050989914,0.05058059254611517
1.0,5,0.001423433056518612,0.03473408613453235
1.0,6,0.0009597080074080372,0.02345928971548954
1.0,7,0.0006448990525823462,0.01577479902636161
1.0,8,0.00044422665145166,0.010864160132706614
1.0,9,0.0003201230452857313,0.007823497880130384
1.0,10,0.0002420087196323569,0.0059087994893258465
1.0,11,0.00019039672255892782,0.004643784688112284
1.0,12,0.00015437742614153002,0.0037612931993044633
1.0,13,0.00012802406634683728,0.0031160328258948416
1.0,14,0.00010799427507697636,0.0026260018321752755
1.0,15,9.229433320686236e-05,0.002242255167618274
1.0,16,7.967572719902012e-05,0.0019341271846543217
1.0,17,6.932535323282769e-05,0.0016816392606739678
1.0,18,6.069520198444324e-05,0.0014713229334023014
1.0,19,5.340394873805866e-05,0.0012938052118458708
1.0,20,4.7178183911158534e-05,0.0011423659149882275
1.0,21,4.1816371767021445e-05,0.0010120525330213905
1.0,22,3.716618214595084e-05,0.0008991232235104473
1.0,23,3.310987222241767e-05,0.0008006873992278255
1.0,24,2.9554624738497553e-05,0.000714468029655875
1.0,25,2.642600718445351e-05,0.0006386406249416868
1.0,26,2.3663439933005647e-05,0.0005717216125696257
1.0,27,2.1216985759420104e-05,0.0005124892252655009
1.0,28,1.9045027041053663e-05,0.0004599262454544376
1.0,29,1.7112551654019684e-05,0.00041317774796756926
1.0,30,1.5389864626949964e-05,0.00037151934029302244
1.0,31,1.3851603309098729e-05,0.00033433289049573716
1.0,32,1.2475972853977209e-05,0.00030108769258142294
1.0,33,1.1244144374834495e-05,0.00027132564768659196
1.0,34,1.0139775141469832e-05,0.00024464945832403134
1.0,35,9.148621703586213e-06,0.00022071311666977802
1.0,36,8.258224747396794e-06,0.00019921416324235547
1.0,37,7.457650027043542e-06,0.00017988732894452417
1.0,38,6.737273638383242e-06,0.00016249927042082086
1.0,39,6.088602728165984e-06,0.00014684417852880934
1.0,40,5.504124793281318e-06,0.0001327400907139833
1.0,41,4.977180249117267e-06,0.00012002577579737529
1.0,42,4.501854087220472e-06,0.00010855808792924528
1.0,43,4.072883306902483e-06,9.820970786084751e-05
1.0,44,3.685577467440007e-06,8.886720607289474e-05
1.0,45,3.335750219833777e-06,8.042937497845757e-05
1.0,46,3.019660077471601e-06,7.280578732368543e-05
1.0,47,2.7339590004058892e-06,6.591554570874909e-05
1.0,48,2.4756476191207946e-06,5.968619435902061e-05
1.0,49,2.2420361243219196e-06,5.405276923293369e-05
1.0,50,2.0307100116740886e-06,4.8956966560999305e-05
1.0,51,1.8395000020114804e-06,4.434641315605162e-05
1.0,52,1.6664555651836172e-06,4.017402448719775e-05
1.0,53,1.509821564225081e-06,3.639743868937575e-05
1.0,54,1.368017609565683e-06,3.29785164767941e-05
1.0,55,1.2396197737599584e-06,2.9882898421724937e-05
1.0,56,1.1233443678091924e-06,2.7079612302346185e-05
1.0,57,1.0180335225945783e-06,2.454072426448676e-05
1.0,58,9.226423546052628e-07,2.224102841619105e-05
1.0,59,8.362275253649663e-07,2.0157770213927068e-05
1.0,60,7.579370293564762e-07,1.8270399620582972e-05
1.0,61,6.870010671398812e-07,1.6560350550548e-05
1.0,62,6.22723878764847e-07,1.5010843566692743e-05
1.0,63,5.644764285300639e-07,1.3606709183328756e-05
1.0,64,5.116898457002844e-07,1.2334229459821563e-05
1.0,65,4.6384953758012194e-07,1.1180995856754424e-05
1.0,66,4.204899014505445e-07,1.0135781572625604e-05
1.0,67,3.8118957060709786e-07,9.188426791559155e-06
1.0,68,3.4556713739001937e-07,8.32973545854306e-06
1.0,69,3.132773027403575e-07,7.5513823601569855e-06
1.0,70,2.840074074956805e-07,6.845829426703578e-06
1.0,71,2.574743057982676e-07,6.206250296870987e-06
1.0,72,2.3342154533803478e-07,5.62646229158295e-06
1.0,73,2.1161682305038308e-07,5.100865038209804e-06
1.0,74,1.9184968834808808e-07,4.624385070143341e-06
1.0,75,1.7392946889889802e-07,4.19242579779448e-06
1.0,76,1.5768339669030478e-07,3.80082231317246e-06
1.0,77,1.4295491444327927e-07,3.445800546377888e-06
1.0,78,1.2960214451844279e-07,3.1239403427177243e-06
1.0,79,1.1749650430916729e-07,2.8321420739292324e-06
1.0,80,1.0652145381634115e-07,2.5675964381144843e-06
1.0,81,9.65713624165502e-08,2.3277571348397405e-06
