time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.1064735778656629,0.043467656143228055
0.020833333333333332,2,0.026573056704597045,0.010773417181589695
0.020833333333333332,3,0.004861714396973276,0.001966441555472059
0.020833333333333332,4,0.000625542301161594,0.0002528999784916364
0.020833333333333332,5,5.50188101275684e-05,2.224219903179367e-05
0.020833333333333332,6,3.284271632509007e-06,1.327710831324371e-06
0.041666666666666664,1,0.17326959104875625,0.07004654265152095
0.041666666666666664,2,0.06268055839564753,0.024883866831145653
0.041666666666666664,3,0.018457784443568197,0.007271514795032263
0.041666666666666664,4,0.003773842650601267,0.0014835068151135332
0.041666666666666664,5,0.0005296476146741543,0.00020813007184349028
0.041666666666666664,6,0.00011027290424140693,4.333219128687012e-05
0.041666666666666664,7,2.5035490988261058e-05,9.837889549935022e-06
0.0625,1,0.2464896472749473,0.09686021557854871
0.0625,2,0.10476677111769721,0.039652745625457585
0.0625,3,0.039194572128110484,0.014594267844178842
0.0625,4,0.011244388193637628,0.004165365145853693
0.0625,5,0.0023553415446807132,0.0008715656150552634
0.0625,6,0.000595232078781793,0.00022024872850556556
0.0625,7,0.00019033169399005424,7.043063808345038e-05
0.0625,8,4.486115377519579e-05,1.6600773845816244e-05
0.0625,9,1.0768281313425987e-05,3.984783072325155e-06
0.08333333333333333,1,0.1541373218928208,0.05703818875364898
0.08333333333333333,2,0.04603651512096053,0.0165990950224685
0.08333333333333333,3,0.012329952051500361,0.004416356901091581
0.08333333333333333,4,0.0026241490396512234,0.0009386456440977892
0.08333333333333333,5,0.0005170411198183179,0.00018491955602797802
0.08333333333333333,6,0.00014546402186616254,5.202668411757344e-05
0.08333333333333333,7,4.0225445170675796e-05,1.4387258390776692e-05
0.08333333333333333,8,8.345566842711899e-06,2.9849311622854935e-06
0.10416666666666666,1,0.11747244157788903,0.04201598225436381
0.10416666666666666,2,0.03112275299709425,0.010910133228849473
0.10416666666666666,3,0.007950401501848833,0.0027737631373059434
0.10416666666666666,4,0.0017689689802018052,0.000616527757568265
0.10416666666666666,5,0.0003291987914525498,0.00011471331127193761
0.10416666666666666,6,5.1113313221726005e-05,1.7810671257055264e-05
0.10416666666666666,7,8.564242149397006e-06,2.984246662364517e-06
0.125,1,0.09626719487907955,0.03354472232604782
0.125,2,0.024301401348808115,0.008327835623172481
0.125,3,0.006494005867595817,0.0022166004562843918
0.125,4,0.0017170857202275579,0.0005855169181168069
0.125,5,0.0004498133740928702,0.00015334647770750946
0.125,6,0.00011918693898252077,4.0629621963515724e-05
0.125,7,3.24897782268314e-05,1.1075245791088119e-05
0.14583333333333331,1,0.08206795722290211,0.02797551234346095
0.14583333333333331,2,0.02059525326127132,0.00692041760792219
0.14583333333333331,3,0.0059621876129954945,0.0019963206313527004
0.14583333333333331,4,0.001871330777310794,0.0006259532372562311
0.14583333333333331,5,0.0006251911981062772,0.00020905979546214038
0.14583333333333331,6,0.00021828203822966526,7.298455769869977e-05
0.14583333333333331,7,7.827114345848923e-05,2.6169702862669053e-05
0.14583333333333331,8,2.8792493142385134e-05,9.62654514180631e-06
0.16666666666666666,1,0.07180679721954694,0.024007909617275457
0.16666666666666666,2,0.018310668188995034,0.006044846859397468
0.16666666666666666,3,0.005708882562315225,0.001878500088475732
0.16666666666666666,4,0.0020135237389920053,0.0006618754576252124
0.16666666666666666,5,0.0007699341309723725,0.00025299873071452154
0.16666666666666666,6,0.00030863603429387773,0.00010140328131058586
0.16666666666666666,7,0.0001272358844022519,4.180139298802839e-05
0.16666666666666666,8,5.4213625086887224e-05,1.78106242995116e-05
0.16666666666666666,9,2.538245647855955e-05,8.338722166883463e-06
0.1875,1,0.06394320918499942,0.021006697341553086
0.1875,2,0.016788381739049108,0.005452896318283986
0.1875,3,0.00558753600326022,0.0018092578787785305
0.1875,4,0.0021463841188404356,0.0006942856184890021
0.1875,5,0.0009019986212525461,0.00029165078848805557
0.1875,6,0.0003994170331442553,0.0001291250045315811
0.1875,7,0.00018321725736265967,5.922660278820771e-05
0.1875,8,8.815655425860735e-05,2.849633364308599e-05
0.1875,9,4.748798208251726e-05,1.5350048503403205e-05
0.1875,10,3.162615592149071e-05,1.0222748060685366e-05
