time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0013243776884502374,0.04587814289551064
0.020833333333333332,2,0.0003628745073937018,0.012708086616434204
0.020833333333333332,3,7.783760981689816e-05,0.00273620634601947
0.020833333333333332,4,1.2695179816135295e-05,0.00044668160547909746
0.020833333333333332,5,1.6524795310639186e-06,5.815208553840152e-05
0.041666666666666664,1,0.0020321728672587306,0.07151532588958671
0.041666666666666664,2,0.0007852593943152038,0.028131923984625787
0.041666666666666664,3,0.0002539621769826312,0.009170573248818805
0.041666666666666664,4,6.190760486323785e-05,0.002242067658846331
0.041666666666666664,5,1.1303393444588278e-05,0.00040968107722810543
0.041666666666666664,6,1.86336048828669e-06,6.754408674956022e-05
0.0625,1,0.0028320935386402153,0.10265998060560605
0.0625,2,0.0012607124923992832,0.04675922341383839
0.0625,3,0.0005111002006426725,0.019177663768957666
0.0625,4,0.00016864000163050407,0.006364033317293906
0.0625,5,4.2834363792745504e-05,0.001619876978483056
0.0625,6,9.194717276126735e-06,0.00034789701779690133
0.08333333333333333,1,0.0016982535608562705,0.06425984655219
0.08333333333333333,2,0.0005879101483437708,0.022693120601508004
0.08333333333333333,3,0.00018793422229726033,0.007307887840522738
0.08333333333333333,4,5.114202237697418e-05,0.0019937470219718095
0.08333333333333333,5,1.1570660539148287e-05,0.0004513929551802717
0.08333333333333333,6,2.249009049202203e-06,8.775060683735178e-05
0.10416666666666666,1,0.001281426186809798,0.04999893195353549
0.10416666666666666,2,0.0004100021482942665,0.01629146219822123
0.10416666666666666,3,0.0001283471450855043,0.005130106281736194
0.10416666666666666,4,3.74232336355344e-05,0.0014986692340770008
0.10416666666666666,5,1.0107502988910022e-05,0.00040499398168141506
0.125,1,0.0010447217113225373,0.041866732165957724
0.125,2,0.0003259391599142415,0.013286566921679496
0.125,3,0.00010597920652668271,0.0043426570020113015
0.125,4,3.474408828049418e-05,0.0014260503197634103
0.125,5,1.1472939515383124e-05,0.00047114641022897826
0.125,6,3.830343250420401e-06,0.0001573225291026854
0.14583333333333331,1,0.0008882908418087534,0.03648645641499243
0.14583333333333331,2,0.0002773744948060915,0.01157946215358288
0.14583333333333331,3,9.503776401704216e-05,0.0039866767767036525
0.14583333333333331,4,3.4578203058464195e-05,0.0014527518347223496
0.14583333333333331,5,1.3174693282187756e-05,0.0005538054483148919
0.14583333333333331,6,5.189730248652237e-06,0.00021819374894708232
0.16666666666666666,1,0.0007756596581586631,0.03261360365151704
0.16666666666666666,2,0.0002459083284670624,0.010501917136041516
0.16666666666666666,3,8.875174065003722e-05,0.003807798402892897
0.16666666666666666,4,3.506907235300022e-05,0.001506884537117061
0.16666666666666666,5,1.4777596485755282e-05,0.0006353223785124596
0.16666666666666666,6,6.493762411405872e-06,0.0002792393859073186
0.1875,1,0.0006898149921759519,0.029665350282187163
0.1875,2,0.0002239741464256734,0.00977823326714221
0.1875,3,8.482704093912106e-05,0.0037200647719453097
0.1875,4,3.577392185857272e-05,0.0015712417300102071
0.1875,5,1.623967899790115e-05,0.0007136742297179518
0.1875,6,7.727502630274443e-06,0.00033967336635844637
