time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0019559150497442334,0.0451707074397533
0.020833333333333332,2,0.000537356102393169,0.012544423690244525
0.020833333333333332,3,0.00011642031228419403,0.0027279462562854948
0.020833333333333332,4,1.9375631749960613e-05,0.00045442527153877053
0.020833333333333332,5,2.59276357777364e-06,6.081927314732918e-05
0.041666666666666664,1,0.003030890036330676,0.07109816170891307
0.041666666666666664,2,0.00117331448454461,0.028016340950467088
0.041666666666666664,3,0.00038123636588438564,0.009175201377100779
0.041666666666666664,4,9.374202021542223e-05,0.0022627270381050464
0.041666666666666664,5,1.7256552577669215e-05,0.0004168583206367852
0.041666666666666664,6,2.818598006550602e-06,6.80962760966081e-05
0.0625,1,0.004234494093355665,0.102304675100828
0.0625,2,0.0018878181868633322,0.04666350435936884
0.0625,3,0.0007682092646770029,0.019209398724661157
0.0625,4,0.00025475359910358844,0.006406686740474569
0.0625,5,6.512924512195917e-05,0.0016413907201870003
0.0625,6,1.395131623405344e-05,0.0003517857896266009
0.0625,7,3.5391283558557898e-06,8.924546216122708e-05
0.08333333333333333,1,0.0025451487919160186,0.0641799212456665
0.08333333333333333,2,0.0008813284656137248,0.022669482867491767
0.08333333333333333,3,0.0002818422376834928,0.007303028589323367
0.08333333333333333,4,7.675723423428983e-05,0.0019939746925023935
0.08333333333333333,5,1.7392401283606816e-05,0.00045213042624960736
0.08333333333333333,6,3.3923800916647445e-06,8.820045400494771e-05
0.10416666666666666,1,0.0019201053683747136,0.049922864671566806
0.10416666666666666,2,0.0006144243559216431,0.016267596943594073
0.10416666666666666,3,0.00019241537747682959,0.005124517750646328
0.10416666666666666,4,5.615135574352732e-05,0.00149828956408154
0.10416666666666666,5,1.5189968390456887e-05,0.0004055385802206164
0.10416666666666666,6,3.844356688643847e-06,0.00010265087994679189
0.125,1,0.0015651601801093121,0.04179397671445834
0.125,2,0.0004884389511305321,0.013266242202169227
0.125,3,0.00015881050710440524,0.004335789647067816
0.125,4,5.204895237018081e-05,0.0014233700324597163
0.125,5,1.7175751141276278e-05,0.00046994614434887904
0.125,6,5.728804880923414e-06,0.0001567718746367456
0.14583333333333331,1,0.0013308127887146708,0.03642036144594307
0.14583333333333331,2,0.000415538229727945,0.011557396761161708
0.14583333333333331,3,0.00014237680698009442,0.003979000246326159
0.14583333333333331,4,5.1812372997564474e-05,0.0014502403427408487
0.14583333333333331,5,1.9743775794603184e-05,0.0005529216237200533
0.14583333333333331,6,7.77491923589459e-06,0.0002177758698096959
0.16666666666666666,1,0.0011621278339184636,0.03255350240765047
0.16666666666666666,2,0.0003682870906613175,0.010477927473610928
0.16666666666666666,3,0.00013286536147519754,0.003797475616795406
0.16666666666666666,4,5.2497535108861954e-05,0.001502720034037099
0.16666666666666666,5,2.2123706108141404e-05,0.000633622589033421
0.16666666666666666,6,9.722341899661136e-06,0.0002785051067574377
0.1875,1,0.0010335184455662753,0.02960853347222095
0.1875,2,0.0003354204970251982,0.00975465030759569
0.1875,3,0.00012696480740175052,0.0037089561251999275
0.1875,4,5.351162922145357e-05,0.0015655752515876433
0.1875,5,2.427674315346694e-05,0.0007106587961533766
0.1875,6,1.1545572964713029e-05,0.00033805349112753084
0.1875,7,5.659573496941246e-06,0.0001657282112180691
