time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0013726804267359472,0.04755141174369655
0.020833333333333332,2,0.00032695559613012457,0.01145923716234798
0.020833333333333332,3,5.37273749042234e-05,0.0018894774550363798
0.020833333333333332,4,5.124712030080297e-06,0.00018033713437276642
0.020833333333333332,5,4.059014659711205e-07,1.4284353545031029e-05
0.041666666666666664,1,0.00212460413104851,0.07476836317822397
0.041666666666666664,2,0.0007575360475088412,0.027177654155838584
0.041666666666666664,3,0.00020243219780069404,0.007318473321117299
0.041666666666666664,4,3.409596499654272e-05,0.001235548946572146
0.041666666666666664,5,6.187629443403202e-06,0.00022430139712646
0.041666666666666664,6,1.46551247985765e-06,5.312387979699012e-05
0.041666666666666664,7,2.513857714534498e-07,9.112442644485319e-06
0.0625,1,0.0030884953052593383,0.11195427861545568
0.0625,2,0.0012871648440731275,0.047872182718571216
0.0625,3,0.00040383678228666516,0.015200341804795183
0.0625,4,9.274861255736835e-05,0.003507353602629295
0.0625,5,2.576672251470258e-05,0.0009751391694746655
0.0625,6,7.068328586679565e-06,0.00026746706001136146
0.0625,7,1.9357598211535256e-06,7.32450770111408e-05
0.0625,8,5.631153218860564e-07,2.130717127970076e-05
0.08333333333333333,1,0.0020953965580595346,0.07928606342510876
0.08333333333333333,2,0.0005152683718042513,0.019964958924944355
0.08333333333333333,3,0.00011438334305937792,0.004460385180322158
0.08333333333333333,4,2.7910693690661274e-05,0.0010892117684056881
0.08333333333333333,5,7.189543948660375e-06,0.0002805278604466504
0.08333333333333333,6,1.8786449031946827e-06,7.32996135233826e-05
0.08333333333333333,7,4.865036017820945e-07,1.8982213618629613e-05
0.10416666666666666,1,0.001673571793424654,0.06529899552947573
0.10416666666666666,2,0.0003235267337550107,0.012910267114924844
0.10416666666666666,3,6.862939410436917e-05,0.002750243844555811
0.10416666666666666,4,1.5144152023069895e-05,0.0006069821911369605
0.10416666666666666,5,3.8125575826426966e-06,0.0001527919455413511
0.10416666666666666,6,8.776331186496074e-07,3.517184769085825e-05
0.125,1,0.0014170014572099387,0.056787808647504594
0.125,2,0.00023579167209733488,0.00965628798019531
0.125,3,4.648507186962194e-05,0.0019095933813626253
0.125,4,9.75660290031352e-06,0.00040079841340916406
0.125,5,2.2829264083443963e-06,9.377588631778678e-05
0.125,6,4.97802125869618e-07,2.0448314585634023e-05
0.14583333333333331,1,0.001241437317881928,0.05099492345167689
0.14583333333333331,2,0.0001857374960995464,0.0077920316819391254
0.14583333333333331,3,3.36947238966207e-05,0.0014169840567971699
0.14583333333333331,4,6.9180224441440415e-06,0.0002909126581802131
0.14583333333333331,5,1.475758718230015e-06,6.205528233877707e-05
0.14583333333333331,6,3.16752247339666e-07,1.3319414437100766e-05
0.16666666666666666,1,0.001112889418906008,0.04679701560900932
0.16666666666666666,2,0.00015332939092173802,0.006582206150555065
0.16666666666666666,3,2.565368490251745e-05,0.0011034590548960445
0.16666666666666666,4,5.18946285549904e-06,0.000223202745512837
0.16666666666666666,5,1.0163741384891223e-06,4.371392249529257e-05
0.1875,1,0.0010146157942631491,0.0436384866617657
0.1875,2,0.0001306589665968465,0.005735489459420607
0.1875,3,2.031078340581115e-05,0.000893070049592597
0.1875,4,4.0371744470695975e-06,0.0001775029859658875
0.1875,5,7.366519814581608e-07,3.238794048237719e-05
