time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0026595197891862983,0.04606565578749671
0.020833333333333332,2,0.0006326455928178602,0.011084163811688853
0.020833333333333332,3,0.00010655560511277212,0.0018730788287324915
0.020833333333333332,4,1.0937720633157137e-05,0.00019238708799326464
0.020833333333333332,5,7.055767190920654e-07,1.2411416352534159e-05
0.041666666666666664,1,0.004200559590128621,0.07388990140007837
0.041666666666666664,2,0.0015023755372153749,0.026936408852751424
0.041666666666666664,3,0.0004066837849479351,0.007347079770730956
0.041666666666666664,4,6.942129807635563e-05,0.0012571013326961632
0.041666666666666664,5,1.1651867306489317e-05,0.00021107414170510883
0.041666666666666664,6,2.856003505182575e-06,5.173622386731843e-05
0.041666666666666664,7,4.7534308875860546e-07,8.610674244937658e-06
0.0625,1,0.0061414907479599885,0.11125081221295237
0.0625,2,0.0025716988576589875,0.04778875751059027
0.0625,3,0.000810799767774547,0.015246809101550567
0.0625,4,0.0001860287877582677,0.0035145560311865623
0.0625,5,5.1259612092533775e-05,0.0009691983851982446
0.0625,6,1.4135884269495283e-05,0.0002672454607685035
0.0625,7,3.790164710271323e-06,7.165028804388029e-05
0.0625,8,1.1151586122239978e-06,2.108129601578188e-05
0.0625,9,2.893941270082001e-07,5.470821494581664e-06
0.08333333333333333,1,0.004178327323622865,0.07898879012986024
0.08333333333333333,2,0.001028956530934254,0.01991540070225505
0.08333333333333333,3,0.00022779008633616149,0.004436986794799531
0.08333333333333333,4,5.5360630231094056e-05,0.0010791722071260114
0.08333333333333333,5,1.4117947393168221e-05,0.00027516682569345
0.08333333333333333,6,3.6625061241792867e-06,7.13813357088042e-05
0.08333333333333333,7,9.401213871956052e-07,1.8322879903769653e-05
0.10416666666666666,1,0.0033386494932082914,0.065070178228933
0.10416666666666666,2,0.000645597934631273,0.012866714288302102
0.10416666666666666,3,0.0001366395590958218,0.0027347063210259683
0.10416666666666666,4,3.004149244543102e-05,0.0006013510198776554
0.10416666666666666,5,7.550988220493432e-06,0.00015113450830990204
0.10416666666666666,6,1.7325808585339085e-06,3.467777630531738e-05
0.10416666666666666,7,4.4080448652830286e-07,8.822798161748955e-06
0.125,1,0.002827563461871461,0.056594323855417836
0.125,2,0.00047049647542159114,0.00962163611768571
0.125,3,9.306653531514308e-05,0.0019090876630566312
0.125,4,1.9437326301215333e-05,0.0003987210955596345
0.125,5,4.5497651288172874e-06,9.332399529376334e-05
0.125,6,9.858218496926137e-07,2.022107133307643e-05
0.14583333333333331,1,0.0024768566755675077,0.05080517889126903
0.14583333333333331,2,0.0003702628620723698,0.007755364761887725
0.14583333333333331,3,6.708419407662552e-05,0.0014085080636299604
0.14583333333333331,4,1.3730846964499226e-05,0.0002882802344967378
0.14583333333333331,5,2.9347744095731877e-06,6.161337909400522e-05
0.14583333333333331,6,6.268390124174178e-07,1.3160073367876207e-05
0.16666666666666666,1,0.002220492421597228,0.04661785768126932
0.16666666666666666,2,0.0003058391661820243,0.006554095652922902
0.16666666666666666,3,5.130219811566093e-05,0.001101568036898637
0.16666666666666666,4,1.0335323023546268e-05,0.00022190658994357686
0.16666666666666666,5,2.0247877372812094e-06,4.347249733547953e-05
0.16666666666666666,6,4.2797618536950804e-07,9.188752371708264e-06
0.1875,1,0.0020240910603383016,0.04345776412691697
0.1875,2,0.00026047051581880857,0.005706833937710692
0.1875,3,4.041661346834992e-05,0.0008869917875875413
0.1875,4,8.031023706957634e-06,0.00017623836752356776
0.1875,5,1.4644308883706205e-06,3.2135964079013293e-05
0.1875,6,3.0469333312417273e-07,6.686317578238138e-06
