time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0038073383536788314,0.0439664097967738
0.020833333333333332,2,0.0009069665825474142,0.010590481537951306
0.020833333333333332,3,0.000156992094174441,0.0018389854104699072
0.020833333333333332,4,1.8207495262400247e-05,0.00021341113745163552
0.020833333333333332,5,1.318726706954629e-06,1.5458031998562806e-05
0.020833333333333332,6,7.236778857565352e-08,8.482950866807615e-07
0.041666666666666664,1,0.006190244496728677,0.07256203753126073
0.041666666666666664,2,0.0022288465642762404,0.026623016917256288
0.041666666666666664,3,0.0006154672954951665,0.007406878715318793
0.041666666666666664,4,0.00010834565650379007,0.0013069799595518846
0.041666666666666664,5,1.6033343010799554e-05,0.0001934910803821116
0.041666666666666664,6,4.039919885713068e-06,4.875427226984134e-05
0.041666666666666664,7,6.894839927915599e-07,8.320676672073819e-06
0.0625,1,0.009142621489570619,0.11033271969607127
0.0625,2,0.0038722389891818606,0.04792805338832991
0.0625,3,0.0012278531639982532,0.015378026183996234
0.0625,4,0.0002782219806547324,0.0035009093544979197
0.0625,5,7.187640503887626e-05,0.0009052177171127474
0.0625,6,1.9956546232035023e-05,0.00025131364567854
0.0625,7,5.068186589568176e-06,6.381997541928051e-05
0.0625,8,1.4986841621332005e-06,1.8871819981795276e-05
0.0625,9,3.7412926412720254e-07,4.711153408344109e-06
0.08333333333333333,1,0.00625412937399545,0.07875400947295808
0.08333333333333333,2,0.0015432307630512902,0.019892573232229746
0.08333333333333333,3,0.00034171365327973874,0.00443271928393925
0.08333333333333333,4,8.365155373298095e-05,0.001085981965795225
0.08333333333333333,5,2.1215385196252115e-05,0.00027538132754552136
0.08333333333333333,6,5.547979518400151e-06,7.20110348967385e-05
0.08333333333333333,7,1.4116539507377759e-06,1.832296312894941e-05
0.08333333333333333,8,3.7317939185285537e-07,4.843804293596849e-06
0.10416666666666666,1,0.004995817644058759,0.0648448348793534
0.10416666666666666,2,0.000966458728598733,0.012825539468411185
0.10416666666666666,3,0.00020257985654280962,0.002699659628615264
0.10416666666666666,4,4.426822072142883e-05,0.0005900403359342883
0.10416666666666666,5,1.1089688214278948e-05,0.00014779616168389065
0.10416666666666666,6,2.532521869591308e-06,3.375161697492249e-05
0.10416666666666666,7,6.402926315195011e-07,8.533406329708195e-06
0.125,1,0.004232142868058473,0.05640329153304622
0.125,2,0.0007048414596488912,0.009596230707928482
0.125,3,0.00013929777239850342,0.0019023313447334288
0.125,4,2.8907635719449047e-05,0.00039478090176253
0.125,5,6.75188025668284e-06,9.220191585201525e-05
0.125,6,1.449524330118029e-06,1.9794381118327063e-05
0.125,7,3.4478511582778467e-07,4.708323663701963e-06
0.14583333333333331,1,0.003706343573242848,0.05061315679959213
0.14583333333333331,2,0.0005536193515670889,0.007718758571980695
0.14583333333333331,3,0.00010047171208457561,0.0014041794543779513
0.14583333333333331,4,2.0422740702787535e-05,0.00028541189560769403
0.14583333333333331,5,4.366920400103534e-06,6.1026148998696195e-05
0.14583333333333331,6,9.236484613085069e-07,1.2907712772580033e-05
0.16666666666666666,1,0.003322958252780529,0.04643743232773519
0.16666666666666666,2,0.00045776008960623653,0.006528779492566884
0.16666666666666666,3,7.621317920541647e-05,0.0010891183784075976
0.16666666666666666,4,1.5309937528652055e-05,0.000218771307180227
0.16666666666666666,5,2.9894685065767886e-06,4.271692313965388e-05
0.16666666666666666,6,6.273087929816711e-07,8.96373811187229e-06
0.1875,1,0.0030289036210486785,0.043280635309953894
0.1875,2,0.00038988810971364823,0.005684359473194832
0.1875,3,6.082527504284275e-05,0.0008882690374706634
0.1875,4,1.1998244273090858e-05,0.00017520548674708052
0.1875,5,2.1877727411131633e-06,3.1946616011653825e-05
0.1875,6,4.5314663118330715e-07,6.617028103447997e-06
