time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0010348017478577249,0.0477956528615444
0.020833333333333332,2,0.000246629117554827,0.011525701739604752
0.020833333333333332,3,4.0355553724663976e-05,0.0018923994752981376
0.020833333333333332,4,3.812550626408491e-06,0.00017889358993101038
0.020833333333333332,5,3.155003923084671e-07,1.4804805791799345e-05
0.041666666666666664,1,0.0015966146190189063,0.07492084173094134
0.041666666666666664,2,0.0005690690533065459,0.027224147496602017
0.041666666666666664,3,0.00015176871743787903,0.007316635254292083
0.041666666666666664,4,2.552394206743807e-05,0.001233368779598076
0.041666666666666664,5,4.684078960595353e-06,0.0002264219137020447
0.041666666666666664,6,1.1030107214101726e-06,5.331703503552258e-05
0.041666666666666664,7,1.905958392217306e-07,9.212839759864293e-06
0.0625,1,0.00231906871614276,0.11209684533850033
0.0625,2,0.0009653937017266557,0.047880492889796636
0.0625,3,0.0003026498731393768,0.015191515822864668
0.0625,4,6.941592030602527e-05,0.0035006188023433893
0.0625,5,1.9191415882487007e-05,0.0009685616222380821
0.0625,6,5.257305411321058e-06,0.00026529556592419913
0.0625,7,1.4389657066503983e-06,7.260910036229714e-05
0.0625,8,4.169585550853347e-07,2.1039482796211436e-05
0.08333333333333333,1,0.0015727237560512104,0.0793591039867471
0.08333333333333333,2,0.00038665291666941244,0.01997965234241193
0.08333333333333333,3,8.59638882698983e-05,0.004470547937382745
0.08333333333333333,4,2.1000499171360898e-05,0.0010929623391395685
0.08333333333333333,5,5.404654181337305e-06,0.0002812391907583743
0.08333333333333333,6,1.408684009738804e-06,7.329996990770556e-05
0.08333333333333333,7,3.6497300051933914e-07,1.899130271407645e-05
0.10416666666666666,1,0.0012559135641250073,0.06535143293658455
0.10416666666666666,2,0.00024276224540200917,0.012919785184659463
0.10416666666666666,3,5.146483523484178e-05,0.0027505742700456117
0.10416666666666666,4,1.1360497784977214e-05,0.0006072677186286106
0.10416666666666666,5,2.865225643432177e-06,0.0001531421407908027
0.10416666666666666,6,6.599650349446283e-07,3.5274022164096386e-05
0.125,1,0.0010634549553216498,0.05684022628735563
0.125,2,0.00017697303175957986,0.009666216187775974
0.125,3,3.488591771202664e-05,0.0019113807147506429
0.125,4,7.327044441836094e-06,0.0004014446410160516
0.125,5,1.715687436861099e-06,9.399545815696263e-05
0.125,6,3.744559185905144e-07,2.0514971931442728e-05
0.14583333333333331,1,0.0009316916425227813,0.05104389524289295
0.14583333333333331,2,0.00013939518507005434,0.007799808442073717
0.14583333333333331,3,2.527661688246715e-05,0.001417780096116368
0.14583333333333331,4,5.1942155186755985e-06,0.0002913314915445452
0.14583333333333331,5,1.1083815326626605e-06,6.216407681721133e-05
0.14583333333333331,6,2.381321168715334e-07,1.3355809754112128e-05
0.16666666666666666,1,0.0008352481339341125,0.04684556526121142
0.16666666666666666,2,0.00011508641017495133,0.006589807208187158
0.16666666666666666,3,1.9251147705522197e-05,0.0011045039796287494
0.16666666666666666,4,3.8953742392871554e-06,0.00022347577477403266
0.16666666666666666,5,7.625690626925183e-07,4.374712149439261e-05
0.1875,1,0.0007615110963193868,0.043686618616366406
0.1875,2,9.807879780965702e-05,0.005742837838675455
0.1875,3,1.5242489880748955e-05,0.0008939975039504859
0.1875,4,3.0329425005231252e-06,0.00017787455729106815
0.1875,5,5.534697696749783e-07,3.245909421223018e-05
