time_instant,iteration,absolute_error_norm,relative_error_norm
0.003826530612244898,1,0.00022212036676343028,0.0051297392004799125
0.003826530612244898,2,1.0778582131706752e-05,0.00024915004818300523
0.003826530612244898,3,3.8170894297730796e-07,8.823783267065197e-06
0.003826530612244898,4,1.0933582784899386e-08,2.527469335630457e-07
0.007653061224489796,1,0.0003142178373963227,0.007263639137157553
0.007653061224489796,2,2.1400378851748863e-05,0.0004954196908354865
0.007653061224489796,3,1.041528770677663e-06,2.411411358799607e-05
0.007653061224489796,4,3.6091550788770175e-08,8.356186135477866e-07
0.011479591836734693,1,0.0003782165727584802,0.008756755167412738
0.011479591836734693,2,3.0385597508894397e-05,0.0007048369199192235
0.011479591836734693,3,1.7483931139942752e-06,4.056305512702076e-05
0.011479591836734693,4,6.622709402736839e-08,1.53649650666525e-06
0.015306122448979591,1,0.0004335072216480708,0.01005755392787008
0.015306122448979591,2,3.890371416952149e-05,0.0009046415330787027
0.015306122448979591,3,2.536222051044028e-06,5.8988214424023484e-05
0.015306122448979591,4,1.0830027398501825e-07,2.5189167689098197e-06
0.015306122448979591,5,5.380982448740875e-09,1.251543817518044e-07
0.01913265306122449,1,0.0004858407883069469,0.011300000262709026
0.01913265306122449,2,4.7688159839075584e-05,0.001112107083157298
0.01913265306122449,3,3.4791828666285586e-06,8.115744499231286e-05
0.01913265306122449,4,1.7276256206007478e-07,4.030040383808548e-06
0.01913265306122449,5,1.214186540031819e-08,2.8323406359499464e-07
0.022959183673469385,1,0.0005373724098862815,0.012535319927702048
0.022959183673469385,2,5.727588325664196e-05,0.0013401094665574213
0.022959183673469385,3,4.673234123385061e-06,0.00010937685215704426
0.022959183673469385,4,2.698961776973753e-07,6.31707850751752e-06
0.022959183673469385,5,2.342839006239587e-08,5.483557891156293e-07
0.026785714285714284,1,0.000589010341112134,0.013786146269333468
0.026785714285714284,2,6.814996708805985e-05,0.001600467943704842
0.026785714285714284,3,6.247432412239554e-06,0.00014677405873785644
0.026785714285714284,4,4.140371096316679e-07,9.727531538556847e-06
0.026785714285714284,5,4.0941774225587444e-08,9.619018034404732e-07
0.030612244897959183,1,0.0006410875454541545,0.015061956171113972
0.030612244897959183,2,8.079393555540822e-05,0.0019052554934845382
0.030612244897959183,3,8.383511700793278e-06,0.0001977867967644018
0.030612244897959183,4,6.323178196213028e-07,1.4918590052630042e-05
0.030612244897959183,5,6.685423040163356e-08,1.5773295017580965e-06
0.03443877551020408,1,0.0006935901983067885,0.016364262124551644
0.03443877551020408,2,9.570630569237886e-05,0.002267194244147375
0.03443877551020408,3,1.134047556479869e-05,0.0002687885923572409
0.03443877551020408,4,9.800600254775916e-07,2.323061141746485e-05
0.03443877551020408,5,1.0403662511681667e-07,2.466018109804528e-06
0.03826530612244898,1,0.0007462462638906666,0.017688546043287273
0.03826530612244898,2,0.00011339084695319974,0.002699482996931564
0.03826530612244898,3,1.5481361970752264e-05,0.0003687925242535254
0.03826530612244898,4,1.567049690397733e-06,3.733310476497565e-05
0.03826530612244898,5,1.5915629696471554e-07,3.791741822316493e-06
0.03826530612244898,6,2.5127442432282152e-08,5.986366048780567e-07
0.042091836734693876,1,0.0007985684174766592,0.019025105438335896
0.042091836734693876,2,0.00013432368482252374,0.0032150641842164447
0.042091836734693876,3,2.129668345823583e-05,0.0005101086875902786
0.042091836734693876,4,2.595390809085388e-06,6.217349458523543e-05
0.042091836734693876,5,2.5953379791752605e-07,6.217312628676091e-06
0.042091836734693876,6,4.051591504194208e-08,9.705876637183855e-07
0.04591836734693877,1,0.0008498697573438598,0.02035923446277863
0.04591836734693877,2,0.0001588901317786557,0.003825133604744373
0.04591836734693877,3,2.9414871948087585e-05,0.0007087244596108574
0.04591836734693877,4,4.406073040684855e-06,0.00010617722576201237
0.04591836734693877,5,5.005712274358521e-07,1.2063026130325327e-05
0.04591836734693877,6,6.165630686337664e-08,1.4858293493843574e-06
0.04974489795918367,1,0.0008992919215772164,0.02167165695810248
0.04974489795918367,2,0.00018728048908549038,0.004536588467342956
0.04974489795918367,3,4.057956610697836e-05,0.0009839077101217529
0.04974489795918367,4,7.529459909995496e-06,0.00018260050476558807
0.04974489795918367,5,1.102853776100393e-06,2.6746921167771793e-05
0.04974489795918367,6,1.2458117828254902e-07,3.0214185603118894e-06
0.04974489795918367,7,1.78241432139681e-08,4.3228219069131315e-07
0.05357142857142857,1,0.0009458337991025395,0.022938948262557442
0.05357142857142857,2,0.00021932161814277907,0.005347785251809171
0.05357142857142857,3,5.555652856442596e-05,0.001356084728308497
0.05357142857142857,4,1.2721141646661782e-05,0.00031059558209016577
0.05357142857142857,5,2.466113451037043e-06,6.0215790390703054e-05
0.05357142857142857,6,3.864451602891531e-07,9.43606399753785e-06
0.05357142857142857,7,4.651099066811876e-08,1.135689187379029e-06
0.05739795918367347,1,0.0009883618417983755,0.02413348103413644
0.05739795918367347,2,0.00025407109601720046,0.006238250093152553
0.05739795918367347,3,7.480007030542977e-05,0.0018387124126489265
0.05739795918367347,4,2.0872605360375806e-05,0.000513257192161166
0.05739795918367347,5,5.230548635495455e-06,0.00012863172333142382
0.05739795918367347,6,1.157411199868209e-06,2.846424033966523e-05
0.05739795918367347,7,2.2547270625881035e-07,5.5450877630861215e-06
0.05739795918367347,8,3.880492759061973e-08,9.543371486732508e-07
0.061224489795918366,1,0.0010254683918848528,0.025219549232184463
0.061224489795918366,2,0.0002752764957941461,0.006808271054836722
0.061224489795918366,3,8.89806411627563e-05,0.0022034056499213154
0.061224489795918366,4,2.8342275272661213e-05,0.0007020999779735946
0.061224489795918366,5,8.455600680601431e-06,0.00020948953735398944
0.061224489795918366,6,2.3465700686623056e-06,5.8139035599095164e-05
0.061224489795918366,7,6.132770854588418e-07,1.5194824521142296e-05
0.061224489795918366,8,1.541240631890618e-07,3.8186568566724245e-06
0.061224489795918366,9,3.804342847271856e-08,9.425841785302796e-07
0.06505102040816327,1,0.0008883739128624477,0.02201082755394193
0.06505102040816327,2,0.00021260089531473572,0.005296802554618066
0.06505102040816327,3,6.425271393079386e-05,0.0016025243631392187
0.06505102040816327,4,2.0819284311094973e-05,0.0005194038415291287
0.06505102040816327,5,6.804201820548459e-06,0.00016976771547793832
0.06505102040816327,6,2.1941178333009907e-06,5.4745721228383275e-05
0.06505102040816327,7,6.969483784383559e-07,1.7389808636116616e-05
0.06505102040816327,8,2.1934323404506102e-07,5.472927446515945e-06
0.06505102040816327,9,6.880272035759596e-08,1.7167278517742471e-06
0.06887755102040816,1,0.0007853527328828318,0.019595697456193367
0.06887755102040816,2,0.00016034737452251413,0.004022409639028081
0.06887755102040816,3,4.277566264774642e-05,0.001074025548583011
0.06887755102040816,4,1.3412143333814652e-05,0.000336827370691067
0.06887755102040816,5,4.600229790665677e-06,0.0001155350765015881
0.06887755102040816,6,1.6357398631453747e-06,4.108246721871069e-05
0.06887755102040816,7,5.880634986474102e-07,1.4769616958321064e-05
0.06887755102040816,8,2.1199871615105395e-07,5.324504608693726e-06
0.06887755102040816,9,7.649632644241339e-08,1.9212633664938956e-06
0.07270408163265306,1,0.0007134033536426205,0.0179176724371883
0.07270408163265306,2,0.00013615404564322735,0.0034372775166031234
0.07270408163265306,3,3.671733901839974e-05,0.0009276951124213598
0.07270408163265306,4,1.2477066009313888e-05,0.00031530054335085624
0.07270408163265306,5,4.7405746467069e-06,0.00011980238629617422
