time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.09847107555643347,0.04020064825605201
0.020833333333333332,2,0.031093075160730305,0.012617080714318697
0.020833333333333332,3,0.008503638943169953,0.0034414292457850128
0.020833333333333332,4,0.002106830869662926,0.0008519471513018994
0.020833333333333332,5,0.0004864509263886233,0.00019666696627504386
0.020833333333333332,6,0.0001079851211190006,4.3655070304532617e-05
0.020833333333333332,7,2.350782352454485e-05,9.503382952857844e-06
0.041666666666666664,1,0.15892229307292408,0.06424650538488944
0.041666666666666664,2,0.06766319789281526,0.026920184355912848
0.041666666666666664,3,0.025530681317101827,0.010075039698826803
0.041666666666666664,4,0.008171121970710783,0.0032147706166311537
0.041666666666666664,5,0.0022276300759876406,0.0008756209923002707
0.041666666666666664,6,0.0005323563432783254,0.00020920715664701458
0.041666666666666664,7,0.0001153914582664526,4.53446630226928e-05
0.041666666666666664,8,2.341942221034174e-05,9.202892457899671e-06
0.0625,1,0.2241628487347764,0.08808682052012977
0.0625,2,0.1089998031609358,0.04142938344740498
0.0625,3,0.0490340392781304,0.018324724215350325
0.0625,4,0.01939520990786516,0.007199789163660857
0.0625,5,0.006500476715118007,0.002407489535885223
0.0625,6,0.0018514751449592753,0.0006852569658713943
0.0625,7,0.000458793219666059,0.00016978082023214272
0.0625,8,0.00010337387416643291,3.825349280296501e-05
0.0625,9,2.2547305988736762e-05,8.34359836759427e-06
0.08333333333333333,1,0.13114245582996617,0.04852905509994993
0.08333333333333333,2,0.052729532555206175,0.019089102427096844
0.08333333333333333,3,0.020287206054017806,0.0072855894527221726
0.08333333333333333,4,0.007154902436294514,0.0025622728706639836
0.08333333333333333,5,0.0023008910049159463,0.000823244925326989
0.08333333333333333,6,0.0006801571035506499,0.00024329280362438664
0.08333333333333333,7,0.00018710308758480783,6.692223306301517e-05
0.08333333333333333,8,4.853598478557531e-05,1.735982994167352e-05
0.08333333333333333,9,1.2036199782005519e-05,4.304959327139372e-06
0.10416666666666666,1,0.09773198581844934,0.03495553094126678
0.10416666666666666,2,0.0376685211580274,0.013251634434029684
0.10416666666666666,3,0.014409504857202961,0.005038353026560814
0.10416666666666666,4,0.00534531053348491,0.0018648541346954004
0.10416666666666666,5,0.0019222348258788036,0.0006700924764980341
0.10416666666666666,6,0.0006745804166963737,0.00023509458812666896
0.10416666666666666,7,0.00023276484950254776,8.111204148943864e-05
0.10416666666666666,8,7.945768818903165e-05,2.7687891019333644e-05
0.10416666666666666,9,2.6954233312100583e-05,9.392390861340805e-06
0.125,1,0.07921274555898937,0.027602129710166894
0.125,2,0.03017324298137272,0.010372415252612505
0.125,3,0.011842020617575342,0.00405000090491849
0.125,4,0.004701643117081718,0.0016047822465876697
0.125,5,0.0018820269496103413,0.0006418812104135859
0.125,6,0.0007591029864077019,0.00025881893418366154
0.125,7,0.0003082737747273724,0.00010509415363880989
0.125,8,0.0001259009252721888,4.291897208494398e-05
0.125,9,5.166060825804716e-05,1.7610474614582894e-05
0.125,10,2.1310204282776134e-05,7.2643284128969336e-06
0.14583333333333331,1,0.06708850355087062,0.022869379311445517
0.14583333333333331,2,0.02567907685665953,0.008652742838263224
0.14583333333333331,3,0.010441482170677781,0.0035024417509852985
0.14583333333333331,4,0.0044298130239834805,0.0014831637325098826
0.14583333333333331,5,0.0019429128399659195,0.000650003538575112
0.14583333333333331,6,0.0008734640903005735,0.0002921181216491043
0.14583333333333331,7,0.0003994518295020399,0.0001335707170955425
0.14583333333333331,8,0.00018478017711317715,6.178340395739277e-05
0.14583333333333331,9,8.618161554040075e-05,2.8814888864678417e-05
0.14583333333333331,10,4.0538153218660494e-05,1.3553752634965343e-05
0.14583333333333331,11,1.940767543668568e-05,6.488821339617515e-06
0.16666666666666666,1,0.05844655343580658,0.01954112220903981
0.16666666666666666,2,0.022661520097218574,0.007499981547987145
0.16666666666666666,3,0.00953070398673909,0.0031413488298721232
0.16666666666666666,4,0.0042628325288341,0.0014025741391462095
0.16666666666666666,5,0.0019984573453327437,0.0006570199420003692
0.16666666666666666,6,0.0009686526432895184,0.0003183395661823293
0.16666666666666666,7,0.0004802332778707008,0.0001577963218199643
0.16666666666666666,8,0.00024173966020559124,7.942437875509255e-05
0.16666666666666666,9,0.00012312439981955787,4.0451100451580244e-05
0.16666666666666666,10,6.35975276824237e-05,2.0893737621093333e-05
0.16666666666666666,11,3.381289415140207e-05,1.1108429314771717e-05
0.1875,1,0.051884570355690045,0.017045327282908952
0.1875,2,0.02048278133637582,0.00666808959578776
0.1875,3,0.00889673403223979,0.002885376076427956
0.1875,4,0.0041603320421918135,0.0013469969775700792
0.1875,5,0.002057017628629286,0.0006654713711169739
0.1875,6,0.001058366273442318,0.0003422590784169765
0.1875,7,0.0005596620377339702,0.0001809488971874796
0.1875,8,0.0003017591378499414,9.755357169284535e-05
0.1875,9,0.00016548148453178507,5.3494133629246984e-05
0.1875,10,9.284557178437234e-05,3.0012570757606925e-05
0.1875,11,5.4460941374157564e-05,1.7604286821650092e-05
0.1875,12,3.489855272041225e-05,1.1280680344794347e-05
