time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.004498540510355117,0.05194827913693357
0.020833333333333332,2,0.0003309325912344382,0.003879008211141333
0.020833333333333332,3,0.00013027239395757513,0.0015262306384262116
0.020833333333333332,4,7.170250817924056e-05,0.0008407589869514775
0.020833333333333332,5,4.2336695613893244e-05,0.0004961760998724894
0.020833333333333332,6,2.59739090472481e-05,0.00030450286536664895
0.020833333333333332,7,1.625767037976701e-05,0.0001905575916967869
0.020833333333333332,8,1.0302634940804568e-05,0.00012077354739513873
0.020833333333333332,9,6.581312356811509e-06,7.714360023359978e-05
0.020833333333333332,10,4.2273374861760964e-06,4.955390594643039e-05
0.020833333333333332,11,2.726193564169077e-06,3.195598637767104e-05
0.020833333333333332,12,1.7636629653236324e-06,2.0673845184223823e-05
0.020833333333333332,13,1.144022586567601e-06,1.341014916285455e-05
0.020833333333333332,14,7.438987242928823e-07,8.720014433609564e-06
0.041666666666666664,1,0.007522638779866047,0.08818012524375012
0.041666666666666664,2,0.0011573418621379612,0.013925941556454578
0.041666666666666664,3,0.00025127764956603155,0.0030292702928997814
0.041666666666666664,4,0.00010421745618537543,0.0012583638293598106
0.041666666666666664,5,5.012722388853969e-05,0.0006047817107001341
0.041666666666666664,6,3.0170965909555604e-05,0.0003641564738837262
0.041666666666666664,7,1.8552333375200554e-05,0.00022386621539517243
0.041666666666666664,8,1.1441968254218112e-05,0.00013808933953966126
0.041666666666666664,9,7.1192678833320685e-06,8.591141508405305e-05
0.041666666666666664,10,4.464870352393836e-06,5.388306227963798e-05
0.041666666666666664,11,2.8173211841051497e-06,3.399867223873441e-05
0.041666666666666664,12,1.7877454777597826e-06,2.157459836171393e-05
0.041666666666666664,13,1.1407701144602459e-06,1.3766635201629737e-05
0.041666666666666664,14,7.320546646333582e-07,8.834417847815017e-06
0.0625,1,0.010961716872309147,0.13228479352774036
0.0625,2,0.002352977686327342,0.029427166435808953
0.0625,3,0.0005349683980789894,0.006723808854175916
0.0625,4,0.0001837918855076098,0.0023165210419687954
0.0625,5,5.393026363994955e-05,0.0006789676724196998
0.0625,6,2.9206714103139293e-05,0.0003678291299901451
0.0625,7,1.8171353440309557e-05,0.0002287932210248863
0.0625,8,1.0551350021614682e-05,0.00013287382405316627
0.0625,9,6.3053385969879126e-06,7.939539001059738e-05
0.0625,10,3.909292491787595e-06,4.922796115580282e-05
0.0625,11,2.4540471853566336e-06,3.090150938498704e-05
0.0625,12,1.5547062904271895e-06,1.9577436856398423e-05
0.0625,13,9.971888168161409e-07,1.2556774860781846e-05
0.08333333333333333,1,0.007876458675625808,0.09918272225346968
0.08333333333333333,2,0.0008389527488919133,0.010925974891778333
0.08333333333333333,3,0.0002807944418860959,0.003642454112971381
0.08333333333333333,4,0.00014277896211727794,0.0018547127484446644
0.08333333333333333,5,7.675771316791688e-05,0.0009958250456449673
0.08333333333333333,6,4.0464842879837314e-05,0.0005253551825072474
0.08333333333333333,7,2.3556534121531874e-05,0.00030571495040506157
0.08333333333333333,8,1.4261238245260428e-05,0.00018512453520024615
0.08333333333333333,9,8.7703491656993e-06,0.00011383118775052932
0.08333333333333333,10,5.490868963876459e-06,7.127279661269906e-05
0.08333333333333333,11,3.499671915585451e-06,4.542408679778062e-05
0.08333333333333333,12,2.2642175354531673e-06,2.9389489816251445e-05
0.08333333333333333,13,1.4829131010967545e-06,1.924775205159207e-05
0.08333333333333333,14,9.809583627998877e-07,1.2732715784760083e-05
0.10416666666666666,1,0.006343717467902447,0.08233989343286839
0.10416666666666666,2,0.0010727685667940444,0.014375896702414959
0.10416666666666666,3,0.00029037568278873966,0.003864285241034432
0.10416666666666666,4,0.00015373116797219415,0.0020507141417273876
0.10416666666666666,5,8.521428787823972e-05,0.0011350618920973996
0.10416666666666666,6,4.7374082876478986e-05,0.0006315578861501567
0.10416666666666666,7,2.7609190788611637e-05,0.0003678919463730888
0.10416666666666666,8,1.670449288797551e-05,0.00022264896167192827
0.10416666666666666,9,1.0374635649325115e-05,0.00013825702416459974
0.10416666666666666,10,6.579731773349523e-06,8.769349805611544e-05
0.10416666666666666,11,4.244933935408813e-06,5.65720702318392e-05
0.10416666666666666,12,2.776240146524135e-06,3.7000357174091835e-05
0.10416666666666666,13,1.8351762157558664e-06,2.4457678227031614e-05
0.10416666666666666,14,1.2231662672008662e-06,1.6301603449726578e-05
