time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0011764203722288598,0.0475447328297823
0.020833333333333332,2,0.00028508688437841586,0.011656664941220618
0.020833333333333332,3,4.6978487758065386e-05,0.0019275250969952133
0.020833333333333332,4,4.491945916435023e-06,0.00018442112075829859
0.020833333333333332,5,3.6045561388272004e-07,1.4799693772443301e-05
0.041666666666666664,1,0.0018193933605467688,0.07470116945100265
0.041666666666666664,2,0.0006396075392902004,0.026771703209275733
0.041666666666666664,3,0.00017726023751850976,0.007475933626108125
0.041666666666666664,4,3.2007661806759257e-05,0.0013531536423434071
0.041666666666666664,5,5.046770129133828e-06,0.00021344585964094798
0.041666666666666664,6,1.310181695788778e-06,5.5412397075090226e-05
0.041666666666666664,7,2.3252957219031042e-07,9.834387890512732e-06
0.0625,1,0.0025528381787608273,0.10796711416526532
0.0625,2,0.0010482298274708077,0.045455832163905405
0.0625,3,0.000380083932195993,0.01667086265774666
0.0625,4,0.0001021762243861865,0.00450416434841149
0.0625,5,2.0996978077122467e-05,0.0009269282905715777
0.0625,6,6.30603736923926e-06,0.0002784269081438071
0.0625,7,1.8633525502536271e-06,8.22672820456167e-05
0.0625,8,4.1274366082868496e-07,1.8222281964995524e-05
0.08333333333333333,1,0.001587734562682422,0.07009699859683442
0.08333333333333333,2,0.0004568708422145322,0.020620938665245347
0.08333333333333333,3,0.00011638589224510682,0.0052881048508500155
0.08333333333333333,4,2.3315506851066366e-05,0.0010612247099774607
0.08333333333333333,5,4.900537974204034e-06,0.00022311086244200586
0.08333333333333333,6,1.4522869012152824e-06,6.611876387161317e-05
0.08333333333333333,7,3.5771030510517617e-07,1.628533823438923e-05
0.10416666666666666,1,0.0012122240053653664,0.055188245150804734
0.10416666666666666,2,0.0003056964251149738,0.014203083483988181
0.10416666666666666,3,7.388759591278901e-05,0.003450195888031721
0.10416666666666666,4,1.5187979930971398e-05,0.0007100544700446326
0.10416666666666666,5,2.5392843132248798e-06,0.00011874013906794778
0.10416666666666666,6,3.813584372838224e-07,1.7833269396505117e-05
0.125,1,0.0009939736677371822,0.04648072657773144
0.125,2,0.00023812436874967217,0.011350158012561142
0.125,3,6.080179598028807e-05,0.002910482378278957
0.125,4,1.52936970347862e-05,0.0007328327571169835
0.125,5,3.8049509025804026e-06,0.00018236601849451497
0.125,6,9.632137819333175e-07,4.6168046913805166e-05
0.14583333333333331,1,0.0008480456821160373,0.0406484550768385
0.14583333333333331,2,0.00020171274127807077,0.009846230136245518
0.14583333333333331,3,5.617321243600777e-05,0.002752637968063936
0.14583333333333331,4,1.7020647751282635e-05,0.0008348633589923053
0.14583333333333331,5,5.5137160106941694e-06,0.0002705188231766902
0.14583333333333331,6,1.8733007262733087e-06,9.191675259702233e-05
0.14583333333333331,7,6.551608683083097e-07,3.214742229675172e-05
0.16666666666666666,1,0.0007422010207123063,0.03641861417648469
0.16666666666666666,2,0.00017969425065274982,0.008973217073605108
0.16666666666666666,3,5.4398636670837914e-05,0.002726477512451316
0.16666666666666666,4,1.8792547074190263e-05,0.0009427956368937216
0.16666666666666666,5,7.072555921053629e-06,0.00035492327201514553
0.16666666666666666,6,2.7946053038691466e-06,0.00014025603566713616
0.16666666666666666,7,1.1368578048247624e-06,5.705884840429643e-05
0.16666666666666666,8,4.815115453281917e-07,2.4167372208640226e-05
0.1875,1,0.000661106681686332,0.03318152225969741
0.1875,2,0.0001653287801893289,0.008440029354692109
0.1875,3,5.378478091537034e-05,0.0027556241499663717
0.1875,4,2.0381647640103445e-05,0.0010452733125216323
0.1875,5,8.47344859470574e-06,0.0004347011047424914
0.1875,6,3.7103010762278696e-06,0.00019036681761902706
0.1875,7,1.6845657612949082e-06,8.64351443533938e-05
0.1875,8,8.096609544764504e-07,4.154450341450491e-05
