time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.002649796684657871,0.045897241478938616
0.020833333333333332,2,0.0006417416231382888,0.011242818424648717
0.020833333333333332,3,0.00010871896265083723,0.0019110768148433732
0.020833333333333332,4,1.1278736159551757e-05,0.0001983847915024353
0.020833333333333332,5,7.267963568713874e-07,1.2784676080196711e-05
0.041666666666666664,1,0.004190945049456326,0.07372077654342409
0.041666666666666664,2,0.0014784720594725805,0.02650674037261478
0.041666666666666664,3,0.0004153611559923346,0.007502767372476912
0.041666666666666664,4,7.687910581698307e-05,0.0013920191269227462
0.041666666666666664,5,1.1199442805245652e-05,0.00020287400555890378
0.041666666666666664,6,2.8953266563788916e-06,5.244859489767664e-05
0.041666666666666664,7,5.398664989046332e-07,9.779507645326902e-06
0.0625,1,0.00591338566960152,0.10711879954642163
0.0625,2,0.0024463037307536264,0.04542741445616171
0.0625,3,0.0008889480558277721,0.01669516803725739
0.0625,4,0.00024082121417914748,0.004545552696055995
0.0625,5,4.94030864247086e-05,0.0009338526358898609
0.0625,6,1.4757915932436907e-05,0.000279010326258066
0.0625,7,4.466360361153747e-06,8.443596357374117e-05
0.0625,8,9.889389041951651e-07,1.8695321901664076e-05
0.08333333333333333,1,0.003693397286249912,0.06982137699041682
0.08333333333333333,2,0.001064929178603104,0.020577853280820416
0.08333333333333333,3,0.00027224160564577344,0.005295400757282426
0.08333333333333333,4,5.4781107415612825e-05,0.001067424567456303
0.08333333333333333,5,1.1417247632339184e-05,0.00022252786054600076
0.08333333333333333,6,3.3736271106906737e-06,6.575309523671636e-05
0.08333333333333333,7,8.421890082463782e-07,1.6414278321847407e-05
0.10416666666666666,1,0.0028217365917248085,0.054995485327444985
0.10416666666666666,2,0.000712354211842299,0.014166695063636672
0.10416666666666666,3,0.00017247634180553507,0.0034472044231302337
0.10416666666666666,4,3.55654019997217e-05,0.0007116760389591364
0.10416666666666666,5,5.97925452759094e-06,0.00011967297033044123
0.10416666666666666,6,9.099511287847855e-07,1.8212871032983484e-05
0.125,1,0.0023141810159470976,0.04631887757027037
0.125,2,0.0005542945763345283,0.011306798023587444
0.125,3,0.0001413873958901261,0.002896318200069341
0.125,4,3.547242855208028e-05,0.0007273894200713712
0.125,5,8.778735702862881e-06,0.00018005678241184636
0.125,6,2.2047310791498567e-06,4.522272143197384e-05
0.125,7,5.746659867976683e-07,1.1787518641862954e-05
0.14583333333333331,1,0.0019743839599578273,0.04049860108507398
0.14583333333333331,2,0.00046936525535651254,0.009803295354881208
0.14583333333333331,3,0.00013062455533937152,0.002738770074852471
0.14583333333333331,4,3.952724195401435e-05,0.0008295511191500849
0.14583333333333331,5,1.2776071450727092e-05,0.0002681986679612394
0.14583333333333331,6,4.32860094929548e-06,9.0874177146876e-05
0.14583333333333331,7,1.5094495249821607e-06,3.1690012365060666e-05
0.14583333333333331,8,5.447644538445646e-07,1.1437106777336431e-05
0.16666666666666666,1,0.0017281016077064389,0.036280880516717524
0.16666666666666666,2,0.0004178256283549138,0.008926037235529642
0.16666666666666666,3,0.00012621702896798955,0.002706247621209325
0.16666666666666666,4,4.3473939491293486e-05,0.000933022873736802
0.16666666666666666,5,1.631386421530512e-05,0.0003502230273849802
0.16666666666666666,6,6.431064306827066e-06,0.00013807435700031548
0.16666666666666666,7,2.611571497159287e-06,5.607219834953381e-05
0.16666666666666666,8,1.1048870958461928e-06,2.3722983897094376e-05
0.16666666666666666,9,5.294524404329886e-07,1.1367902794680787e-05
0.1875,1,0.0015392510716314262,0.033049381548368784
0.1875,2,0.00038427592232785754,0.008390963592073275
0.1875,3,0.00012480828003563524,0.0027350336288728926
0.1875,4,4.721827462202756e-05,0.0010357494271861856
0.1875,5,1.9600735768579783e-05,0.00043008586238846904
0.1875,6,8.572142503197217e-06,0.0001881148134190727
0.1875,7,3.887713765677257e-06,8.531941695777794e-05
0.1875,8,1.8661596205710102e-06,4.0955312071993284e-05
0.1875,9,1.028935846346241e-06,2.2581484683530252e-05
