time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0010315069700184765,0.047643472931246995
0.020833333333333332,2,0.00025002100050185177,0.011683491530394894
0.020833333333333332,3,4.112938287425452e-05,0.00192865816016301
0.020833333333333332,4,3.917470468091649e-06,0.00018381626708314025
0.020833333333333332,5,3.1990393857818156e-07,1.5011439497869392e-05
0.041666666666666664,1,0.0015932732159010855,0.0747640481129211
0.041666666666666664,2,0.0005600289771117156,0.02679058732758393
0.041666666666666664,3,0.00015508790080578672,0.007475572494179535
0.041666666666666664,4,2.7970318371447344e-05,0.0013514598068898218
0.041666666666666664,5,4.430360056403396e-06,0.00021415349270546946
0.041666666666666664,6,1.1492937311770944e-06,5.5554354232494923e-05
0.041666666666666664,7,2.0366082001380213e-07,9.844377512333469e-06
0.0625,1,0.002234918281075832,0.10802928388163435
0.0625,2,0.0009170450714206052,0.04545098261056898
0.0625,3,0.0003324169533118039,0.0166641831313852
0.0625,4,8.931486346857913e-05,0.004499981252991108
0.0625,5,1.8334885142531757e-05,0.0009251021674453815
0.0625,6,5.49434621312689e-06,0.0002772635081945253
0.0625,7,1.6207383102762378e-06,8.178377099770048e-05
0.0625,8,3.5906204538585087e-07,1.8118158132346286e-05
0.08333333333333333,1,0.0013896316912149955,0.07012024921602605
0.08333333333333333,2,0.0003998799920754263,0.020628785039866104
0.08333333333333333,3,0.00010185171843135622,0.005289310149715953
0.08333333333333333,4,2.0401247665411295e-05,0.001061329797813813
0.08333333333333333,5,4.280918651100776e-06,0.00022276398292277148
0.08333333333333333,6,1.2647278680816595e-06,6.581129454506528e-05
0.08333333333333333,7,3.106871860672842e-07,1.616663924742318e-05
0.10416666666666666,1,0.0010609673392005842,0.05520733906290893
0.10416666666666666,2,0.00026755265248724566,0.014208187257324695
0.10416666666666666,3,6.467079972485427e-05,0.0034515888871077026
0.10416666666666666,4,1.3294887463149362e-05,0.0007104201067531575
0.10416666666666666,5,2.2231330979668276e-06,0.00011882030799826085
0.10416666666666666,6,3.335086082159141e-07,1.7825579682030716e-05
0.125,1,0.0008699420833586347,0.04649726191995584
0.125,2,0.0002084269711296428,0.011355248594049438
0.125,3,5.322695080413279e-05,0.0029122340113442104
0.125,4,1.339186704785209e-05,0.0007334661244554685
0.125,5,3.333330870473046e-06,0.0001826080632945865
0.125,6,8.44345435975999e-07,4.625787528399509e-05
0.14583333333333331,1,0.000742232971519414,0.04066415558410024
0.14583333333333331,2,0.00017655812985795444,0.009850916524699351
0.14583333333333331,3,4.9177219527422696e-05,0.002754466044492382
0.14583333333333331,4,1.4906041638011101e-05,0.0008357101177450682
0.14583333333333331,5,4.829474734361851e-06,0.00027083646878963915
0.14583333333333331,6,1.6403932151544987e-06,9.200031894104926e-05
0.14583333333333331,7,5.73277213090758e-07,3.2152674177340466e-05
0.16666666666666666,1,0.000649592646926811,0.03643318910763752
0.16666666666666666,2,0.00015729423037024064,0.008978140953852798
0.16666666666666666,3,4.762558843168824e-05,0.0027284455714107043
0.16666666666666666,4,1.645280086148684e-05,0.0009434811858717914
0.16666666666666666,5,6.1908423195497066e-06,0.00035511536946918884
0.16666666666666666,6,2.445383720395387e-06,0.00014028453261521334
0.16666666666666666,7,9.943908428558639e-07,5.7047376947783735e-05
0.1875,1,0.0005786282899446547,0.03319587367333038
0.1875,2,0.0001447405015022954,0.008445991021803944
0.1875,3,4.709771009694101e-05,0.002758207178699667
0.1875,4,1.7849926994758103e-05,0.0010463910887107096
0.1875,5,7.421837897108651e-06,0.000435220374502607
0.1875,6,3.2511757140301015e-06,0.00019067327616160846
0.1875,7,1.4772495183815012e-06,8.664102341902067e-05
0.1875,8,7.109211643036882e-07,4.169645751202209e-05
