time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0013682193052774278,0.04739687277076378
0.020833333333333332,2,0.0003314790991099978,0.011617057520882457
0.020833333333333332,3,5.476494084612503e-05,0.0019259376132473624
0.020833333333333332,4,5.268482239648704e-06,0.00018539594978766828
0.020833333333333332,5,4.1183930071003756e-07,1.4493313732657319e-05
0.041666666666666664,1,0.002120093194138639,0.07460961671272619
0.041666666666666664,2,0.0007455021000453406,0.026744832981534048
0.041666666666666664,3,0.00020684693331944653,0.007477001542183558
0.041666666666666664,4,3.742031620680272e-05,0.0013558911020443102
0.041666666666666664,5,5.859240102325684e-06,0.00021239323947380725
0.041666666666666664,6,1.5225544976158961e-06,5.519171088252984e-05
0.041666666666666664,7,2.7093439350492376e-07,9.821072609182233e-06
0.0625,1,0.0029760833298513307,0.10787949816060902
0.0625,2,0.00122277797461922,0.045446010912524384
0.0625,3,0.000443383179483918,0.01666740600861184
0.0625,4,0.00011922813584037407,0.00450455335581818
0.0625,5,2.4519723898808034e-05,0.0009277128973774278
0.0625,6,7.3955977991440745e-06,0.0002798573720864643
0.0625,7,2.192906621231459e-06,8.297761606934784e-05
0.0625,8,4.850912812079821e-07,1.8355000769038234e-05
0.08333333333333333,1,0.0018515624124311391,0.07005972508560904
0.08333333333333333,2,0.0005330115481054756,0.02061819603875129
0.08333333333333333,3,0.0001358308080454665,0.005289260822920098
0.08333333333333333,4,2.7208718159156225e-05,0.0010613723253287133
0.08333333333333333,5,5.697950945463534e-06,0.0002223275568259423
0.08333333333333333,6,1.6846536189431308e-06,6.573259194255434e-05
0.08333333333333333,7,4.1486180002030964e-07,1.6187011180241906e-05
0.10416666666666666,1,0.0014138921028809353,0.05516681037025859
0.10416666666666666,2,0.00035654829620439,0.014197137597348423
0.10416666666666666,3,8.615497710547557e-05,0.003447789567397042
0.10416666666666666,4,1.770044976030055e-05,0.0007091914220521643
0.10416666666666666,5,2.9576380885167786e-06,0.00011852733922373176
0.10416666666666666,6,4.460029479823315e-07,1.7874031875690864e-05
0.125,1,0.0011592634769695613,0.04645873052951057
0.125,2,0.0002777327206683909,0.011345003327586431
0.125,3,7.091256164157079e-05,0.0029090390759006165
0.125,4,1.78347912448012e-05,0.0007323823286504705
0.125,5,4.435656472934037e-06,0.0001821923369563123
0.125,6,1.1221672927235353e-06,4.609499082106634e-05
0.125,7,2.9459577530658117e-07,1.2101204795877346e-05
0.14583333333333331,1,0.000989074777192839,0.04062868613718842
0.14583333333333331,2,0.000235232658866708,0.009840243329789874
0.14583333333333331,3,6.549623328237258e-05,0.0027504636729938827
0.14583333333333331,4,1.9835863610605577e-05,0.0008337956740853323
0.14583333333333331,5,6.419937881438157e-06,0.0002699311080570132
0.14583333333333331,6,2.1785493481544144e-06,9.160591377982474e-05
0.14583333333333331,7,7.608727937446889e-07,3.1994782673306515e-05
0.16666666666666666,1,0.0008656168776155069,0.03639958828839651
0.16666666666666666,2,0.000209548003182184,0.00896724853180389
0.16666666666666666,3,6.342193713541484e-05,0.002724038884435753
0.16666666666666666,4,2.1898770899997574e-05,0.000941479781702959
0.16666666666666666,5,8.23764900626766e-06,0.0003542586832102145
0.16666666666666666,6,3.2539775949684063e-06,0.00013995057495496663
0.16666666666666666,7,1.3236267994049313e-06,5.693003062027665e-05
0.16666666666666666,8,5.606709016983131e-07,2.4115137292879196e-05
0.1875,1,0.000771039072043845,0.03316348295108274
0.1875,2,0.0001927864471194763,0.008433811605304624
0.1875,3,6.270102077398913e-05,0.0027528670491058743
0.1875,4,2.3752230489527525e-05,0.001043865161703988
0.1875,5,9.871729041981926e-06,0.0004339832452452535
0.1875,6,4.322668740962351e-06,0.00019005668159934286
0.1875,7,1.963177790486773e-06,8.631992802578365e-05
0.1875,8,9.439684974277521e-07,4.150657561883683e-05
