time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.003791393199934727,0.04378227823328707
0.020833333333333332,2,0.0009208504426988982,0.01075190481105215
0.020833333333333332,3,0.00016041906599820386,0.001879096599583996
0.020833333333333332,4,1.8820561605879696e-05,0.00022059622545517698
0.020833333333333332,5,1.393646805451798e-06,1.6336233740604374e-05
0.020833333333333332,6,7.377942911090622e-08,8.648423012991694e-07
0.041666666666666664,1,0.006175313842630555,0.072387020333375
0.041666666666666664,2,0.002192867748486773,0.02619216858437403
0.041666666666666664,3,0.0006279932903417165,0.007556538596057624
0.041666666666666664,4,0.00012129512443032275,0.0014630467676642806
0.041666666666666664,5,1.6295384132416253e-05,0.0001966481763178867
0.041666666666666664,6,3.876706839632691e-06,4.678454217571348e-05
0.041666666666666664,7,8.155844148608874e-07,9.842465959661536e-06
0.0625,1,0.008792378249553394,0.10610603604000636
0.0625,2,0.00368043043921223,0.04552305785217683
0.0625,3,0.0013491878576226178,0.016876268126352616
0.0625,4,0.0003724975877710076,0.004682878362485823
0.0625,5,7.539447029919785e-05,0.0009492623432940095
0.0625,6,2.0916096007446097e-05,0.0002633991742430275
0.0625,7,6.521587611129017e-06,8.212400464318532e-05
0.0625,8,1.4584725232354714e-06,1.8365594240765242e-05
0.0625,9,3.8282028213601316e-07,4.820590759614577e-06
0.08333333333333333,1,0.005530908147218274,0.06964694588023976
0.08333333333333333,2,0.0015943796303573953,0.02051866747595576
0.08333333333333333,3,0.00040902769740256903,0.005298517575198744
0.08333333333333333,4,8.277981331434525e-05,0.0010742043311629226
0.08333333333333333,5,1.7394809275588122e-05,0.0002257879401966786
0.08333333333333333,6,5.242549019215451e-06,6.804876478997202e-05
0.08333333333333333,7,1.346498417123147e-06,1.7477385576038856e-05
0.08333333333333333,8,2.594135608590818e-07,3.367142153926001e-06
0.10416666666666666,1,0.004224198825110885,0.05482933271725314
0.10416666666666666,2,0.0010678889821877306,0.01414153602393812
0.10416666666666666,3,0.0002594055349709379,0.003452240283623994
0.10416666666666666,4,5.37916904204787e-05,0.000716725689003654
0.10416666666666666,5,9.11715667366448e-06,0.00012150445747990175
0.10416666666666666,6,1.401272450195645e-06,1.867527070757945e-05
0.10416666666666666,7,3.1528238408159804e-07,4.201887146151976e-06
0.125,1,0.0034654322100757654,0.046185094650031365
0.125,2,0.0008297505730250895,0.011268733842236924
0.125,3,0.00021146389596459777,0.0028839473548733625
0.125,4,5.2916698150458e-05,0.0007224057084445716
0.125,5,1.302113942103466e-05,0.00017780252408199892
0.125,6,3.2413424788306436e-06,4.4262611350181786e-05
0.125,7,8.374050864978756e-07,1.1435453331817277e-05
0.14583333333333331,1,0.002956214711010385,0.0403696720956514
0.14583333333333331,2,0.0007023885171101398,0.009765534727666825
0.14583333333333331,3,0.000195503386023606,0.002728537703231291
0.14583333333333331,4,5.925809898028661e-05,0.000827820269952888
0.14583333333333331,5,1.9199514474114695e-05,0.00026828125305612406
0.14583333333333331,6,6.5205771446785996e-06,9.112121719482591e-05
0.14583333333333331,7,2.27802374565118e-06,3.183482951576091e-05
0.14583333333333331,8,8.226429441060686e-07,1.14963306819889e-05
0.16666666666666666,1,0.0025877205649724746,0.0361631604312308
0.16666666666666666,2,0.0006251133232713243,0.008888149077455446
0.16666666666666666,3,0.0001886960514842407,0.002692705707114484
0.16666666666666666,4,6.494592174114077e-05,0.0009276584792622316
0.16666666666666666,5,2.4327758609570953e-05,0.00034758553169353775
0.16666666666666666,6,9.562454864142352e-06,0.0001366377955959107
0.16666666666666666,7,3.869416989090751e-06,5.5291996447933704e-05
0.16666666666666666,8,1.631919639123565e-06,2.3319603808006095e-05
0.16666666666666666,9,7.823313356334334e-07,1.1179311793211313e-05
0.1875,1,0.002305065966077678,0.032938829293353365
0.1875,2,0.0005744548841695029,0.008347287344918932
0.1875,3,0.00018604913465873954,0.0027130302137972225
0.1875,4,7.014253995589642e-05,0.0010238336247690284
0.1875,5,2.9023227824709164e-05,0.00042376981884776276
0.1875,6,1.2661822547022471e-05,0.00018489728994465168
0.1875,7,5.733623106397449e-06,8.373038148355092e-05
0.1875,8,2.7522669409763857e-06,4.019316091173373e-05
0.1875,9,1.5220546798897605e-06,2.222770008394472e-05
0.1875,10,1.065670596579876e-06,1.556279949636447e-05
