time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.002023952560981303,0.04674199373637466
0.020833333333333332,2,0.000490046419844021,0.01144835825625627
0.020833333333333332,3,8.188783104895383e-05,0.001919581527140166
0.020833333333333332,4,8.120860111669215e-06,0.00019048660095160043
0.020833333333333332,5,5.702745573174318e-07,1.337744894234574e-05
0.041666666666666664,1,0.003163948635131706,0.0742196847949884
0.041666666666666664,2,0.0011139692659209997,0.026636296640989585
0.041666666666666664,3,0.00031072463896802813,0.007485955353648943
0.041666666666666664,4,5.673143163151066e-05,0.001370045008175454
0.041666666666666664,5,8.606020675273605e-06,0.0002079218695610508
0.041666666666666664,6,2.2395218967315787e-06,5.4107400822648546e-05
0.041666666666666664,7,4.0496254495185344e-07,9.783859270841996e-06
0.0625,1,0.004450815554968456,0.10753105542858991
0.0625,2,0.0018311678023974988,0.04535645797977972
0.0625,3,0.0006667393177656333,0.016702702843473236
0.0625,4,0.0001804102391430842,0.00454228847365668
0.0625,5,3.691494213292905e-05,0.0009307807017276923
0.0625,6,1.0889841074046578e-05,0.0002746229808630066
0.0625,7,3.2569407078526594e-06,8.213039189881951e-05
0.0625,8,7.226671066047259e-07,1.822311058260231e-05
0.08333333333333333,1,0.0027740407435600774,0.06995135182441346
0.08333333333333333,2,0.0007987952448014322,0.020590665338132877
0.08333333333333333,3,0.00020373228971383192,0.005286503111506458
0.08333333333333333,4,4.090960479167301e-05,0.0010633969650369753
0.08333333333333333,5,8.599792929399176e-06,0.00022360063413450675
0.08333333333333333,6,2.545703639975271e-06,6.61893899846388e-05
0.08333333333333333,7,6.300380513127925e-07,1.6380996719573252e-05
0.10416666666666666,1,0.0021183168189708064,0.05507605394519883
0.10416666666666666,2,0.0005341967876212242,0.01417309066502906
0.10416666666666666,3,0.00012915384950900547,0.003443830532534106
0.10416666666666666,4,2.6575786926997156e-05,0.0007094770065125879
0.10416666666666666,5,4.455727684989836e-06,0.00011897758632660715
0.10416666666666666,6,6.724201226216284e-07,1.795554266395716e-05
0.125,1,0.0017370443059796367,0.046384098652251037
0.125,2,0.00041610404918561054,0.011324671904957525
0.125,3,0.00010619990820059286,0.0029026220981968245
0.125,4,2.668630487477335e-05,0.0007301242708787971
0.125,5,6.625232048268689e-06,0.0001813056761411061
0.125,6,1.6715433579062897e-06,4.574585278151134e-05
0.125,7,4.37621097991807e-07,1.1976729683441748e-05
0.14583333333333331,1,0.0014820829656116928,0.040561503826509866
0.14583333333333331,2,0.00035236960132116934,0.009820167426335371
0.14583333333333331,3,9.809548605028929e-05,0.0027443833084854754
0.14583333333333331,4,2.9709914757995876e-05,0.0008319829710451867
0.14583333333333331,5,9.610626673140424e-06,0.0002692017233601925
0.14583333333333331,6,3.256885587213287e-06,9.123520760063222e-05
0.14583333333333331,7,1.135067316838639e-06,3.179746664893165e-05
0.14583333333333331,8,4.0916827572083774e-07,1.1462424234995101e-05
0.16666666666666666,1,0.0012971103481420978,0.03633729419023203
0.16666666666666666,2,0.00031376640624887947,0.00894462485612518
0.16666666666666666,3,9.490242935710723e-05,0.0027153439163193466
0.16666666666666666,4,3.276174699325664e-05,0.0009382748563210624
0.16666666666666666,5,1.2322075443709241e-05,0.00035299794250598837
0.16666666666666666,6,4.86608144055308e-06,0.00013941526805588534
0.16666666666666666,7,1.978224037936569e-06,5.6678986974836496e-05
0.16666666666666666,8,8.370985186981038e-07,2.3984407617070755e-05
0.1875,1,0.0011553764822734168,0.03310380841372756
0.1875,2,0.0002886578507262219,0.008411567522915983
0.1875,3,9.379793440741202e-05,0.0027431128312208203
0.1875,4,3.5498266470817333e-05,0.001039165751117458
0.1875,5,1.4740536721145478e-05,0.00043164817491434795
0.1875,6,6.449713796896636e-06,0.00018888965337866224
0.1875,7,2.9273921227787123e-06,8.573708808585558e-05
0.1875,8,1.4071046751334824e-06,4.121185256142305e-05
0.1875,9,7.775616894741709e-07,2.2773686801632324e-05
