time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.006301151094808735,0.03638982249626848
0.020833333333333332,2,0.0014668231416003507,0.008554368388134635
0.020833333333333332,3,0.00026918972026306634,0.0015739634700582753
0.020833333333333332,4,4.229089556044155e-05,0.0002474048413417621
0.020833333333333332,5,6.163861957292731e-06,3.606210755553409e-05
0.020833333333333332,6,8.752598641793207e-07,5.120833786080034e-06
0.041666666666666664,1,0.01120737197110274,0.06557046014219893
0.041666666666666664,2,0.004153143908988806,0.02473262721328807
0.041666666666666664,3,0.0012706079678990996,0.007619086181813122
0.041666666666666664,4,0.00030841358539137134,0.0018538167176058165
0.041666666666666664,5,5.6921666352161715e-05,0.00034236260607776363
0.041666666666666664,6,7.615944462990846e-06,4.581267842303924e-05
0.041666666666666664,7,7.164901304776045e-07,4.3100189585170465e-06
0.0625,1,0.0168743128755856,0.10150688549149188
0.0625,2,0.007397265265518623,0.04558168132329194
0.0625,3,0.0029396415295674175,0.018311487867032326
0.0625,4,0.0009227495607625799,0.005777818019387667
0.0625,5,0.00020967198379108267,0.0013153107391150297
0.0625,6,4.0890974487676496e-05,0.00025662421145302
0.0625,7,1.342977406864597e-05,8.42850963853943e-05
0.0625,8,3.935712281984291e-06,2.4700023324120356e-05
0.0625,9,8.375274314420527e-07,5.256174047360192e-06
0.08333333333333333,1,0.011023728184708903,0.069182892053568
0.08333333333333333,2,0.003210843457505464,0.02058365833420465
0.08333333333333333,3,0.0008431499305833038,0.005440137638824409
0.08333333333333333,4,0.00017551183064498698,0.0011344734865137828
0.08333333333333333,5,3.6467559735260984e-05,0.0002357941899752894
0.08333333333333333,6,1.1322261007009352e-05,7.320853923638338e-05
0.08333333333333333,7,3.2282228432710914e-06,2.0872994527759184e-05
0.08333333333333333,8,6.958221724677859e-07,4.4990106363885345e-06
0.10416666666666666,1,0.008430704869011676,0.05451076155022408
0.10416666666666666,2,0.00213907668738469,0.01410486459988081
0.10416666666666666,3,0.0005235343559016571,0.00346897630386023
0.10416666666666666,4,0.00010986736682810715,0.0007288522450477724
0.10416666666666666,5,1.913182447419624e-05,0.0001269474301040697
0.10416666666666666,6,3.294996968005325e-06,2.1864223252354242e-05
0.10416666666666666,7,8.824206944058853e-07,5.855374052565656e-06
0.125,1,0.006912792731505697,0.04587034627863687
0.125,2,0.0016580145722217936,0.011206869022138863
0.125,3,0.0004235337274555103,0.002874564817401695
0.125,4,0.00010585000808944862,0.0007191274733013183
0.125,5,2.5708843876680037e-05,0.00017470140009293988
0.125,6,6.201150442030947e-06,4.214135100534534e-05
0.125,7,1.5363075114372349e-06,1.0440459657356426e-05
0.125,8,4.1709596389013577e-07,2.834514978907185e-06
0.14583333333333331,1,0.005896375377136077,0.04007081669027896
0.14583333333333331,2,0.0014007488541216658,0.00968823985046614
0.14583333333333331,3,0.00038921856391841504,0.0027020930646761876
0.14583333333333331,4,0.00011729612113926673,0.0008150690793597715
0.14583333333333331,5,3.77129848829698e-05,0.0002621262373714619
0.14583333333333331,6,1.2748330948000259e-05,8.861456622293445e-05
0.14583333333333331,7,4.458633864163175e-06,3.0993022699549407e-05
0.14583333333333331,8,1.6210749165729057e-06,1.1268565501574615e-05
0.14583333333333331,9,6.730770135999596e-07,4.678766633248784e-06
0.16666666666666666,1,0.005161851896002395,0.035881650871276836
0.16666666666666666,2,0.0012449505226624696,0.008801783226451351
0.16666666666666666,3,0.00037560218398220496,0.0026649219634804298
0.16666666666666666,4,0.00012944656403144253,0.0009192784611384185
0.16666666666666666,5,4.869704483178736e-05,0.00034592280431418754
0.16666666666666666,6,1.9244885387420688e-05,0.0001367201781800983
0.16666666666666666,7,7.83013156307829e-06,5.56290013949072e-05
0.16666666666666666,8,3.313261459473539e-06,2.3539296259305018e-05
0.16666666666666666,9,1.582119354422968e-06,1.1240326773451072e-05
0.16666666666666666,10,9.955993004184138e-07,7.073343351885066e-06
0.1875,1,0.004599586401607359,0.03267825070299069
0.1875,2,0.0011416276675090943,0.008244843404101445
0.1875,3,0.0003677342349116681,0.002664967122465186
0.1875,4,0.0001376951751441154,0.0009988151515539663
0.1875,5,5.656356734103169e-05,0.0004104258813527896
0.1875,6,2.4501732103596257e-05,0.00017780445909922288
0.1875,7,1.102566780964883e-05,8.001463588048398e-05
0.1875,8,5.272585134037059e-06,3.826444255430369e-05
0.1875,9,2.9234333340396096e-06,2.1216193613292436e-05
0.1875,10,2.0632479967196977e-06,1.497359589139561e-05
0.1875,11,1.7558009035476485e-06,1.2742346560602914e-05
0.1875,12,1.6139959561063055e-06,1.1713202045207443e-05
0.1875,13,1.5205407859949509e-06,1.1034943849739462e-05
0.1875,14,1.44469806940389e-06,1.0484504997419898e-05
0.1875,15,1.377833042228219e-06,9.999221662237717e-06
0.1875,16,1.3168626600108377e-06,9.55671972844213e-06
0.1875,17,1.2603076613007577e-06,9.146263873128355e-06
0.1875,18,1.2072928514732118e-06,8.761502518801939e-06
0.1875,19,1.1572423777652248e-06,8.39825643506426e-06
0.1875,20,1.1097565612050826e-06,8.053624907010043e-06
