time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0016336446890794264,0.04715978405052216
0.020833333333333332,2,0.0003956579364856155,0.011554808481818236
0.020833333333333332,3,6.564027022888906e-05,0.0019235614887493165
0.020833333333333332,4,6.380842319534843e-06,0.000187106503460443
0.020833333333333332,5,4.787063245506874e-07,1.403801956594931e-05
0.041666666666666664,1,0.0025393638758769207,0.07446663294013416
0.041666666666666664,2,0.000893315471351279,0.026704064915569755
0.041666666666666664,3,0.0002483280221161015,0.0074796155925037034
0.041666666666666664,4,4.5067334286096966e-05,0.0013606752057111447
0.041666666666666664,5,6.97679523566632e-06,0.00021073285757999724
0.041666666666666664,6,1.814897623691589e-06,5.4818950657972654e-05
0.041666666666666664,7,3.245750847573169e-07,9.803645692065285e-06
0.0625,1,0.0035672803216863047,0.10774786810127897
0.0625,2,0.0014665022258022,0.04541439817775382
0.0625,3,0.0005321377284179303,0.016667388505106923
0.0625,4,0.00014334776503032188,0.004512496220558978
0.0625,5,2.9350634019293723e-05,0.0009252737910352645
0.0625,6,8.724313900756259e-06,0.0002750751537216773
0.0625,7,2.585542815221394e-06,8.151733135236804e-05
0.0625,8,5.733639744586617e-07,1.8076690546101242e-05
0.08333333333333333,1,0.0022207538072523403,0.07001451467465916
0.08333333333333333,2,0.0006392294880573275,0.020602291970989287
0.08333333333333333,3,0.00016292684052559718,0.005286037855810023
0.08333333333333333,4,3.26787143388761e-05,0.0010620981899453798
0.08333333333333333,5,6.868252004329889e-06,0.00022328551950192332
0.08333333333333333,6,2.033077353085513e-06,6.609424520759015e-05
0.08333333333333333,7,5.021969646555988e-07,1.6325889436684027e-05
0.10416666666666666,1,0.0016957579281647011,0.055127080836885015
0.10416666666666666,2,0.00042768690747051744,0.014188484250918378
0.10416666666666666,3,0.00010338608965592415,0.003447048625671158
0.10416666666666666,4,2.125858573091629e-05,0.0007096402467704796
0.10416666666666666,5,3.557411716925486e-06,0.0001187770354571125
0.10416666666666666,6,5.356104571669704e-07,1.7883757330076365e-05
0.125,1,0.0013905379147329127,0.04642938821335242
0.125,2,0.0003331354995265787,0.011337383535664061
0.125,3,8.505461622335396e-05,0.002906940078590389
0.125,4,2.138849940917135e-05,0.0007317475541078789
0.125,5,5.316947278181093e-06,0.0001819472529518084
0.125,6,1.3439690473355136e-06,4.5993481042625883e-05
0.125,7,3.524921241494711e-07,1.2063195957073904e-05
0.14583333333333331,1,0.0011863940745565403,0.04060163126824106
0.14583333333333331,2,0.0002821324654006545,0.009832452961787166
0.14583333333333331,3,7.855393144520584e-05,0.0027482469070017872
0.14583333333333331,4,2.3783404154261428e-05,0.0008328756813803737
0.14583333333333331,5,7.691359864021818e-06,0.00026941557764528605
0.14583333333333331,6,2.606563145019764e-06,9.13107158504027e-05
0.14583333333333331,7,9.088764703252904e-07,3.1839726198755655e-05
0.16666666666666666,1,0.0010383306123822225,0.03637506296682222
0.16666666666666666,2,0.0002512954099106451,0.008958755898203403
0.16666666666666666,3,7.604643755788787e-05,0.002721057114767287
0.16666666666666666,4,2.6255972242390493e-05,0.0009403804632895779
0.16666666666666666,5,9.872115973326973e-06,0.0003536807713812317
0.16666666666666666,6,3.896060825675854e-06,0.00013959495929688777
0.16666666666666666,7,1.5828006914968411e-06,5.671343229839176e-05
0.16666666666666666,8,6.696051166693199e-07,2.3992985868446172e-05
0.1875,1,0.0009248792778197741,0.03314000736866704
0.1875,2,0.00023116709984781473,0.00842456514270022
0.1875,3,7.516724639848314e-05,0.0027492276834544835
0.1875,4,2.8471514706721643e-05,0.0010423681842612203
0.1875,5,1.1832480083218379e-05,0.00043333699316134644
0.1875,6,5.180566987134868e-06,0.00018974860898720477
0.1875,7,2.3518839967790436e-06,8.614645358781325e-05
0.1875,8,1.1303134591878853e-06,4.1402670061965326e-05
0.1875,9,6.243685618250801e-07,2.2870373222646296e-05
