time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.1279403998291674,0.05223144951152073
0.020833333333333332,2,0.024876138661546057,0.010069155004829751
0.020833333333333332,3,0.0023805796241811493,0.0009615247787091179
0.020833333333333332,4,8.2155505296205e-05,3.3175817885438487e-05
0.020833333333333332,5,9.174438121817846e-06,3.7047832765148935e-06
0.041666666666666664,1,0.18853070642616374,0.07613174429655564
0.041666666666666664,2,0.06001207773501169,0.023735355743944853
0.041666666666666664,3,0.01368845126196528,0.005374471421924017
0.041666666666666664,4,0.0016955235386104071,0.0006646873085715733
0.041666666666666664,5,0.00033560069070682065,0.00013155231681282533
0.041666666666666664,6,7.568177838004297e-05,2.9667594376505526e-05
0.041666666666666664,7,8.595120681008079e-06,3.369350869232939e-06
0.0625,1,0.2643620190829716,0.10363184372486638
0.0625,2,0.10226526754140686,0.03845718578531835
0.0625,3,0.03343228024144159,0.012373754310673404
0.0625,4,0.007267788205936351,0.002678506950797828
0.0625,5,0.001594753906009196,0.0005874734571240614
0.0625,6,0.0005733960643194445,0.0002112597954165061
0.0625,7,0.00012228783496959282,4.505815445199333e-05
0.0625,8,3.343143155289668e-05,1.2318172943339003e-05
0.08333333333333333,1,0.16865526732400243,0.062142622166717155
0.08333333333333333,2,0.040603936849383314,0.014538079478798243
0.08333333333333333,3,0.008331821034297207,0.002966848878974384
0.08333333333333333,4,0.0016443682263684227,0.0005852062814083942
0.08333333333333333,5,0.0005277118559566552,0.00018783161261005097
0.08333333333333333,6,0.00012930709512477408,4.602812490057042e-05
0.08333333333333333,7,2.44966351342801e-05,8.719887439064338e-06
0.10416666666666666,1,0.13000365394635166,0.0462763705823612
0.10416666666666666,2,0.025848070657749498,0.00899605485222893
0.10416666666666666,3,0.004872862971599991,0.0016896954699428845
0.10416666666666666,4,0.0007587922163631116,0.0002630011331462608
0.10416666666666666,5,0.00015803075209346924,5.477510232992951e-05
0.10416666666666666,6,4.247188629244568e-05,1.4721473362928348e-05
0.10416666666666666,7,8.257093746335363e-06,2.862058949148202e-06
0.125,1,0.10717937753754267,0.037150330638260225
0.125,2,0.019572814921611587,0.006657901399007811
0.125,3,0.0039465208175672424,0.0013384205779164101
0.125,4,0.0007233005073488709,0.00024517644808261403
0.125,5,0.00011876660297374397,4.025516190201123e-05
0.125,6,1.961830849776062e-05,6.649413254354498e-06
0.14583333333333331,1,0.091713200171238,0.03108510801890019
0.14583333333333331,2,0.016514628883076816,0.005507248039457107
0.14583333333333331,3,0.003842033757073604,0.0012777645218664247
0.14583333333333331,4,0.00098511137402858,0.0003274290648269885
0.14583333333333331,5,0.0002766294944815609,9.193161391866952e-05
0.14583333333333331,6,8.274693634758699e-05,2.7497872842335282e-05
0.14583333333333331,7,2.5844729984077002e-05,8.588415234162697e-06
0.16666666666666666,1,0.08045271276658049,0.026734962005357528
0.16666666666666666,2,0.01484230372360963,0.004861858670095786
0.16666666666666666,3,0.00391006265729638,0.0012775520783486817
0.16666666666666666,4,0.001214511443347075,0.00039655907954549963
0.16666666666666666,5,0.0004169290463307186,0.00013610626048652237
0.16666666666666666,6,0.00015024859770236215,4.9044977411936475e-05
0.16666666666666666,7,5.644265358072584e-05,1.842381091102445e-05
0.16666666666666666,8,2.4301076248124883e-05,7.932179897035343e-06
0.1875,1,0.07177240136783822,0.023427293911978526
0.1875,2,0.013876004190086132,0.004471198819109147
0.1875,3,0.004035239239574958,0.0012970645523908636
0.1875,4,0.0014169339933610841,0.0004551204216762475
0.1875,5,0.0005511654980306382,0.00017698909427775505
0.1875,6,0.00022599597097768418,7.256386868597162e-05
0.1875,7,9.809147149940147e-05,3.149427789623928e-05
0.1875,8,4.9322212172650014e-05,1.5835573913721804e-05
0.1875,9,3.285312055675533e-05,1.0547826388453972e-05
