time_instant,iteration,absolute_error_norm,relative_error_norm
1.0,1,0.018004370522412896,0.14678247402665776
1.0,2,0.015943707609509698,0.12880142951002327
1.0,3,0.009004105505338051,0.07232416146858614
1.0,4,0.006003598177737005,0.04831932086254686
1.0,5,0.003981615082418542,0.03214456510111308
1.0,6,0.002570398081823232,0.02079274355805591
1.0,7,0.0016425414326569346,0.013297187707541458
1.0,8,0.0010874444936723776,0.008801423785531247
1.0,9,0.0007523966516701986,0.0060854709462801705
1.0,10,0.0005519619654713939,0.0044605383226121375
1.0,11,0.000424855904776754,0.003430369771705151
1.0,12,0.0003364237370905858,0.002714082333928843
1.0,13,0.00027211122782561597,0.0021935562279047183
1.0,14,0.00022386856653683243,0.001803412958881277
1.0,15,0.0001865678753355785,0.001502011226008478
1.0,16,0.00015696774278620853,0.0012630300632747167
1.0,17,0.0001330032972853953,0.0010697013729424453
1.0,18,0.00011331063896875203,0.000910949835952745
1.0,19,9.694687786491179e-05,0.000779120889628249
1.0,20,8.32322183233675e-05,0.0006686985884624113
1.0,21,7.165962176925445e-05,0.000575571580755185
1.0,22,6.184084162686426e-05,0.0004965942597931339
1.0,23,5.3472452790234566e-05,0.0004293103400961968
1.0,24,4.631341040422583e-05,0.00037177019289295004
1.0,25,4.016963276342539e-05,0.0003224053556922346
1.0,26,3.488307962262879e-05,0.0002799396553852504
1.0,27,3.0323822776752275e-05,0.00024332470993054282
1.0,28,2.638417006306738e-05,0.00021169216070192177
1.0,29,2.2974233250886607e-05,0.000184317667579109
1.0,30,2.0018532147148616e-05,0.00016059334311253377
1.0,31,1.745335577521748e-05,0.000140006349686978
1.0,32,1.5224685713853344e-05,0.00012212207044474854
1.0,33,1.3286543135558086e-05,0.00010657072519870483
1.0,34,1.1599659620768827e-05,9.30366169639187e-05
1.0,35,1.0130398558473942e-05,8.124941285819881e-05
1.0,36,8.849872767932608e-06,7.097701670152911e-05
1.0,37,7.733217417479696e-06,6.20197002926878e-05
1.0,38,6.758987048745181e-06,5.420523971333114e-05
1.0,39,5.908652652574651e-06,4.738486120233627e-05
1.0,40,5.1661800473274374e-06,4.14298443669353e-05
1.0,41,4.517674797919965e-06,3.6228662973257584e-05
1.0,42,3.951081948254008e-06,3.168456825404458e-05
1.0,43,3.455931171325722e-06,2.771353863456148e-05
1.0,44,3.0231197524189298e-06,2.4242534496035928e-05
1.0,45,2.6447272396186132e-06,2.1208008117204477e-05
1.0,46,2.313856717254045e-06,1.85546280329392e-05
1.0,47,2.024498550838497e-06,1.6234184288141338e-05
1.0,48,1.7714131687600124e-06,1.4204646870563194e-05
1.0,49,1.5500300242900512e-06,1.2429354287140099e-05
1.0,50,1.3563603519465251e-06,1.0876313053505003e-05
1.0,51,1.1869217162564314e-06,9.517591969931018e-06
1.0,52,1.0386726669465134e-06,8.328797608936505e-06
1.0,53,9.089560752147941e-07,7.288619543319889e-06
1.0,54,7.954499422834476e-07,6.378435590086271e-06
1.0,55,6.961246517325165e-07,5.58196879921366e-06
1.0,56,6.092057879814042e-07,4.884989131783488e-06
1.0,57,5.331417703668045e-07,4.275053795416032e-06
1.0,58,4.6657565890707807e-07,3.7412810633869273e-06
1.0,59,4.083205786499026e-07,3.2741531344547393e-06
1.0,60,3.573382862399969e-07,2.865344207675701e-06
1.0,61,3.127204674497306e-07,2.507570469978479e-06
1.0,62,2.736724110089179e-07,2.1944591491616353e-06
1.0,63,2.394987510216744e-07,1.9204341622881897e-06
1.0,64,2.0959101173436465e-07,1.680616222658797e-06
1.0,65,1.8341672379957754e-07,1.4707355527258066e-06
1.0,66,1.6050991099790298e-07,1.287055589760805e-06
1.0,67,1.4046277339116146e-07,1.1263062879598704e-06
1.0,68,1.2291841457670898e-07,9.856257948504796e-07
1.0,69,1.075644812766584e-07,8.625094449185899e-07
1.0,70,9.41275998037085e-08,7.547651442609686e-07
