time_instant,iteration,absolute_error_norm,relative_error_norm
1.0,1,0.013121358071425648,0.1604593854526344
1.0,2,0.010618593407466822,0.1287728572467915
1.0,3,0.0059838651220086875,0.07209930486847822
1.0,4,0.004049508060098598,0.04893653303748388
1.0,5,0.002672910602884303,0.03239873453687944
1.0,6,0.0017155900383641234,0.02084055849846901
1.0,7,0.0010903803231086943,0.013255987982601527
1.0,8,0.0007128737457875295,0.008664778143085703
1.0,9,0.0004924357752847387,0.00598132662248797
1.0,10,0.0003606749528546239,0.00437723598421739
1.0,11,0.00027660336048643014,0.0033540363134293015
1.0,12,0.00021910652455870672,0.0026546539990239225
1.0,13,0.0001775443856092235,0.0021494644367814736
1.0,14,0.00014621657604596905,0.0017689855669982062
1.0,15,0.00012186971582765477,0.0014735405319819068
1.0,16,0.00010250174349004973,0.0012387069880664277
1.0,17,8.681219570847634e-05,0.001048621404773558
1.0,18,7.39220104732601e-05,0.0008925628952524453
1.0,19,6.321502808870047e-05,0.0007630197572142095
1.0,20,5.424468137652705e-05,0.000654550818389054
1.0,21,4.66777414220919e-05,0.0005630986685036935
1.0,22,4.025937979833142e-05,0.0004855629338795965
1.0,23,3.4790715083984584e-05,0.0004195259329067674
1.0,24,3.011388845875102e-05,0.0003630702886446093
1.0,25,2.6101833589919364e-05,0.00031465390925070286
1.0,26,2.2651068406285618e-05,0.00027302191549005944
1.0,27,1.9676489735925163e-05,0.00023714306399974747
1.0,28,1.710753110362851e-05,0.00020616284495267767
1.0,29,1.4885271077911971e-05,0.00017936820662761344
1.0,30,1.2960219315364487e-05,0.00015616056766651207
1.0,31,1.1290595644680735e-05,0.0001360348565236679
1.0,32,9.84097449731519e-06,0.00011856301477059571
1.0,33,8.58120459383974e-06,0.00010338086134332345
1.0,34,7.485539129098116e-06,9.017752514024918e-05
1.0,35,6.5319291014252195e-06,7.868686659144244e-05
1.0,36,5.7014446059035335e-06,6.868045799729517e-05
1.0,37,4.977797576298206e-06,5.996179859438152e-05
1.0,38,4.3469457278141e-06,5.2361517077872716e-05
1.0,39,3.7967620535929994e-06,4.5733370644122305e-05
1.0,40,3.316757652330563e-06,3.995089152676555e-05
1.0,41,2.897848245982121e-06,3.490456357475998e-05
1.0,42,2.532156714601073e-06,3.0499435475496186e-05
1.0,43,2.2128454925857107e-06,2.665309575634772e-05
1.0,44,1.9339738509938596e-06,2.3293949102854243e-05
1.0,45,1.6903760174336382e-06,2.0359744833256808e-05
1.0,46,1.4775568187060808e-06,1.7796317307661253e-05
1.0,47,1.2916021164222875e-06,1.5556505172096098e-05
1.0,48,1.1291017758659738e-06,1.35992220551469e-05
1.0,49,9.870832880297541e-07,1.1888655949201479e-05
1.0,50,8.629544737753325e-07,1.0393578261318703e-05
1.0,51,7.544539517583885e-07,9.086746585373479e-06
1.0,52,6.596082591333957e-07,7.94438776212707e-06
1.0,53,5.766946862866323e-07,6.945749881266018e-06
1.0,54,5.042090285251792e-07,6.07271359560959e-06
1.0,55,4.408375771859698e-07,5.3094545647195965e-06
1.0,56,3.854327715777347e-07,4.642150042406259e-06
1.0,57,3.36992017029403e-07,4.058723636799856e-06
1.0,58,2.9463924475028406e-07,3.548623123072275e-06
1.0,59,2.5760884881443625e-07,3.1026269091653313e-06
1.0,60,2.252316865289719e-07,2.712675370278537e-06
1.0,61,1.9692287123377205e-07,2.3717237845542606e-06
1.0,62,1.7217112373563587e-07,2.0736140509205676e-06
1.0,63,1.5052947997096395e-07,1.8129627488987028e-06
1.0,64,1.316071795466501e-07,1.5850634266245138e-06
1.0,65,1.1506258327181831e-07,1.3858012863641263e-06
1.0,66,1.005969874539246e-07,1.2115786739357012e-06
1.0,67,8.794922045151376e-08,1.0592499921085164e-06
