time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.10768779072631725,0.043966409796773846
0.020833333333333332,2,0.025652888833154638,0.010590481537951316
0.020833333333333332,3,0.004440406975337038,0.001838985410469934
0.020833333333333332,4,0.0005149857347386559,0.00021341113745165622
0.020833333333333332,5,3.7299223880668876e-05,1.5458031998518022e-05
0.020833333333333332,6,2.046870161659082e-06,8.482950866833819e-07
0.041666666666666664,1,0.1750865544335824,0.07256203753126082
0.041666666666666664,2,0.06304130079296281,0.026623016917256336
0.041666666666666664,3,0.017408043929726932,0.007406878715318735
0.041666666666666664,4,0.003064477937037518,0.001306979959551878
0.041666666666666664,5,0.00045349142272110995,0.00019349108038213634
0.041666666666666664,6,0.00011426618986546015,4.875427226981424e-05
0.041666666666666664,7,1.9501552272870995e-05,8.320676672061638e-06
0.0625,1,0.25859238612388974,0.11033271969607136
0.0625,2,0.1095234579050174,0.0479280533883299
0.0625,3,0.034728931942581025,0.015378026183996286
0.0625,4,0.007869305967844627,0.0035009093544979544
0.0625,5,0.0020329717364122187,0.0009052177171128388
0.0625,6,0.0005644563667893599,0.0002513136456785256
0.0625,7,0.00014334996423203436,6.381997541925345e-05
0.0625,8,4.2389189356094495e-05,1.8871819981814808e-05
0.0625,9,1.0581973588134929e-05,4.711153408320876e-06
0.08333333333333333,1,0.17689349163080637,0.07875400947295809
0.08333333333333333,2,0.04364915749957028,0.019892573232229743
0.08333333333333333,3,0.009665121658325232,0.004432719283939229
0.08333333333333333,4,0.0023660232360551495,0.001085981965795171
0.08333333333333333,5,0.0006000617095100686,0.00027538132754546904
0.08333333333333333,6,0.0001569205575737079,7.20110348966995e-05
0.08333333333333333,7,3.992760325017397e-05,1.8322963128928985e-05
0.08333333333333333,8,1.0555107143234189e-05,4.843804293645105e-06
0.10416666666666666,1,0.14130306134741386,0.06484483487935333
0.10416666666666666,2,0.027335580829163646,0.012825539468411145
0.10416666666666666,3,0.005729823611728689,0.0026996596286152363
0.10416666666666666,4,0.0012520943625274458,0.0005900403359343069
0.10416666666666666,5,0.00031366374950236555,0.00014779616168385216
0.10416666666666666,6,7.163053549955696e-05,3.3751616974878694e-05
0.10416666666666666,7,1.8110210467483557e-05,8.533406329630361e-06
0.125,1,0.11970307683817717,0.05640329153304621
0.125,2,0.019935927031166204,0.009596230707928479
0.125,3,0.003939935978686606,0.0019023313447334884
0.125,4,0.0008176314098117886,0.00039478090176256535
0.125,5,0.00019097201261023122,9.22019158519337e-05
0.125,6,4.099873933277459e-05,1.9794381118288798e-05
0.125,7,9.751995738333316e-06,4.708323663785337e-06
0.14583333333333331,1,0.10483122696188796,0.05061315679959218
0.14583333333333331,2,0.0156587199075674,0.007718758571980639
0.14583333333333331,3,0.002841769157297019,0.0014041794543779447
0.14583333333333331,4,0.0005776423376541912,0.00028541189560767825
0.14583333333333331,5,0.00012351516111273474,6.1026148998761186e-05
0.14583333333333331,6,2.6124723616860533e-05,1.2907712772535517e-05
0.16666666666666666,1,0.09398745256563656,0.04643743232773521
0.16666666666666666,2,0.01294741054068543,0.006528779492566972
0.16666666666666666,3,0.0021556342332775128,0.0010891183784076436
0.16666666666666666,4,0.0004330304258421387,0.000218771307180251
0.16666666666666666,5,8.455493812568918e-05,4.271692313961671e-05
0.16666666666666666,6,1.774297205695781e-05,8.963738112047242e-06
0.1875,1,0.08567033160016037,0.0432806353099539
0.1875,2,0.011027701051300947,0.005684359473194798
0.1875,3,0.0017203985780130948,0.000888269037470589
0.1875,4,0.0003393615955135637,0.0001752054867471608
0.1875,5,6.187955763726492e-05,3.194661601155934e-05
0.1875,6,1.2816922231129327e-05,6.6170281033793805e-06
