time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.08960351566601636,0.036590647571041364
0.020833333333333332,2,0.020334503680461236,0.00838604865313381
0.020833333333333332,3,0.003712801138798892,0.00153507642311984
0.020833333333333332,4,0.0005796382676854564,0.00023977549592622767
0.020833333333333332,5,8.376077368734612e-05,3.4651668169550664e-05
0.020833333333333332,6,1.1773177653616124e-05,4.8705994058555014e-06
0.041666666666666664,1,0.15874495310856723,0.06567338199111855
0.041666666666666664,2,0.059927965909222905,0.025235994104398585
0.041666666666666664,3,0.017666540443717023,0.007491847930402812
0.041666666666666664,4,0.003868283573293109,0.0016443200485893696
0.041666666666666664,5,0.0005869944410858162,0.00024965985469878327
0.041666666666666664,6,6.117711943009334e-05,2.6022055176251124e-05
0.041666666666666664,7,1.1983455123746103e-05,5.09726276516372e-06
0.0625,1,0.24923043309609724,0.106012132574986
0.0625,2,0.11056040704376165,0.0482049667366928
0.0625,3,0.038366555715434125,0.016920551264425546
0.0625,4,0.009083920981871822,0.004026229457373164
0.0625,5,0.001962138604696398,0.0008707509139318473
0.0625,6,0.0005815201216705655,0.0002580781951747183
0.0625,7,0.0001348134355197198,5.982645964930672e-05
0.0625,8,3.805332906553898e-05,1.6886776149238437e-05
0.0625,9,1.0723708422174195e-05,4.758826157446725e-06
0.08333333333333333,1,0.17592719458710895,0.07807075787155775
0.08333333333333333,2,0.0438246128311946,0.01989622694389425
0.08333333333333333,3,0.009327783210988377,0.004261431670573688
0.08333333333333333,4,0.0022123939675805673,0.0010116551517486353
0.08333333333333333,5,0.0005361637444187782,0.0002451435057152467
0.08333333333333333,6,0.00013519147412912298,6.180878161803233e-05
0.08333333333333333,7,3.3614550892800995e-05,1.5368421844565938e-05
0.08333333333333333,8,8.362664029196242e-06,3.823385614166799e-06
0.10416666666666666,1,0.14068387862620862,0.06432027118860378
0.10416666666666666,2,0.027324283757191755,0.012766112812901919
0.10416666666666666,3,0.005545613482110123,0.0026017242979928332
0.10416666666666666,4,0.0011747699863394515,0.0005512647150082777
0.10416666666666666,5,0.0002771584594474976,0.00013004482885122236
0.10416666666666666,6,6.139426362667171e-05,2.880636363758705e-05
0.10416666666666666,7,1.448747668854774e-05,6.797597139321771e-06
0.125,1,0.11910152136910006,0.055883076564211584
0.125,2,0.01989601915643158,0.009532064185964693
0.125,3,0.0038970191573093,0.0018727309076058888
0.125,4,0.0007809442818401441,0.00037529511948504864
0.125,5,0.00017911659373454978,8.607167019957006e-05
0.125,6,3.681647930410421e-05,1.7691591602295344e-05
0.125,7,8.580448164482732e-06,4.123214691582842e-06
0.14583333333333331,1,0.10428904052664416,0.050114646539398386
0.14583333333333331,2,0.015563171120637511,0.007632033057561637
0.14583333333333331,3,0.0028644334664526777,0.0014080470722359127
0.14583333333333331,4,0.0005599072311975837,0.00027521843509117444
0.14583333333333331,5,0.00012066984686082062,5.931191507556837e-05
0.14583333333333331,6,2.4197815295457064e-05,1.1893803675629458e-05
0.16666666666666666,1,0.09349544634638424,0.045955324995701596
0.16666666666666666,2,0.012824280756568917,0.006430272648114058
0.16666666666666666,3,0.0021398456198548983,0.0010750392436509975
0.16666666666666666,4,0.00041758646494732924,0.00020977986316316207
0.16666666666666666,5,8.16863543180775e-05,4.1035103811075095e-05
0.16666666666666666,6,1.6472172498809007e-05,8.274818225903106e-06
0.1875,1,0.08524270576912667,0.04282183029552135
0.1875,2,0.010997778468901218,0.0056344071509709754
0.1875,3,0.0017098047995397203,0.0008774054340559422
0.1875,4,0.0003288919008488664,0.0001687636096645927
0.1875,5,5.948774295133881e-05,3.0524285810612645e-05
0.1875,6,1.188148956522022e-05,6.096636661510459e-06
