time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.1168347333262933,0.04769785054400535
0.020833333333333332,2,0.027838393776761155,0.011498868521872364
0.020833333333333332,3,0.0045628949492822505,0.0018911888814316887
0.020833333333333332,4,0.0004326808530321764,0.0001794451551480836
0.020833333333333332,5,3.518427124337704e-05,1.4592729042867171e-05
0.020833333333333332,6,5.197841560215956e-06,2.1558115217287502e-06
0.041666666666666664,1,0.18049183209549513,0.07485917641192669
0.041666666666666664,2,0.06434057495790636,0.027205187250532968
0.041666666666666664,3,0.017172915153803748,0.0073172430341335165
0.041666666666666664,4,0.002889760454876663,0.001234188009015306
0.041666666666666664,5,0.000528000429327978,0.00022558148845628788
0.041666666666666664,6,0.0001246210723734825,5.3241820931941e-05
0.041666666666666664,7,2.147000894197166e-05,9.172495104483434e-06
0.0625,1,0.2622459875856491,0.11203759367708342
0.0625,2,0.10919025394953012,0.04786356677694935
0.0625,3,0.0342490416613196,0.015193992454513328
0.0625,4,0.007848292873058537,0.0034980315047622446
0.0625,5,0.0021675787019617017,0.000966850560235253
0.0625,6,0.0005940140437218647,0.0002649282021549719
0.0625,7,0.00016273170769088563,7.257339556273202e-05
0.0625,8,4.7215874090789774e-05,2.1056918617850373e-05
0.0625,9,1.2558946791829442e-05,5.6009558648667945e-06
0.08333333333333333,1,0.17788510768372617,0.07933203757475915
0.08333333333333333,2,0.04372970967108468,0.019971028057330104
0.08333333333333333,3,0.009710628829959522,0.0044632105366187655
0.08333333333333333,4,0.002374723488472027,0.001092306328534339
0.08333333333333333,5,0.0006116773992736644,0.0002813106985008034
0.08333333333333333,6,0.00015990725404474155,7.353840773218407e-05
0.08333333333333333,7,4.1433744575749636e-05,1.905478536822525e-05
0.08333333333333333,8,1.095077933560584e-05,5.036122243289554e-06
0.10416666666666666,1,0.14205184781494867,0.06532778460062806
0.10416666666666666,2,0.027458712222962173,0.012915257272743402
0.10416666666666666,3,0.005818839713805105,0.0027485062721321757
0.10416666666666666,4,0.0012843119396613457,0.0006067377979945397
0.10416666666666666,5,0.0003239862774715773,0.0001530418813496065
0.10416666666666666,6,7.460572940180275e-05,3.524147220936899e-05
0.10416666666666666,7,1.9037738858958683e-05,8.992902167768476e-06
0.125,1,0.12028374092922228,0.05681873796983793
0.125,2,0.020016662609756774,0.009662339854870724
0.125,3,0.003946886908703259,0.001911138062786164
0.125,4,0.0008285642337614534,0.0004012022455284274
0.125,5,0.00019391837033393004,9.389186559078038e-05
0.125,6,4.230266331134919e-05,2.04822771059608e-05
0.125,7,1.0055372214960091e-05,4.868666839450237e-06
0.14583333333333331,1,0.10537781957245049,0.05102241828307607
0.14583333333333331,2,0.01576569017648983,0.007796193265373109
0.14583333333333331,3,0.0028584872230576447,0.0014169640509580912
0.14583333333333331,4,0.0005875394694927612,0.00029123075172407433
0.14583333333333331,5,0.00012550545335854663,6.22079022270138e-05
0.14583333333333331,6,2.696107253141512e-05,1.336356025662008e-05
0.16666666666666666,1,0.094468558531517,0.046824486064237
0.16666666666666666,2,0.013016485073755055,0.0065867072383998925
0.16666666666666666,3,0.0021767511671862048,0.0011036838314081583
0.16666666666666666,4,0.00044043805821701186,0.000223301367233669
0.16666666666666666,5,8.623967626681632e-05,4.3722270404063106e-05
0.16666666666666666,6,1.8324670337631533e-05,9.290383682243277e-06
0.1875,1,0.08612830050609217,0.04366603294675406
0.1875,2,0.011089947110875244,0.005738516291979534
0.1875,3,0.0017238858303413023,0.0008935258891607965
0.1875,4,0.00034269714946873295,0.0001776144831505986
0.1875,5,6.251143361422589e-05,3.239814575313001e-05
0.1875,6,1.3052809571877733e-05,6.764976788035346e-06
