time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11647579657764398,0.04755141174369677
0.020833333333333332,2,0.027743102300460048,0.011459237162347936
0.020833333333333332,3,0.004558918935615323,0.0018894774550363498
0.020833333333333332,4,0.000434846235371899,0.00018033713437282128
0.020833333333333332,5,3.44418814898436e-05,1.4284353545045469e-05
0.020833333333333332,6,5.109924755426095e-06,2.119278872287851e-06
0.041666666666666664,1,0.18027980658141887,0.07476880369631661
0.041666666666666664,2,0.0642796638640876,0.027177894052401296
0.041666666666666664,3,0.017177149354647637,0.007318558856683599
0.041666666666666664,4,0.0028931752302313544,0.0012355641296476194
0.041666666666666664,5,0.000525046531171812,0.00022430505500577148
0.041666666666666664,6,0.0001243555345035539,5.3125003113098216e-05
0.041666666666666664,7,2.133124087588563e-05,9.112631752046892e-06
0.0625,1,0.2620680605256853,0.11195446801873188
0.0625,2,0.10922002573650105,0.04787237058368349
0.0625,3,0.034266931134219386,0.015200445374902618
0.0625,4,0.007870048431658297,0.003507382805090227
0.0625,5,0.0021863995661634368,0.0009751481229933216
0.0625,6,0.0005997742197242967,0.0002674699540567581
0.0625,7,0.0001642564455844816,7.324585014931196e-05
0.0625,8,4.778253692277555e-05,2.130744085461822e-05
0.0625,9,1.2683605164339573e-05,5.655968451479264e-06
0.08333333333333333,1,0.17780159042680338,0.07928663820973056
0.08333333333333333,2,0.04372298207159111,0.01996541797455182
0.08333333333333333,3,0.00970592249707417,0.00446046507750067
0.08333333333333333,4,0.002368358170013568,0.0010892381785796313
0.08333333333333333,5,0.0006100596486940613,0.00028053092164957494
0.08333333333333333,6,0.0001594113352895387,7.330101116732194e-05
0.08333333333333333,7,4.128151719579957e-05,1.8982360913081345e-05
0.08333333333333333,8,1.090559172982114e-05,5.014702436124464e-06
0.10416666666666666,1,0.14200868429474903,0.065299618678184
0.10416666666666666,2,0.027452856842130665,0.0129105924539249
0.10416666666666666,3,0.005823587640672719,0.002750332947506545
0.10416666666666666,4,0.0012850673395209497,0.000607002538592652
0.10416666666666666,5,0.0003235161786951001,0.00015279659792874525
0.10416666666666666,6,7.447204177228846e-05,3.517297243064049e-05
0.10416666666666666,7,1.8993692136501066e-05,8.97073109064625e-06
0.125,1,0.12023798981723445,0.0567884879861947
0.125,2,0.020007170319128815,0.00965608654506351
0.125,3,0.003944362123860999,0.001909580573190078
0.125,4,0.0008278302053976132,0.0004007767084762125
0.125,5,0.00019370759274393642,9.377341857315679e-05
0.125,6,4.223693395653974e-05,2.0446877411562727e-05
0.125,7,1.003817851941102e-05,4.859492325989329e-06
0.14583333333333331,1,0.10534045666825842,0.05099541238372295
0.14583333333333331,2,0.01576013780476074,0.0077919268793265346
0.14583333333333331,3,0.0028591296471602,0.001417002770191352
0.14583333333333331,4,0.0005869974924278238,0.00029090467315752596
0.14583333333333331,5,0.00012522282520729223,6.205555927813119e-05
0.14583333333333331,6,2.6876299591524747e-05,1.3318910430498837e-05
0.16666666666666666,1,0.09443215063411942,0.046797194990442686
0.16666666666666666,2,0.013010277387213755,0.006582129254149717
0.16666666666666666,3,0.0021767817585221115,0.001103456349652806
0.16666666666666666,4,0.00044033233784977917,0.0002231986230834799
0.16666666666666666,5,8.624164941784665e-05,4.371364598104474e-05
0.16666666666666666,6,1.8321011052694997e-05,9.286483770047656e-06
0.1875,1,0.08609373378856247,0.04363889965904968
0.1875,2,0.011085289225368574,0.005734722954329266
0.1875,3,0.0017231545036355607,0.0008929297241925723
0.1875,4,0.0003424826161191766,0.0001774601753746427
0.1875,5,6.249350720781753e-05,3.238098791651553e-05
0.1875,6,1.3049462505340448e-05,6.761599286422378e-06
