time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11488592749343446,0.04690279778930229
0.020833333333333332,2,0.027336758412351555,0.011290292208490413
0.020833333333333332,3,0.004542711749551188,0.001882495994942392
0.020833333333333332,4,0.00044622689573447393,0.00018503087856922747
0.020833333333333332,5,3.166713411202165e-05,1.3131766883076807e-05
0.041666666666666664,1,0.1793747941451419,0.07438341364008981
0.041666666666666664,2,0.06403307666384124,0.027067480000802526
0.041666666666666664,3,0.017205199316724522,0.007328559930942665
0.041666666666666664,4,0.002912391199917641,0.0012434429126530443
0.041666666666666664,5,0.0005117084075720545,0.00021855167912696483
0.041666666666666664,6,0.00012308156887987144,5.2567682395878e-05
0.041666666666666664,7,2.07605655137639e-05,8.86663586146808e-06
0.0625,1,0.26137133545986496,0.11162903960218178
0.0625,2,0.10904560547928356,0.04777972643523323
0.0625,3,0.03433988997256678,0.015226886025003307
0.0625,4,0.007860973988785842,0.0035019879018895186
0.0625,5,0.0021518988556172604,0.0009594096046693165
0.0625,6,0.0005911559699178701,0.00026353247954765346
0.0625,7,0.00015984206835892187,7.125192676519087e-05
0.0625,8,4.659646807920524e-05,2.0771107978736106e-05
0.0625,9,1.2235432705612432e-05,5.4541630944153566e-06
0.08333333333333333,1,0.17756661384913974,0.07915351851129608
0.08333333333333333,2,0.04367720486941194,0.019935718997030748
0.08333333333333333,3,0.009686333128296417,0.004449422217281237
0.08333333333333333,4,0.0023635628286706655,0.0010865365975047331
0.08333333333333333,5,0.0006062715766212603,0.0002786619476482485
0.08333333333333333,6,0.00015810775185005134,7.266840858024783e-05
0.08333333333333333,7,4.0807308457454956e-05,1.8755736915896034e-05
0.08333333333333333,8,1.0772981177234514e-05,4.9514619951723376e-06
0.10416666666666666,1,0.14181709061366146,0.06518173848287112
0.10416666666666666,2,0.02741649773969745,0.012886596482110992
0.10416666666666666,3,0.0058186392356898075,0.0027465018485129285
0.10416666666666666,4,0.001282215673142184,0.0006053271959084584
0.10416666666666666,5,0.000324407286041811,0.00015313437262077213
0.10416666666666666,6,7.459651826502885e-05,3.5212649286969155e-05
0.10416666666666666,7,1.9084199868555234e-05,9.008588674123215e-06
0.125,1,0.12008678709556755,0.056686310886895554
0.125,2,0.019979070039323938,0.009636582147718382
0.125,3,0.003941971740689301,0.001907232322567097
0.125,4,0.0008260905866203111,0.0003996852135412858
0.125,5,0.00019334927627378477,9.354161942731264e-05
0.125,6,4.205775526675431e-05,2.034744558987535e-05
0.125,7,1.0007240775219392e-05,4.841495526867218e-06
0.14583333333333331,1,0.10520643330490005,0.0508987845877239
0.14583333333333331,2,0.015738159348435442,0.007775646751377271
0.14583333333333331,3,0.0028483704324133467,0.0014106778751452026
0.14583333333333331,4,0.0005842063438807822,0.00028931819932918656
0.14583333333333331,5,0.00012435236102919077,6.158094547893649e-05
0.14583333333333331,6,2.6636725967828404e-05,1.3190922096603506e-05
0.16666666666666666,1,0.09431247397723821,0.04670508458166938
0.16666666666666666,2,0.012994474206509898,0.0065690452903216815
0.16666666666666666,3,0.002172956995256874,0.0011006576107496357
0.16666666666666666,4,0.00043898016772653215,0.000222339608225743
0.16666666666666666,5,8.593697790779439e-05,4.352522854974651e-05
0.16666666666666666,6,1.822472795763542e-05,9.230472016370639e-06
0.1875,1,0.08597856669757072,0.043546518371022754
0.1875,2,0.011069334902690162,0.00572158202706353
0.1875,3,0.0017216337621288917,0.0008913749916168789
0.1875,4,0.0003420603195992483,0.00017708908350963983
0.1875,5,6.239341550836882e-05,3.230135113050064e-05
0.1875,6,1.3014587588929315e-05,6.737735286117806e-06
