time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11590026442382069,0.047316610558372774
0.020833333333333332,2,0.027593240761316633,0.011396922611583328
0.020833333333333332,3,0.004552905961327473,0.0018868872639721537
0.020833333333333332,4,0.0004386586781654134,0.0001819087532876245
0.020833333333333332,5,3.3327456610790995e-05,1.3821459969936607e-05
0.041666666666666664,1,0.17994740947913881,0.07462723871476755
0.041666666666666664,2,0.064186626895242,0.02713624656808247
0.041666666666666664,3,0.0171857358188096,0.0073214843609439705
0.041666666666666664,4,0.002899399485441334,0.0012380991129376296
0.041666666666666664,5,0.0005202466090745632,0.00022223323188232311
0.041666666666666664,6,0.0001239109236701135,5.293007337426437e-05
0.041666666666666664,7,2.1114980018503847e-05,9.019395610700638e-06
0.0625,1,0.2618027083865703,0.11183055929519256
0.0625,2,0.10922125388203267,0.047866684012098246
0.0625,3,0.03425253472703788,0.01519184817258781
0.0625,4,0.007839885116668768,0.0034934118524832386
0.0625,5,0.002154426571170267,0.000960747852715471
0.0625,6,0.0005902130434228505,0.0002631689904227575
0.0625,7,0.00016046204391871805,7.154380455240774e-05
0.0625,8,4.656487932107224e-05,2.076154009575671e-05
0.0625,9,1.2302205870785327e-05,5.485120749713983e-06
0.08333333333333333,1,0.1777018080614593,0.07923100195687809
0.08333333333333333,2,0.04371007468605613,0.019956056795556183
0.08333333333333333,3,0.009716193868474719,0.004464383031814735
0.08333333333333333,4,0.002376282474226333,0.0010926853603093298
0.08333333333333333,5,0.0006109820375879658,0.0002809040621823415
0.08333333333333333,6,0.00015955023973715266,7.335151956417597e-05
0.08333333333333333,7,4.127140029276312e-05,1.897425048397663e-05
0.08333333333333333,8,1.0908000907438715e-05,5.014896316769729e-06
0.10416666666666666,1,0.14192138909346672,0.06524758751141137
0.10416666666666666,2,0.027433700632092443,0.012898824403211617
0.10416666666666666,3,0.005818739971558209,0.0027474466975974106
0.10416666666666666,4,0.0012832479600416154,0.0006060123122210731
0.10416666666666666,5,0.00032323483628028964,0.0001526307921239899
0.10416666666666666,6,7.437101336052521e-05,3.511767689129527e-05
0.10416666666666666,7,1.8967398665284812e-05,8.956379345266049e-06
0.125,1,0.12017836140153089,0.056748076406093424
0.125,2,0.019995235716711992,0.009647963343233095
0.125,3,0.003944958788295465,0.0019093958565333446
0.125,4,0.0008271726910244039,0.00040035906529591725
0.125,5,0.0001935308455365942,9.366460562865567e-05
0.125,6,4.215654028346383e-05,2.0402893030932415e-05
0.125,7,1.0021383516844057e-05,4.850157605717842e-06
0.14583333333333331,1,0.10528672879903907,0.05095675085733493
0.14583333333333331,2,0.01574972747873972,0.007784621309943767
0.14583333333333331,3,0.002856351543719329,0.0014152297635779791
0.14583333333333331,4,0.0005863509553165467,0.00029050305768559876
0.14583333333333331,5,0.00012497972218712016,6.191778471462178e-05
0.14583333333333331,6,2.6809397076740124e-05,1.328204433951019e-05
0.16666666666666666,1,0.09438466796907612,0.04676059703134605
0.16666666666666666,2,0.013005105016621854,0.006577485638326918
0.16666666666666666,3,0.002173777972385573,0.0011015910256277448
0.16666666666666666,4,0.0004391895618191416,0.00022255023949373107
0.16666666666666666,5,8.586234662658116e-05,4.350787557211163e-05
0.16666666666666666,6,1.8212272121632513e-05,9.22850017840824e-06
0.1875,1,0.08604838650725814,0.043602370808110975
0.1875,2,0.011081042165620156,0.005730579159410702
0.1875,3,0.0017214070221832911,0.0008917188679610237
0.1875,4,0.000342080817735625,0.00017719133977382249
0.1875,5,6.237660840126716e-05,3.2309360486040715e-05
0.1875,6,1.3008062937432477e-05,6.737842233222214e-06
