time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11283386865800699,0.04606565578749672
0.020833333333333332,2,0.026840879326157405,0.011084163811688797
0.020833333333333332,3,0.004520771456920859,0.0018730788287325871
0.020833333333333332,4,0.00046404818582566784,0.00019238708799322403
0.020833333333333332,5,2.9935084963066866e-05,1.2411416352544753e-05
0.041666666666666664,1,0.17821465025748795,0.07388990140007838
0.041666666666666664,2,0.06374039581522638,0.026936408852751406
0.041666666666666664,3,0.017254131728117728,0.007347079770730929
0.041666666666666664,4,0.0029452962377137706,0.0012571013326961413
0.041666666666666664,5,0.000494346863154053,0.00021107414170501803
0.041666666666666664,6,0.00012116996673649255,5.173622386734562e-05
0.041666666666666664,7,2.0167099287072516e-05,8.610674244933552e-06
0.0625,1,0.26056138526861694,0.11125081221295233
0.0625,2,0.10910794208522194,0.0477887575105902
0.0625,3,0.03439932083867163,0.015246809101550575
0.0625,4,0.00789253303918728,0.0035145560311866677
0.0625,5,0.002174761158697587,0.0009691983851983483
0.0625,6,0.0005997347775016207,0.00026724546076846743
0.0625,7,0.00016080307010704384,7.165028804398539e-05
0.0625,8,4.7312173008007236e-05,2.1081296015727125e-05
0.0625,9,1.2277952978484951e-05,5.470821494537728e-06
0.08333333333333333,1,0.17727141507304597,0.07898879012986025
0.08333333333333333,2,0.043654928434187674,0.019915400702254997
0.08333333333333333,3,0.00966431488412219,0.004436986794799557
0.08333333333333333,4,0.002348752622830306,0.0010791722071261264
0.08333333333333333,5,0.0005989737802887624,0.00027516682569350096
0.08333333333333333,6,0.00015538697499243472,7.138133570869793e-05
0.08333333333333333,7,3.9885972481372016e-05,1.8322879903724188e-05
0.08333333333333333,8,1.047348357205491e-05,4.811340269748645e-06
0.10416666666666666,1,0.141648018185895,0.06507066672840717
0.10416666666666666,2,0.02739105089363691,0.012867014779667762
0.10416666666666666,3,0.005797310370023807,0.0027347926768234434
0.10416666666666666,4,0.0012745968415874063,0.0006013717295727653
0.10416666666666666,5,0.00032037164298611516,0.00015113934447086693
0.10416666666666666,6,7.350974332587458e-05,3.4678975238820664e-05
0.10416666666666666,7,1.8702277621038613e-05,8.823044263311893e-06
0.125,1,0.11996383752144958,0.05659453360681226
0.125,2,0.019961542529687293,0.00962166580722867
0.125,3,0.003948502129157805,0.0019090984880777183
0.125,4,0.0008246572477005216,0.00039872163802241533
0.125,5,0.00019303115014385582,9.33244371261324e-05
0.125,6,4.1824921618401676e-05,2.0221086768696393e-05
0.125,7,9.963243045350048e-06,4.816942568620088e-06
0.14583333333333331,1,0.10508499010593589,0.050805574490039564
0.14583333333333331,2,0.015708945534771968,0.007755372652470756
0.14583333333333331,3,0.002846208507191745,0.0014085408323657443
0.14583333333333331,4,0.0005825496828940149,0.0002882797351691864
0.14583333333333331,5,0.00012451453203350804,6.161464458718999e-05
0.14583333333333331,6,2.6594356188515646e-05,1.3159984458037937e-05
0.16666666666666666,1,0.09420794768491055,0.04661805627017462
0.16666666666666666,2,0.012975608102217479,0.006554068724170989
0.16666666666666666,3,0.0021765764363667816,0.0011015720007017905
0.16666666666666666,4,0.0004384875704956803,0.00022190497935915498
0.16666666666666666,5,8.590472582069735e-05,4.3472614351533045e-05
0.16666666666666666,6,1.8157349235831432e-05,9.188677433973295e-06
0.1875,1,0.08587512598405668,0.04345785971749518
0.1875,2,0.011050823225927124,0.005706829644657334
0.1875,3,0.0017147377921909405,0.0008869946831413264
0.1875,4,0.0003407279863703909,0.00017623857787804875
0.1875,5,6.213087026862439e-05,3.213612506566575e-05
0.1875,6,1.2927074400408384e-05,6.686331681681618e-06
