time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.1170744532950226,0.04779565286154433
0.020833333333333332,2,0.02790289943377161,0.011525701739604762
0.020833333333333332,3,0.004565709711559795,0.001892399475298189
0.020833333333333332,4,0.00043134086424796486,0.00017889358993096504
0.020833333333333332,5,3.56947946987762e-05,1.4804805791734189e-05
0.020833333333333332,6,5.2534650991064436e-06,2.1789306759831384e-06
0.041666666666666664,1,0.18063746547661685,0.07492126986633571
0.041666666666666664,2,0.06438337716348169,0.027224372006328754
0.041666666666666664,3,0.01717086523934067,0.007316715211877355
0.041666666666666664,4,0.002887738556403004,0.0012333828704756012
0.041666666666666664,5,0.0005299515258651122,0.0002264254488956093
0.041666666666666664,6,0.00012479402350731348,5.331812694521352e-05
0.041666666666666664,7,2.1563903344749352e-05,9.213026473777355e-06
0.0625,1,0.26237323541249014,0.1120970399743863
0.0625,2,0.10922230610103499,0.04788068427831967
0.0625,3,0.03424117324262369,0.015191621378289813
0.0625,4,0.0078535830558385,0.0035006481803179445
0.0625,5,0.0021712810549261168,0.000968570362009564
0.0625,6,0.0005948027384850468,0.00026529840305756835
0.0625,7,0.00016280214920668136,7.260986638162402e-05
0.0625,8,4.7174086098360855e-05,2.1039749157528384e-05
0.0625,9,1.2550441841406283e-05,5.59755302467714e-06
0.08333333333333333,1,0.17793473047284086,0.0793596982872297
0.08333333333333333,2,0.04374582903938752,0.01998012621750212
0.08333333333333333,3,0.009725896274170987,0.004470636183497997
0.08333333333333333,4,0.0023759963304186694,0.00109299045113857
0.08333333333333333,5,0.000611474941237224,0.0002812429327598509
0.08333333333333333,6,0.0001593775847409486,7.330143486184344e-05
0.08333333333333333,7,4.1292240392772336e-05,1.8991422187412093e-05
0.08333333333333333,8,1.0884147047726661e-05,5.005930173710387e-06
0.10416666666666666,1,0.14209184497124921,0.06535206982244407
0.10416666666666666,2,0.027466141299862887,0.012920121920551251
0.10416666666666666,3,0.005822780485578746,0.002750667333644531
0.10416666666666666,4,0.0012853394497685964,0.0006072891854313106
0.10416666666666666,5,0.0003241737386199304,0.0001531470333981388
0.10416666666666666,6,7.466905476022745e-05,3.527520802170336e-05
0.10416666666666666,7,1.9072730230378013e-05,9.010407627183012e-06
0.125,1,0.12031766272438402,0.056840921716781054
0.125,2,0.020021808283088232,0.00966601993046671
0.125,3,0.003946869426601644,0.001911370430191956
0.125,4,0.0008289164622787597,0.0004014234020538608
0.125,5,0.00019410300796804484,9.399311547063119e-05
0.125,6,4.2361967216933224e-05,2.0513578487114875e-05
0.125,7,1.0076186967213385e-05,4.879360501297987e-06
0.14583333333333331,1,0.10540991437630888,0.0510443964753761
0.14583333333333331,2,0.015770563199677328,0.0077997079738261295
0.14583333333333331,3,0.0028597628938044142,0.0014178000457751182
0.14583333333333331,4,0.000587643021869384,0.00029132388413286497
0.14583333333333331,5,0.00012539990705508403,6.216450233125204e-05
0.14583333333333331,6,2.6940612989831816e-05,1.3355334301213515e-05
0.16666666666666666,1,0.09449791341552255,0.046845753369535496
0.16666666666666666,2,0.01302039275840665,0.006589732307523794
0.16666666666666666,3,0.0021780143757066978,0.001104501843062602
0.16666666666666666,4,0.0004407033071610396,0.0002234717453585294
0.16666666666666666,5,8.627434269894291e-05,4.3746872089969e-05
0.16666666666666666,6,1.8338231203968608e-05,9.298752444480802e-06
0.1875,1,0.08615589430773461,0.04368703972900354
0.1875,2,0.011094863758250638,0.0057420739470351485
0.1875,3,0.0017242193786004875,0.0008938576593598375
0.1875,4,0.00034305544989272777,0.0001778318094815307
0.1875,5,6.260452841158823e-05,3.245216739532211e-05
0.1875,6,1.3082566225625377e-05,6.781605448304873e-06
