time_instant,iteration,absolute_error_norm,relative_error_norm
0.009868421052631578,1,0.0010489861073612766,0.012113489472981817
0.009868421052631578,2,0.00034901091903128935,0.004039866789873023
0.009868421052631578,3,0.00012501078112387955,0.001448447276479586
0.009868421052631578,4,4.8098721808539526e-05,0.0005575274254669771
0.009868421052631578,5,1.9515425510230646e-05,0.00022624879300329852
0.009868421052631578,6,8.18235477988419e-06,9.486792969421796e-05
0.009868421052631578,7,3.504708831180842e-06,4.063568642552942e-05
0.009868421052631578,8,1.5239839785399196e-06,1.767024492500734e-05
0.009868421052631578,9,6.702328031313557e-07,7.77124836451943e-06
0.019736842105263157,1,0.0015654539403478433,0.018151258486763428
0.019736842105263157,2,0.0006185161421453422,0.007199541847120726
0.019736842105263157,3,0.0002478722125801205,0.0028905071706085347
0.019736842105263157,4,0.00010375483684966291,0.0012109204576004559
0.019736842105263157,5,4.458959695259728e-05,0.0005206012811280982
0.019736842105263157,6,1.9462622053598984e-05,0.00022727319140917885
0.019736842105263157,7,8.590866778753685e-06,0.00010032712460144988
0.019736842105263157,8,3.825517779318756e-06,4.467736160594746e-05
0.019736842105263157,9,1.7155992815579226e-06,2.003643761435896e-05
0.019736842105263157,10,7.738435204093858e-07,9.037768575811923e-06
0.029605263157894735,1,0.0020137483109379916,0.023518782826439905
0.029605263157894735,2,0.0008697989747405934,0.010211346106052954
0.029605263157894735,3,0.00037935608112553166,0.004465243462134419
0.029605263157894735,4,0.0001688561317009175,0.001990069153300696
0.029605263157894735,5,7.559121409994265e-05,0.0008914328673612353
0.029605263157894735,6,3.399299941096143e-05,0.0004009899689216813
0.029605263157894735,7,1.5358726296926468e-05,0.00018120044152862154
0.029605263157894735,8,6.970153774891205e-06,8.223842242199523e-05
0.029605263157894735,9,3.175833911071762e-06,3.747171530361678e-05
0.029605263157894735,10,1.4521212700160952e-06,1.713385112413095e-05
0.029605263157894735,11,6.660278412061158e-07,7.858641214755173e-06
0.039473684210526314,1,0.0024548886692274926,0.02896598373181341
0.039473684210526314,2,0.001136271805127433,0.013492528532328334
0.039473684210526314,3,0.0005350892791696274,0.006375346153167195
0.039473684210526314,4,0.0002519827345472741,0.003007561229879686
0.039473684210526314,5,0.0001177620719207016,0.0014068244044242414
0.039473684210526314,6,5.476944479548345e-05,0.0006545876800997605
0.039473684210526314,7,2.5413224423204964e-05,0.000303798125441436
0.039473684210526314,8,1.178509223689982e-05,0.0001408980228864749
0.039473684210526314,9,5.467710069980926e-06,6.537322241356663e-05
0.039473684210526314,10,2.539240911863819e-06,3.036051548331478e-05
0.039473684210526314,11,1.1806623862369461e-06,1.4116796316129565e-05
0.039473684210526314,12,5.496658329981818e-07,6.572213222266823e-06
0.049342105263157895,1,0.00289052752737413,0.03456138978621739
0.049342105263157895,2,0.00142912064660556,0.01721193283054086
0.049342105263157895,3,0.0007254621670722538,0.008773075479315903
0.049342105263157895,4,0.00036474267456027367,0.004421054041683266
0.049342105263157895,5,0.00018031723951212003,0.002188395081715568
0.049342105263157895,6,8.789538913242143e-05,0.001067446495166355
0.049342105263157895,7,4.2415582683349676e-05,0.0005152953208523531
0.049342105263157895,8,2.03319816821062e-05,0.000247051164946166
0.049342105263157895,9,9.70466486494205e-06,0.00011793045189521182
0.049342105263157895,10,4.619917388679669e-06,5.614338053673996e-05
0.049342105263157895,11,2.195833950347444e-06,2.6685365369263283e-05
0.049342105263157895,12,1.0427269142691104e-06,1.2672105967348132e-05
0.05921052631578947,1,0.003294194828566135,0.04003406719959025
0.05921052631578947,2,0.0017383219919685584,0.021289351999526234
0.05921052631578947,3,0.0009542122210043163,0.01174075170508979
0.05921052631578947,4,0.0005185387332602289,0.0063983922860406245
0.05921052631578947,5,0.0002761004129742931,0.003412681519959797
0.05921052631578947,6,0.00014415484049887096,0.0017835407251160112
0.05921052631578947,7,7.405881089174786e-05,0.0009167839341677314
0.05921052631578947,8,3.757644738314262e-05,0.0004653009895475489
0.05921052631578947,9,1.8888395110575133e-05,0.00023392743800504734
0.05921052631578947,10,9.428626516877274e-06,0.00011678039333710044
0.05921052631578947,11,4.682061790343527e-06,5.799317490194686e-05
0.05921052631578947,12,2.31587048355576e-06,2.8685559767482418e-05
0.05921052631578947,13,1.1420418194368598e-06,1.4146069687609658e-05
0.05921052631578947,14,5.618694868651634e-07,6.959717569430217e-06
0.06907894736842105,1,0.0024177862971656006,0.02994851384885185
0.06907894736842105,2,0.0013221233702386962,0.01649275655152067
0.06907894736842105,3,0.0007379457456963515,0.00924383503925518
0.06907894736842105,4,0.0004089391735952254,0.005135246747744245
0.06907894736842105,5,0.00022389031309092195,0.0028155942439986306
0.06907894736842105,6,0.00012112994750188936,0.0015245826915755232
0.06907894736842105,7,6.48639017198653e-05,0.0008167869560486044
0.06907894736842105,8,3.444174538792079e-05,0.0004338159584115906
0.06907894736842105,9,1.8164096049673116e-05,0.00022882157420737973
0.06907894736842105,10,9.527482270949979e-06,0.0001200315281883326
0.06907894736842105,11,4.975594020100676e-06,6.268741529960534e-05
0.06907894736842105,12,2.5892793608216944e-06,3.262301123558118e-05
0.06907894736842105,13,1.3435842382069021e-06,1.6928371204855185e-05
0.06907894736842105,14,6.955471269748923e-07,8.763539300710195e-06
0.07894736842105263,1,0.0017738308963422811,0.02234943818849076
0.07894736842105263,2,0.0009776002107681537,0.01239741048919981
0.07894736842105263,3,0.0005429049521007424,0.006909916756592213
0.07894736842105263,4,0.00030216186691949475,0.003853816503560692
0.07894736842105263,5,0.00016813449295469658,0.0021469653167160633
0.07894736842105263,6,9.345098701179583e-05,0.0011941172146414656
0.07894736842105263,7,5.187087594311581e-05,0.0006630616264471907
0.07894736842105263,8,2.8753977038897535e-05,0.0003676398256247455
0.07894736842105263,9,1.5921026837588584e-05,0.00020358633447004515
0.07894736842105263,10,8.806773953467605e-06,0.00011262218855110902
0.07894736842105263,11,4.867498095789768e-06,6.224856773634915e-05
0.07894736842105263,12,2.6884417831312584e-06,3.438217508453007e-05
0.07894736842105263,13,1.4840731052458052e-06,1.8979862757753236e-05
0.07894736842105263,14,8.188705069388189e-07,1.0472630999109362e-05
0.08881578947368421,1,0.0014724129861446074,0.01883092946824098
0.08881578947368421,2,0.0008080384317992075,0.010396552616537444
0.08881578947368421,3,0.0004509261744394023,0.005821124855110329
0.08881578947368421,4,0.000254512163889868,0.0032917341500013067
0.08881578947368421,5,0.00014485436375544374,0.0018754771005022803
0.08881578947368421,6,8.297823602841502e-05,0.001075003064475064
0.08881578947368421,7,4.777833647839694e-05,0.0006191966223449219
0.08881578947368421,8,2.7623695241647747e-05,0.00035806889449714423
0.08881578947368421,9,1.6022779997339832e-05,0.00020771738433799175
0.08881578947368421,10,9.31438933230985e-06,0.00012075864366356858
0.08881578947368421,11,5.423269587975026e-06,7.03139775141231e-05
0.08881578947368421,12,3.16141171002868e-06,4.098935897912186e-05
0.08881578947368421,13,1.8445963276828701e-06,2.3916463001257233e-05
0.08881578947368421,14,1.0769480013141901e-06,1.3963476337928892e-05
0.09868421052631579,1,0.0012717626219344753,0.016489471316433593
0.09868421052631579,2,0.0006975093111427729,0.009095283392416876
0.09868421052631579,3,0.00039124034471273844,0.005117543748419243
0.09868421052631579,4,0.00022334920496042495,0.002926579087768013
0.09868421052631579,5,0.0001293632368688615,0.0016967477434737977
0.09868421052631579,6,7.584236827822214e-05,0.000995325334456927
0.09868421052631579,7,4.4917198935570013e-05,0.0005896689892653011
0.09868421052631579,8,2.6824346526741478e-05,0.0003522147501272791
0.09868421052631579,9,1.6127603677157972e-05,0.00021178568955238796
