time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0018443439742628492,0.042594039087021286
0.020833333333333332,2,0.000595388074614757,0.01388339410843222
0.020833333333333332,3,0.00017571144051564076,0.004113767593639779
0.020833333333333332,4,4.808828832756303e-05,0.0011273942200840166
0.020833333333333332,5,1.2713944018118786e-05,0.0002981931866104265
0.020833333333333332,6,3.339196928253826e-06,7.832695771048716e-05
0.041666666666666664,1,0.00281805813796261,0.06610491064890928
0.041666666666666664,2,0.0012333103126701127,0.02938600696992641
0.041666666666666664,3,0.0004897875555628566,0.011764659870325078
0.041666666666666664,4,0.000169881132430091,0.004095660622923828
0.041666666666666664,5,5.228040219567157e-05,0.0012622266883581656
0.041666666666666664,6,1.4790582165457086e-05,0.00035726363145988023
0.041666666666666664,7,3.991146165885877e-06,9.641899047734559e-05
0.0625,1,0.003892634060561487,0.09404291126774657
0.0625,2,0.001926291350826278,0.04746457195617467
0.0625,3,0.000911246524173274,0.02271108918030443
0.0625,4,0.00038813780509918793,0.00973692460702345
0.0625,5,0.00014542773599400996,0.0036598926070410833
0.0625,6,4.84335649699669e-05,0.0012204894204850519
0.0625,7,1.4671886301042072e-05,0.00036988945216068973
0.0625,8,4.15247935479143e-06,0.000104702124567946
0.08333333333333333,1,0.0021910450966110785,0.05524811320753167
0.08333333333333333,2,0.000954512055265834,0.024472012384869846
0.08333333333333333,3,0.0004024623025778683,0.010399821933426154
0.08333333333333333,4,0.00015963732996555468,0.004140091117396793
0.08333333333333333,5,5.9574620944292765e-05,0.0015474133546663179
0.08333333333333333,6,2.1138762241161645e-05,0.0005493980530960465
0.08333333333333333,7,7.2248750823164304e-06,0.00018781685592333852
0.10416666666666666,1,0.001620385007109029,0.042126612636693886
0.10416666666666666,2,0.0006864868425930956,0.01811781532178391
0.10416666666666666,3,0.00029015380479978153,0.0077084332508622075
0.10416666666666666,4,0.00012048944156393558,0.003210346930918086
0.10416666666666666,5,4.914725251388251e-05,0.0013111288505681332
0.10416666666666666,6,1.9773508597396256e-05,0.0005277839431711619
0.10416666666666666,7,7.88098917444751e-06,0.00021039983844159982
0.125,1,0.00130850358133768,0.03493627935215983
0.125,2,0.0005522512482178792,0.014952929252671152
0.125,3,0.00023924332640438983,0.006516507013819275
0.125,4,0.0001049536171246608,0.002866171789945039
0.125,5,4.644349047637537e-05,0.0012697695807192056
0.125,6,2.0694697035803722e-05,0.0005660779529954214
0.125,7,9.272033024358198e-06,0.00025368074727194625
0.14583333333333331,1,0.0011065880339106123,0.030278933775058758
0.14583333333333331,2,0.0004701335872453165,0.013036040562468038
0.14583333333333331,3,0.00020955110945728702,0.00584303005623925
0.14583333333333331,4,9.665453391015125e-05,0.0027016627219360687
0.14583333333333331,5,4.5782156038416566e-05,0.0012810909707439914
0.14583333333333331,6,2.2126585819392312e-05,0.0006194621317522332
0.14583333333333331,7,1.0849358394288326e-05,0.00030381210100054184
0.14583333333333331,8,5.374095972137406e-06,0.00015050606331255316
0.16666666666666666,1,0.0009626783000244204,0.026962028325993845
0.16666666666666666,2,0.00041416446529002544,0.011748246405088324
0.16666666666666666,3,0.00018980013448304713,0.005412785468312865
0.16666666666666666,4,9.135664741790119e-05,0.002611499829981164
0.16666666666666666,5,4.5700464450001e-05,0.0013077927924368732
0.16666666666666666,6,2.352784525645395e-05,0.0006736296909195942
0.16666666666666666,7,1.2363606085132049e-05,0.0003540717359620858
0.16666666666666666,8,6.590856528861103e-06,0.0001887735649674041
0.1875,1,0.0008537988159948739,0.02445579921666965
0.1875,2,0.0003734770064856305,0.010829986949057896
0.1875,3,0.00017585593309360072,0.0051260439799947375
0.1875,4,8.781626602981261e-05,0.0025657296297857384
0.1875,5,4.5919564418762594e-05,0.001343089311921951
0.1875,6,2.485144453786678e-05,0.0007272556101765264
0.1875,7,1.3785757058619022e-05,0.00040353442832854276
0.1875,8,7.78364951318257e-06,0.00022787275841807468
