time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.11913443448282922,0.048636429212994145
0.020833333333333332,2,0.032213704101655465,0.013056463476814028
0.020833333333333332,3,0.007943530478108226,0.0032109563128708113
0.020833333333333332,4,0.0019008490291429838,0.000767787061898677
0.020833333333333332,5,0.00044147117384166093,0.00017828407047744657
0.020833333333333332,6,0.00010114192405442574,4.084333955042011e-05
0.020833333333333332,7,2.306921112780722e-05,9.315752855266116e-06
0.041666666666666664,1,0.167592719402316,0.06767670663611537
0.041666666666666664,2,0.06959006356067891,0.027618385104055815
0.041666666666666664,3,0.025090730697398155,0.00987620730772831
0.041666666666666664,4,0.007783627031615147,0.0030547610813970827
0.041666666666666664,5,0.00209870228265974,0.0008229420014843482
0.041666666666666664,6,0.0005095012282311548,0.0001997413800638176
0.041666666666666664,7,0.00011539720104196883,4.523723071207208e-05
0.041666666666666664,8,2.5138365476746356e-05,9.854461013780234e-06
0.0625,1,0.22918722202170733,0.08984318654421797
0.0625,2,0.11099988290385866,0.042028406304861085
0.0625,3,0.049924304869050945,0.01858219393706209
0.0625,4,0.019639221666031558,0.0072596947542154806
0.0625,5,0.0065581184150288255,0.002418506286537406
0.0625,6,0.001877861277254439,0.0006920527656127133
0.0625,7,0.00047348298073575476,0.00017446617663826233
0.0625,8,0.0001087033935980461,4.0053109142453475e-05
0.0625,9,2.3534717625251604e-05,8.671607724492216e-06
0.08333333333333333,1,0.13104012164969164,0.048283019498788673
0.08333333333333333,2,0.053484467320247996,0.019277715379970715
0.08333333333333333,3,0.020840171789303044,0.0074501438827987414
0.08333333333333333,4,0.0074670546728381445,0.0026615964767997876
0.08333333333333333,5,0.0024568087659589785,0.0008748815776927036
0.08333333333333333,6,0.000750749479635131,0.0002672684825770421
0.08333333333333333,7,0.0002161711917128191,7.695111072742003e-05
0.08333333333333333,8,5.9481390041580124e-05,2.11732934977451e-05
0.08333333333333333,9,1.58428160085531e-05,5.639454024209154e-06
0.10416666666666666,1,0.0975493240052655,0.034723879529301116
0.10416666666666666,2,0.038374537838786596,0.013434451465114077
0.10416666666666666,3,0.014981454521729854,0.00521199678876554
0.10416666666666666,4,0.005687023906972174,0.001973856168650418
0.10416666666666666,5,0.0021000302043005974,0.0007282553410873339
0.10416666666666666,6,0.0007592556599055473,0.0002632163254179603
0.10416666666666666,7,0.00027058897950381534,9.379672044136854e-05
0.10416666666666666,8,9.555829746253115e-05,3.312297240507296e-05
0.10416666666666666,9,3.3560378624111715e-05,1.1632736271929484e-05
0.125,1,0.07903227801973137,0.027394125985608107
0.125,2,0.030826717404493782,0.010540684958199634
0.125,3,0.012373725076428614,0.004208699487731429
0.125,4,0.005025123657040943,0.0017056273858467935
0.125,5,0.0020574757584133486,0.0006977620665511673
0.125,6,0.0008484883593655816,0.00028765433066823404
0.125,7,0.0003520839165399451,0.000119346834242325
0.125,8,0.00014683102011554892,4.976885425921481e-05
0.125,9,6.147962676814934e-05,2.083822224802974e-05
0.125,10,2.5845655718600244e-05,8.760171426207853e-06
0.14583333333333331,1,0.06692571061431654,0.022683817229717736
0.14583333333333331,2,0.026273333866071825,0.008802313088497316
0.14583333333333331,3,0.010926569136723433,0.0036437069105797553
0.14583333333333331,4,0.00473249965944095,0.0015750783768996262
0.14583333333333331,5,0.0021153332519332083,0.0007034334464031896
0.14583333333333331,6,0.0009676793555185095,0.00032167125428276335
0.14583333333333331,7,0.0004497904996021379,0.0001494915766125215
0.14583333333333331,8,0.00021133275289264962,7.023261263339086e-05
0.14583333333333331,9,0.00010004299411924743,3.324623527370564e-05
0.14583333333333331,10,4.7691404975140114e-05,1.5848498432815933e-05
0.14583333333333331,11,2.301457391650913e-05,7.647986369874464e-06
0.16666666666666666,1,0.05830280566819788,0.019374551242019814
0.16666666666666666,2,0.023201764047010496,0.007632061538290683
0.16666666666666666,3,0.00997374609319482,0.003267007390778139
0.16666666666666666,4,0.004546219150235221,0.001486412615076093
0.16666666666666666,5,0.002166950285090615,0.0007078956210753432
0.16666666666666666,6,0.001066199711126421,0.000348163415511494
0.16666666666666666,7,0.0005360863428513358,0.00017502218300792925
0.16666666666666666,8,0.0002735104550387417,8.928714325639061e-05
0.16666666666666666,9,0.00014107006683123104,4.60497811717674e-05
0.16666666666666666,10,7.360253907273131e-05,2.4025572624944252e-05
0.16666666666666666,11,3.921908916222728e-05,1.2801830454532806e-05
0.1875,1,0.051753343801125035,0.01689310037284285
0.1875,2,0.02097736227036942,0.00678532715026889
0.1875,3,0.009308067092061343,0.0029991329033063627
0.1875,4,0.004430533484470575,0.001425026927441974
0.1875,5,0.0022243286098317964,0.0007148171651387516
0.1875,6,0.0011602805131954933,0.0003727108281661096
0.1875,7,0.0006214819318068281,0.0001995904831495701
0.1875,8,0.00033915420600749376,0.00010890703644892928
0.1875,9,0.00018795468150685954,6.0350763800594444e-05
0.1875,10,0.00010612881302671844,3.407582163640609e-05
0.1875,11,6.20018733463357e-05,1.9907101998268577e-05
0.1875,12,3.88164342127762e-05,1.2462719312430751e-05
