time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0029675844941782583,0.03426909401196843
0.020833333333333332,2,0.0012494182948472937,0.014535729830805805
0.020833333333333332,3,0.000514330990979735,0.006007208075173946
0.020833333333333332,4,0.0002205754344042376,0.0025811337328803686
0.020833333333333332,5,9.691644631635592e-05,0.0011351215263298762
0.020833333333333332,6,4.338322381740517e-05,0.0005083381057919089
0.020833333333333332,7,1.9715526063716165e-05,0.0002310616588205995
0.020833333333333332,8,9.068041595378699e-06,0.00010628586282407655
0.020833333333333332,9,4.21089742921359e-06,4.9357948960517305e-05
0.020833333333333332,10,1.970551282929817e-06,2.3098302190983806e-05
0.020833333333333332,11,9.280050738178691e-07,1.0877959917444432e-05
0.041666666666666664,1,0.004741586892616858,0.05558058886546669
0.041666666666666664,2,0.002460050576635671,0.029191171376476224
0.041666666666666664,3,0.0012408867534845968,0.014835454470431365
0.041666666666666664,4,0.0006116194544966752,0.007344237371244306
0.041666666666666664,5,0.00029540746758016006,0.0035557490071065753
0.041666666666666664,6,0.00014129680181581387,0.001702914718872733
0.041666666666666664,7,6.743516653278017e-05,0.0008132614602205212
0.041666666666666664,8,3.223933168161585e-05,0.0003889316530684032
0.041666666666666664,9,1.546268769987743e-05,0.00018657112143381988
0.041666666666666664,10,7.442389115063e-06,8.980654222400823e-05
0.041666666666666664,11,3.594078072392965e-06,4.337117561790268e-05
0.041666666666666664,12,1.7408908288461284e-06,2.1008462022173886e-05
0.041666666666666664,13,8.455278610434111e-07,1.0203640702837795e-05
0.0625,1,0.0066093689632767995,0.07976079707833096
0.0625,2,0.003762560792722238,0.0460994040186428
0.0625,3,0.002121293359346537,0.02625605672776271
0.0625,4,0.0011783790498484483,0.014686344407909932
0.0625,5,0.0006331494895035424,0.007925923078153627
0.0625,6,0.000330982976654446,0.004154267708530997
0.0625,7,0.00016990478735999582,0.0021357256980399433
0.0625,8,8.631560922224889e-05,0.0010858921009149374
0.0625,9,4.361934462219048e-05,0.0005489950545972651
0.0625,10,2.199081937188822e-05,0.00027684223456439516
0.0625,11,1.107738949187818e-05,0.00013947028504582203
0.0625,12,5.579542400300739e-06,7.025393530737707e-05
0.0625,13,2.8112079686721575e-06,3.539806277742332e-05
0.0625,14,1.4171400529979494e-06,1.7844598262670927e-05
0.0625,15,7.148526815117326e-07,9.001490373099808e-06
0.08333333333333333,1,0.0033518672335332207,0.04220721304113369
0.08333333333333333,2,0.001882628455938385,0.023995181908416943
0.08333333333333333,3,0.0010587864434317116,0.01359466527661402
0.08333333333333333,4,0.0005901683954351379,0.007611830758532158
0.08333333333333333,5,0.0003256287982377932,0.0042112022967325646
0.08333333333333333,6,0.0001780846976817863,0.002306724164480476
0.08333333333333333,7,9.671540322136182e-05,0.0012538882525655831
0.08333333333333333,8,5.224486189334967e-05,0.0006776879612617546
0.08333333333333333,9,2.8107499121940122e-05,0.0003646977210133114
0.08333333333333333,10,1.5074491545098324e-05,0.0001956241914469751
0.08333333333333333,11,8.065151828519714e-06,0.00010467197187408955
0.08333333333333333,12,4.30691856339889e-06,5.58991607382363e-05
0.08333333333333333,13,2.296619798337431e-06,2.9808426050802514e-05
0.08333333333333333,14,1.2232878999251934e-06,1.5877596587046864e-05
0.08333333333333333,15,6.510445131910768e-07,8.450260435325958e-06
0.10416666666666666,1,0.002397782614136287,0.031122252153458305
0.10416666666666666,2,0.0013640814709379235,0.017897136532760066
0.10416666666666666,3,0.000780624669381868,0.010307311568174752
0.10416666666666666,4,0.0004475450267562696,0.0059318270305774145
0.10416666666666666,5,0.0002564811522519814,0.0034071471767364203
0.10416666666666666,6,0.00014678801235236202,0.0019525818595333437
0.10416666666666666,7,8.387163280858483e-05,0.0011165469321204524
0.10416666666666666,8,4.784368028211908e-05,0.0006372165716244208
0.10416666666666666,9,2.7250205591065394e-05,0.00036303526699275223
0.10416666666666666,10,1.549968254814735e-05,0.00020652338245636648
0.10416666666666666,11,8.805641524129869e-06,0.00011734004345655567
0.10416666666666666,12,4.997580794241672e-06,6.659894616967104e-05
0.10416666666666666,13,2.833939508540588e-06,3.776685995597206e-05
0.10416666666666666,14,1.605912301009463e-06,2.1401756950684676e-05
0.10416666666666666,15,9.095476189030279e-07,1.2121523631816006e-05
0.125,1,0.001908685580558449,0.025437155249612934
0.125,2,0.001093993030795703,0.014725629552091809
0.125,3,0.0006366483098930797,0.008619459345439187
0.125,4,0.00037425356605125476,0.005084434868946398
0.125,5,0.00022152015472554854,0.003015674693310769
0.125,6,0.00013174947085296747,0.0017957925622424686
0.125,7,7.862646129955273e-05,0.001072500310435008
0.125,8,4.7038631927961076e-05,0.0006419128647239101
