time_instant,iteration,absolute_error_norm,relative_error_norm
0.020833333333333332,1,0.0011390350288260473,0.03945763528878491
0.020833333333333332,2,0.0004341846434310337,0.015163197982430225
0.020833333333333332,3,0.00017369337574473846,0.00609074137182756
0.020833333333333332,4,7.217654177584376e-05,0.002535771433457341
0.020833333333333332,5,3.104023438109524e-05,0.0010914968662742062
0.020833333333333332,6,1.3719807810966916e-05,0.00048264178580228844
0.020833333333333332,7,6.188113430702034e-06,0.00021773083928006533
0.020833333333333332,8,2.832714349171437e-06,9.967927426879472e-05
0.020833333333333332,9,1.3112080880274502e-06,4.614164540510905e-05
0.020833333333333332,10,6.121769976519373e-07,2.1543080226449196e-05
0.041666666666666664,1,0.0016773133045196167,0.05902683511918161
0.041666666666666664,2,0.0008367882332758882,0.029822691092194608
0.041666666666666664,3,0.000414497058552448,0.014886310808403117
0.041666666666666664,4,0.00019975606055819896,0.007205728636173636
0.041666666666666664,5,9.456453150778337e-05,0.0034193139161836834
0.041666666666666664,6,4.455105200710911e-05,0.0016128870652174288
0.041666666666666664,7,2.1048368663310457e-05,0.0007624932249692724
0.041666666666666664,8,9.998909066737636e-06,0.00036233189711342264
0.041666666666666664,9,4.776328956632017e-06,0.0001731077012684821
0.041666666666666664,10,2.292613495789084e-06,8.309732477348245e-05
0.041666666666666664,11,1.1049138271658928e-06,4.0049912892617994e-05
0.041666666666666664,12,5.343402709324598e-07,1.9368658013138343e-05
0.0625,1,0.0022641619334193507,0.08207168018985102
0.0625,2,0.001249396078535737,0.04598978578870609
0.0625,3,0.00070361888453179,0.026168813177410325
0.0625,4,0.0003880234210353691,0.014532362107393126
0.0625,5,0.00020687635261897654,0.007782306588409527
0.0625,6,0.0001074346552734336,0.004052093726155799
0.0625,7,5.490693117326533e-05,0.002073978206908373
0.0625,8,2.7833081456498074e-05,0.0010521776039279778
0.0625,9,1.4058637782926044e-05,0.000531690432703262
0.0625,10,7.0919125662648705e-06,0.00026827383657487814
0.0625,11,3.576560419405338e-06,0.00013531085133569655
0.0625,12,1.8040350738146245e-06,6.825574706856242e-05
0.0625,13,9.103243382443887e-07,3.444328232163679e-05
0.08333333333333333,1,0.0011210316045348904,0.04241637580193091
0.08333333333333333,2,0.0006302499329412438,0.02414130162024683
0.08333333333333333,3,0.00035393860079818793,0.013659100809632226
0.08333333333333333,4,0.00019686375256655012,0.007632007120790869
0.08333333333333333,5,0.00010838317856907067,0.004213261180827172
0.08333333333333333,6,5.9155719605186744e-05,0.002303273337845434
0.08333333333333333,7,3.207151946643915e-05,0.0012498715466447367
0.08333333333333333,8,1.7299962718498774e-05,0.000674551836096027
0.08333333333333333,9,9.296264794627835e-06,0.00036258001765974984
0.08333333333333333,10,4.9808152492388645e-06,0.0001942965477423191
0.08333333333333333,11,2.662632294110571e-06,0.00010387568565485172
0.08333333333333333,12,1.4208961755065816e-06,5.543522977721681e-05
0.08333333333333333,13,7.572308102697087e-07,2.9543578836814636e-05
0.10416666666666666,1,0.000802253840583052,0.03130060810805535
0.10416666666666666,2,0.0004558652947152614,0.017981376363533363
0.10416666666666666,3,0.00026076143363134283,0.010352037386546605
0.10416666666666666,4,0.00014944989786244017,0.005955901614606325
0.10416666666666666,5,8.563079655257465e-05,0.003420404422316779
0.10416666666666666,6,4.9003559797362374e-05,0.0019600408186693594
0.10416666666666666,7,2.800036323441293e-05,0.0011208519760896108
0.10416666666666666,8,1.5974204334439478e-05,0.0006397446536167063
0.10416666666666666,9,9.099846530537504e-06,0.0003645350905594338
0.10416666666666666,10,5.176945378346627e-06,0.00020741826445274666
0.10416666666666666,11,2.9417849561355024e-06,0.00011787551084236998
0.10416666666666666,12,1.670010213635228e-06,6.691975390288923e-05
0.10416666666666666,13,9.472574696329039e-07,3.795912235359942e-05
0.125,1,0.0006384171674027265,0.025583506428102486
0.125,2,0.00036590303276964577,0.014811673421341872
0.125,3,0.00021304439821826342,0.008674871800063818
0.125,4,0.00012534124813476675,0.005121575301373451
0.125,5,7.426192888041474e-05,0.0030407638175725875
0.125,6,4.421500626283032e-05,0.0018127164683041873
0.125,7,2.6417061513191393e-05,0.0010838543005689477
0.125,8,1.5822588669144174e-05,0.0006494708390787775
0.125,9,9.493885340605697e-06,0.00038980151518499677
0.125,10,5.7038961797086535e-06,0.00023422950528752338
0.125,11,3.430132547440271e-06,0.0001408715079985517
0.125,12,2.0642324252384303e-06,8.478054976827905e-05
0.125,13,1.242937449114388e-06,5.105075137903131e-05
0.125,14,7.487750500264674e-07,3.075483332808237e-05
0.14583333333333331,1,0.0005354176329648885,0.02199176958930441
0.14583333333333331,2,0.0003096285288549578,0.012839279837360365
0.14583333333333331,3,0.00018308625985469942,0.0076341508955384335
0.14583333333333331,4,0.00011009479195622984,0.004605747714896764
0.14583333333333331,5,6.706357530858937e-05,0.0028111136569019843
0.14583333333333331,6,4.1265801051263745e-05,0.001731816504945842
0.14583333333333331,7,2.559325809283905e-05,0.0010748651959833623
0.14583333333333331,8,1.5971412304907958e-05,0.0006710669154746528
0.14583333333333331,9,1.0015016702623432e-05,0.00042091424433410605
0.14583333333333331,10,6.303634211642697e-06,0.0002649761330940834
0.14583333333333331,11,3.979312938107951e-06,0.00016728986494956595
0.14583333333333331,12,2.5178997086274946e-06,0.00010585916310353041
0.14583333333333331,13,1.596231576336361e-06,6.711254482414271e-05
